"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2008","updating","euro2008_028","euro2008__2008-06-22",16,"team_esp","team_ita","neutral","2008-06-22","2008-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2008__2008-06-22","feature_coverage__d1e95269683c70fc4e53b5db8a4c9a4a4a510d1efcfeca0b89b6576f7e914f40","fixture_prediction__euro2008_028","open_nb_incumbent__updating__euro2008_028__score",0.49960752630156,0.249498653052721,0.250893820645718,1.5967745857326,0.976645026364193,0.455410734110159,0.54458926588984,0.437587148390543,1,0,0.123854391079971,"ok",,2008-06-22,2008-06-22,0,0,TRUE,"draw","23306db97644b2da814578f39d5d1d31c8076a690e7cfcaf0f9f95719dc9cc79","8b74de1475dcb6f860168bf9774b137d651cb66d17c51105c3ea3bcb0601f61b",2008-06-07,4,0.486994756311143,0.304173628128183,0.208831615560674,"vector_scaling","vector_w60_p0p001","8952e55d28099afa110ddd9cdb84e4a80d526a3e0d00b88ed6eba283a8908ca6","wc2002|euro2004|wc2006","wc2002|euro2004|wc2006","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2008","updating","euro2008_029","euro2008__2008-06-25",17,"team_ger","team_tur","neutral","2008-06-25","2008-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2008__2008-06-25","feature_coverage__0ce3245c1b0a39ed773842f2d9c2c1398e980b1fe34969c097bd08b49cfe1aa1","fixture_prediction__euro2008_029","open_nb_incumbent__updating__euro2008_029__score",0.551288134757693,0.23836161000881,0.210350255233497,1.74605075517992,0.879693984944952,0.465842578185522,0.534157421814478,0.426494680805989,1,0,0.128604415573896,"ok",,2008-06-25,2008-06-25,3,2,TRUE,"home","614d66e460cdb01cc5429ac1e6225b15293ccbf3804935ec38a665635cd5ce85","5c044f1ecb8a416066383f2e843fa1abfe74e6779b040a5bf0452db7066ebd5e",2008-06-07,4,0.569033450732895,0.264652209810648,0.166314339456458,"vector_scaling","vector_w60_p0p001","8952e55d28099afa110ddd9cdb84e4a80d526a3e0d00b88ed6eba283a8908ca6","wc2002|euro2004|wc2006","wc2002|euro2004|wc2006","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2008","updating","euro2008_030","euro2008__2008-06-26",18,"team_rus","team_esp","neutral","2008-06-26","2008-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2008__2008-06-26","feature_coverage__766769b7b3b1744e48110dddcb6daba2d7783a8fb2f1fad8a4e45e6895e6550c","fixture_prediction__euro2008_030","open_nb_incumbent__updating__euro2008_030__score",0.245949943439205,0.243643243624017,0.510406812936778,0.988285989327986,1.65361158974402,0.470495108512298,0.529504891487702,0.447021529177497,0,1,0.121221370418647,"ok",,2008-06-26,2008-06-26,0,3,TRUE,"away","3937b77216e7283c85f8c43bcb246aff53a20a0ad5b2cf4bd1d4520b218f0f31","1d79d1dc03b7429bece7d7af6b4836c2aacc070ae1b9f01327ee08a3655d1b3c",2008-06-07,4,0.123875744091629,0.371303190296078,0.504821065612294,"vector_scaling","vector_w60_p0p001","8952e55d28099afa110ddd9cdb84e4a80d526a3e0d00b88ed6eba283a8908ca6","wc2002|euro2004|wc2006","wc2002|euro2004|wc2006","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2008","updating","euro2008_031","euro2008__2008-06-29",19,"team_ger","team_esp","neutral","2008-06-29","2008-06-29","phase09-baselines-frozen__open_nb_incumbent__euro2008__2008-06-29","feature_coverage__e863854494593bcaa6538afec925b6c4bb802a6002cd72dd143fd2f0accabe26","fixture_prediction__euro2008_031","open_nb_incumbent__updating__euro2008_031__score",0.355633039088296,0.261090465372368,0.383276495539337,1.23080113338263,1.29648485887425,0.446497243373559,0.553502756626441,0.451667669294892,0,1,0.108753106577406,"ok",,2008-06-29,2008-06-29,0,1,TRUE,"away","1ee9a2c0fb3314bcc42eae9084eca8be342612f9e0bc25c3d48736db4bf05733","8915b2b7976ba0219f98233ff2a3ead401a9e46dfee09cdc5948377b6fd2c34b",2008-06-07,4,0.26239803633968,0.380255493286264,0.357346470374056,"vector_scaling","vector_w60_p0p001","8952e55d28099afa110ddd9cdb84e4a80d526a3e0d00b88ed6eba283a8908ca6","wc2002|euro2004|wc2006","wc2002|euro2004|wc2006","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_001","wc2010__2010-06-11",1,"team_rsa","team_mex","home","2010-06-11","2010-06-11","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-11","feature_coverage__196663e8a6cf50c2baa5923bbbab5ab11fd0753f62eb00e6cbdb33783c580eb6","fixture_prediction__wc2010_001","open_nb_incumbent__updating__wc2010_001__score",0.316737711346671,0.263146326874821,0.420115961778509,1.12472541546629,1.36228202966027,0.44099942779519,0.559000572204811,0.455366564226947,0,1,0.116756160707826,"ok",,2010-06-11,2010-06-11,1,1,TRUE,"draw","0183ed27799c44d3c3cccf15a1d505b09ce8890c2c1100c4977bab9176597654","0303336653732aef8eef0ee95309abf466cb2e4fd0b089346c2dfe771122cdac",2010-06-11,5,0.316737711346671,0.263146326874821,0.420115961778509,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_002","wc2010__2010-06-11",1,"team_uru","team_fra","neutral","2010-06-11","2010-06-11","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-11","feature_coverage__10d672cce0614b9a29c85e8468946b8a0d45b9e1e826b3c1f7a42422fb0145c0","fixture_prediction__wc2010_002","open_nb_incumbent__updating__wc2010_002__score",0.348312296059732,0.265624735223174,0.386062968717094,1.19429945494597,1.27812089568485,0.437641604577625,0.562358395422375,0.455740522774586,0,1,0.112050993487949,"ok",,2010-06-11,2010-06-11,0,0,TRUE,"draw","c01ce303781110e818036a32d98607eb21ad623d5d8930a376963944330f6315","c3441b1a344ab5c4ccc527a2314fb83ff7124c21fcba35fe5fbde4ca5115b7ae",2010-06-11,5,0.348312296059732,0.265624735223174,0.386062968717094,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_003","wc2010__2010-06-12",2,"team_arg","team_nga","neutral","2010-06-12","2010-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-12","feature_coverage__e2df2338968322302045371c6a477ce046effa33ff43df7ef0f3f5893711fe71","fixture_prediction__wc2010_003","open_nb_incumbent__updating__wc2010_003__score",0.509459724929944,0.250905278969553,0.239634996100503,1.59037908123426,0.941927687764652,0.450283219185359,0.549716780814642,0.441171155077623,1,0,0.127219013934717,"ok",,2010-06-12,2010-06-12,1,0,TRUE,"home","107adc821e6bc5b5b0abac260758eae2f6c0e3a46927739d7c05502cab81c2c3","b9b8c746e0f2f6247b013368bf1ebfaa60af7a401f458589740e2a4221b784d4",2010-06-11,5,0.509459724929944,0.250905278969553,0.239634996100503,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_004","wc2010__2010-06-12",2,"team_eng","team_usa","neutral","2010-06-12","2010-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-12","feature_coverage__55c4e9798f8c0c68660826c4f9e8a6d70514db1a283cade04d0cce95ed413253","fixture_prediction__wc2010_004","open_nb_incumbent__updating__wc2010_004__score",0.579222514768695,0.232682835072304,0.188094650159001,1.79813619560693,0.826856404449756,0.469935365755449,0.530064634244551,0.427527389541969,1,0,0.131777047524106,"ok",,2010-06-12,2010-06-12,1,1,TRUE,"draw","d0cc698991a7854f2d6a33764cb4b1ac0163a17d755ef48674671e1b28e09ad8","618921a7b3cf2f1a5513a64b29a07c164e23e4841c493d90c167ca750a94074d",2010-06-11,5,0.579222514768695,0.232682835072304,0.188094650159001,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_005","wc2010__2010-06-12",2,"team_kor","team_gre","neutral","2010-06-12","2010-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-12","feature_coverage__7bb997150305e01ce7ea5575134576e8476eccae9cdbe8ca905d229f3fff8fc5","fixture_prediction__wc2010_005","open_nb_incumbent__updating__wc2010_005__score",0.484110229587057,0.255907962265326,0.259981808147617,1.52159210804601,0.987179126801602,0.445213687911498,0.554786312088502,0.44504232960688,1,0,0.124713497084323,"ok",,2010-06-12,2010-06-12,2,0,TRUE,"home","b10b8431b9e4587327c568c6fd713239c99eb1873aad1c126cb2c4b9cba943c7","688b4fa2c84fbc1a738d1da9f9407aa8d653485bd3f8ff417d93b14042088851",2010-06-11,5,0.484110229587057,0.255907962265326,0.259981808147617,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_006","wc2010__2010-06-13",3,"team_alg","team_svn","neutral","2010-06-13","2010-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-13","feature_coverage__71538c1abbd80e2ea7904e1cdeea786ba6d20da531250428739db97d34897e34","fixture_prediction__wc2010_006","open_nb_incumbent__updating__wc2010_006__score",0.50269313345396,0.252394212154522,0.244912654391519,1.57095906378151,0.95337254199148,0.448582332870822,0.551417667129178,0.442105026833241,1,0,0.126705699641875,"ok",,2010-06-13,2010-06-13,0,1,TRUE,"away","d5def1a00578ed018013f79c5abe0b681098a8e18f8b8d2e0b7a400db8957641","21845ae702a706d150d21afe847327602ceb940add534b998b2c76541c39418f",2010-06-11,5,0.50269313345396,0.252394212154522,0.244912654391519,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_007","wc2010__2010-06-13",3,"team_ger","team_aus","neutral","2010-06-13","2010-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-13","feature_coverage__60d21a942707f36cdeb4d391dc3a1bc30abb452d5c5c400949fa12601d38d4ef","fixture_prediction__wc2010_007","open_nb_incumbent__updating__wc2010_007__score",0.47468622060631,0.257602396507007,0.267711382886686,1.49607591432997,1.00412651388437,0.443372122178308,0.556627877821695,0.446182444849623,1,0,0.123783398791858,"ok",,2010-06-13,2010-06-13,4,0,TRUE,"home","c6b1795bf2ef8671b32d7bf0ad368ed750a42e352a07ad390191d69466a2bf6f","b8e961b1cc12a1429a4fd02290e6327097e4f0cc0bb2477508af9306e07d0573",2010-06-11,5,0.47468622060631,0.257602396507007,0.267711382886686,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_008","wc2010__2010-06-13",3,"team_srb","team_gha","neutral","2010-06-13","2010-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-13","feature_coverage__0fd5871493811a30be4e58abbecc1ae56d10f14b214ff2f5fe9acf5535c9446d","fixture_prediction__wc2010_008","open_nb_incumbent__updating__wc2010_008__score",0.460262645425913,0.259841336716522,0.279896017857564,1.45884109091751,1.03136509746289,0.44120925932905,0.55879074067095,0.44800445409891,1,0,0.122079119511605,"ok",,2010-06-13,2010-06-13,0,1,TRUE,"away","7569135b6ebe47aaab837aaf437264899f90281b0719656780a6fd81557d06ac","a048415fd9ec92146d756577d533d250b9b466780d92e9ec159dd9affdf29957",2010-06-11,5,0.460262645425913,0.259841336716522,0.279896017857564,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_009","wc2010__2010-06-14",4,"team_ita","team_par","neutral","2010-06-14","2010-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-14","feature_coverage__00ef5500b3671f2e1e515e077a7e6e78f3d0aeca5284c95da765764d8f837d21","fixture_prediction__wc2010_009","open_nb_incumbent__updating__wc2010_009__score",0.565662636439152,0.236822999993384,0.197514363567464,1.75453133082803,0.8473222539575,0.465031816430138,0.534968183569862,0.430122885221128,1,0,0.13130204065568,"ok",,2010-06-14,2010-06-14,1,1,TRUE,"draw","a8412c0a3f2c693063378ca7dc88d5fd2a2a9990f31030988049772d79e9bb84","4f7fc67fdc2081a2b7c26f97d36527732c08088c4d7908832c191af3765177b8",2010-06-11,5,0.565662636439152,0.236822999993384,0.197514363567464,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_010","wc2010__2010-06-14",4,"team_jpn","team_cmr","neutral","2010-06-14","2010-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-14","feature_coverage__cb8ef4d639d245b2ed034840dd7815108a10f9dc3a262277328faba62a930036","fixture_prediction__wc2010_010","open_nb_incumbent__updating__wc2010_010__score",0.42775132511537,0.263772242409146,0.308476432475484,1.3777699497549,1.09535799935867,0.437483930471519,0.562516069528481,0.451203020748966,1,0,0.117747234989902,"ok",,2010-06-14,2010-06-14,1,0,TRUE,"home","72b2a7da42c6bf3449d40ca55d0b9d749382559d14a86eac1ef7e453e0644177","9a318af619d3ed88d8c7d5a187052e733148019e4ced66e4f7844c4083e2fd4d",2010-06-11,5,0.42775132511537,0.263772242409146,0.308476432475484,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_011","wc2010__2010-06-14",4,"team_ned","team_den","neutral","2010-06-14","2010-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-14","feature_coverage__1b875160deea11890467ed5496d0847b9956827692fc4913ef7df35608fc88db","fixture_prediction__wc2010_011","open_nb_incumbent__updating__wc2010_011__score",0.679698595248863,0.196010630989225,0.124290773761912,2.16603488178187,0.677421239010822,0.513868414135035,0.486131585864965,0.399284420280604,1,0,0.131524389518238,"ok",,2010-06-14,2010-06-14,2,0,TRUE,"home","8517e720f32f83e8d2982dfb8684e44bb24cab9642c230cc7243598637c4ca4e","c70d9b71bf6f4ccd23849db20b95e0fd75a51b1106ceb62780de8f90fb6644a9",2010-06-11,5,0.679698595248863,0.196010630989225,0.124290773761912,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_012","wc2010__2010-06-15",5,"team_bra","team_prk","neutral","2010-06-15","2010-06-15","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-15","feature_coverage__4bda1bf7ad0ab7e7c96a83b505d9281cf98b369fb442d69171ee34c6317b6ab2","fixture_prediction__wc2010_012","open_nb_incumbent__updating__wc2010_012__score",0.825008562038601,0.122740501120012,0.0522509368413868,3.00544930687353,0.477628481142561,0.624031832404959,0.375968167595041,0.3363154950411,2,0,0.128745961260802,"ok",,2010-06-15,2010-06-15,2,1,TRUE,"home","5e4a69eb650db7c81b25b45cf1394774233e0dfbd1fbbf15b175246692dccdcf","5c0729fa70843a5424cde5168a73f49162984e043f0b1e739dc4cadddccfbc9e",2010-06-11,5,0.825008562038601,0.122740501120012,0.0522509368413868,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_013","wc2010__2010-06-15",5,"team_civ","team_por","neutral","2010-06-15","2010-06-15","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-15","feature_coverage__a837ed5e46ebe45b0834a24215c99a03ed6a096c65184425a56853b265ff0522","fixture_prediction__wc2010_013","open_nb_incumbent__updating__wc2010_013__score",0.418115656366692,0.26468158151804,0.317202762115267,1.35379998038542,1.11491530532162,0.436543517874978,0.563456482125021,0.451877285927052,1,0,0.116448784890208,"ok",,2010-06-15,2010-06-15,0,0,TRUE,"draw","d5dce1db750e47ead29ee41affe81496b175edee092157953ef72686926dc4cb","2b027658943d3310a6b00d8e02208d8b21797afeb2c968f9da884a8d50848898",2010-06-11,5,0.418115656366692,0.26468158151804,0.317202762115267,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_014","wc2010__2010-06-15",5,"team_nzl","team_svk","neutral","2010-06-15","2010-06-15","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-15","feature_coverage__e1ebf748b7f551dc8d87f149c59b33adba3d75e3cca9fed505ad478cae476a53","fixture_prediction__wc2010_014","open_nb_incumbent__updating__wc2010_014__score",0.405916798132722,0.265514593619017,0.328568608248262,1.32470181880562,1.14096440713838,0.435902684167359,0.564097315832643,0.452785064012889,1,0,0.114586762425146,"ok",,2010-06-15,2010-06-15,1,1,TRUE,"draw","87ebf7812132c62be70276a68901d0f2adf51e22e32b12f444bfac3befe191cf","3e91431e450402b9180c75ef74e859c0f496b98a93892645c5efe3ed5b5109eb",2010-06-11,5,0.405916798132722,0.265514593619017,0.328568608248262,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_015","wc2010__2010-06-16",6,"team_hon","team_chi","neutral","2010-06-16","2010-06-16","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-16","feature_coverage__43890b3719bc21cc9c8edb1599800b849a1857058c10c9751803a63cd464a918","fixture_prediction__wc2010_015","open_nb_incumbent__updating__wc2010_015__score",0.287818681443011,0.259402119059242,0.452779199497747,1.06021585320728,1.44419543722736,0.444916559853191,0.555083440146809,0.453016654458831,0,1,0.120900070265877,"ok",,2010-06-16,2010-06-16,0,1,TRUE,"away","bb3845ba3acedf5854cc68d37247b598da7f62c2eb06f1c57821bb8f2fb6a604","44afcd748f986e7c475da040b345535ee11678c76bc642e786a56b51a2758f95",2010-06-11,5,0.287818681443011,0.259402119059242,0.452779199497747,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_016","wc2010__2010-06-16",6,"team_rsa","team_uru","home","2010-06-16","2010-06-16","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-16","feature_coverage__c7144257b70ac0bf87c43d2419624288a7bcde889c5eee5b590b1bcc2631f9a9","fixture_prediction__wc2010_016","open_nb_incumbent__updating__wc2010_016__score",0.357834641033597,0.266363806382204,0.375801552584199,1.21345084240302,1.25129181203381,0.43585523832958,0.56414476167042,0.454727065948835,1,1,0.111262493486789,"ok",,2010-06-16,2010-06-16,0,3,TRUE,"away","4848b2aad8535b72823495f956fa52f1eac04788e56cfb836887444800d545c6","a55137eab09199c2bd8011c8224cfdd1fa831831fd1d5066fff2dcfcc08c6b92",2010-06-11,5,0.357834641033597,0.266363806382204,0.375801552584199,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_017","wc2010__2010-06-16",6,"team_esp","team_sui","neutral","2010-06-16","2010-06-16","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-16","feature_coverage__3da157c162101d4eb21dd00bfde497c2ea05c8e0061762a707adece7eb0c33db","fixture_prediction__wc2010_017","open_nb_incumbent__updating__wc2010_017__score",0.77998691183175,0.147946971030323,0.0720661171379281,2.68074841832907,0.53920704620857,0.582038972226925,0.417961027773076,0.359478235774663,2,0,0.129719731111115,"ok",,2010-06-16,2010-06-16,0,1,TRUE,"away","f8d5de890f0bd7e765f8607e2452f1fc8dd99c2078eb90f4af42ff139624de15","3b8c7f9c65231f7dd5b6385850ac03e3a617ec5b7a3250689842e4f4cb796169",2010-06-11,5,0.77998691183175,0.147946971030323,0.0720661171379281,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_018","wc2010__2010-06-17",7,"team_arg","team_kor","neutral","2010-06-17","2010-06-17","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-17","feature_coverage__635298929fd55cb61d6784cedd28ffc78e1339665933c63c1bffd23888e09edd","fixture_prediction__wc2010_018","open_nb_incumbent__updating__wc2010_018__score",0.547305308844793,0.242072215324326,0.21062247583088,1.69765780039456,0.875610926493614,0.458920753786576,0.541079246213425,0.433413250198809,1,0,0.130398112746262,"ok",,2010-06-17,2010-06-17,4,1,TRUE,"home","6cebfe2eddeb850576a283b3419b3d37d59043bcfad169052b31e98fd65779f6","d7b9ad90e6584e32d72a22d782863c9e9a30697d227084be0386dfed5cff3da4",2010-06-11,5,0.547305308844793,0.242072215324326,0.21062247583088,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_019","wc2010__2010-06-17",7,"team_fra","team_mex","neutral","2010-06-17","2010-06-17","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-17","feature_coverage__983835d1eeb1f23774798f9f17069e14a3367a17b7ee9f13a8d19f5e3b53da9a","fixture_prediction__wc2010_019","open_nb_incumbent__updating__wc2010_019__score",0.442122945678629,0.262448609497003,0.295428444824367,1.41214603976767,1.06461943980536,0.438205445698435,0.561794554301565,0.449306289937403,1,0,0.11986339778498,"ok",,2010-06-17,2010-06-17,0,2,TRUE,"away","2aff415786e1a9dd4fd1696b1b56ccfd8fdbed7770e5f9fe710c3bde2212919a","799b130a694a4a15178e7da00970d5354ca69effc394cdcda2c34356b8120c4f",2010-06-11,5,0.442122945678629,0.262448609497003,0.295428444824367,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
