"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","regulation_scoreline","joint_scoreline_log_loss",3.06071157419979,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","home_goals","home_goal_rps",0.371005334764765,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","away_goals","away_goal_rps",0.776415379784293,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","over_2_5","over_2_5_brier",0.27213023359277,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","over_2_5","over_2_5_log_loss",0.737435662310731,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","under_2_5","under_2_5_brier",0.27213023359277,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","under_2_5","under_2_5_log_loss",0.737435662310731,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","btts","btts_brier",0.295612415224421,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","btts","btts_log_loss",0.784610283455202,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_044","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","regulation_1x2","rps",0.156998211689675,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","regulation_1x2","brier",0.919498481401785,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","regulation_1x2","log_loss",1.50570930134902,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","regulation_scoreline","joint_scoreline_log_loss",2.35401699079036,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","home_goals","home_goal_rps",0.395031902556497,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","away_goals","away_goal_rps",0.271195801139959,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","over_2_5","over_2_5_brier",0.357162692774012,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","over_2_5","over_2_5_log_loss",0.910385452698908,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","under_2_5","under_2_5_brier",0.357162692774012,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","under_2_5","under_2_5_log_loss",0.910385452698908,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","btts","btts_brier",0.17418171425809,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","btts","btts_log_loss",0.540170038343922,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_045","regulation_scoreline","exact_score_hit",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","regulation_1x2","rps",0.155563183768159,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","regulation_1x2","brier",0.903225955255741,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","regulation_1x2","log_loss",1.46741798311354,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","regulation_scoreline","joint_scoreline_log_loss",2.74536129618247,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","home_goals","home_goal_rps",0.94365540062121,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","away_goals","away_goal_rps",0.637802775315837,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","over_2_5","over_2_5_brier",0.310536211807956,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","over_2_5","over_2_5_log_loss",0.814767530768612,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","under_2_5","under_2_5_brier",0.310536211807956,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","under_2_5","under_2_5_log_loss",0.814767530768613,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","btts","btts_brier",0.301120667177139,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","btts","btts_log_loss",0.795721865541355,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_046","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","regulation_1x2","rps",0.158946579811431,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","regulation_1x2","brier",0.871389397769299,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","regulation_1x2","log_loss",1.36247345652956,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","regulation_scoreline","joint_scoreline_log_loss",2.2205483377204,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","home_goals","home_goal_rps",0.308061563758428,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","away_goals","away_goal_rps",0.24103043182848,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","over_2_5","over_2_5_brier",0.185980781947667,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","over_2_5","over_2_5_log_loss",0.564322910222961,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","under_2_5","under_2_5_brier",0.185980781947666,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","under_2_5","under_2_5_log_loss",0.56432291022296,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","btts","btts_brier",0.323108529454373,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","btts","btts_log_loss",0.840317128059377,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_047","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","regulation_1x2","rps",0.0561631746943021,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","regulation_1x2","brier",0.152840371702094,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","regulation_1x2","log_loss",0.37862464327498,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","regulation_scoreline","joint_scoreline_log_loss",2.5769497514524,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","home_goals","home_goal_rps",0.353992106175299,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","away_goals","away_goal_rps",0.326587572015797,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","over_2_5","over_2_5_brier",0.270854080780394,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","over_2_5","over_2_5_log_loss",0.734878824075333,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","under_2_5","under_2_5_brier",0.270854080780393,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","under_2_5","under_2_5_log_loss",0.734878824075331,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","btts","btts_brier",0.3939045966142,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","btts","btts_log_loss",0.987835589075155,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_048","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","regulation_1x2","rps",0.173120974163832,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","regulation_1x2","brier",0.400930273082482,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","regulation_1x2","log_loss",0.72616263602594,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","regulation_scoreline","joint_scoreline_log_loss",2.51649080511903,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","home_goals","home_goal_rps",0.386188228856528,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","away_goals","away_goal_rps",0.23696210195737,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","over_2_5","over_2_5_brier",0.213820314204578,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","over_2_5","over_2_5_log_loss",0.620653672718386,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","under_2_5","under_2_5_brier",0.213820314204578,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","under_2_5","under_2_5_log_loss",0.620653672718385,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","btts","btts_brier",0.220825050226335,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","btts","btts_log_loss",0.634727829854543,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_049","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","regulation_1x2","rps",0.227826188537653,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","regulation_1x2","brier",0.50380608212653,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","regulation_1x2","log_loss",0.85390149472862,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","regulation_scoreline","joint_scoreline_log_loss",2.59377181695886,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","home_goals","home_goal_rps",0.312738707888004,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","away_goals","away_goal_rps",0.377736053715426,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","over_2_5","over_2_5_brier",0.145632306404041,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","over_2_5","over_2_5_log_loss",0.480648907473698,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","under_2_5","under_2_5_brier",0.145632306404041,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","under_2_5","under_2_5_log_loss",0.480648907473698,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","btts","btts_brier",0.156899993006374,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","btts","btts_log_loss",0.50435665536488,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_050","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","regulation_1x2","rps",0.210059948363339,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","regulation_1x2","brier",0.480952719333961,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","regulation_1x2","log_loss",0.831815624021479,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","regulation_scoreline","joint_scoreline_log_loss",2.559502543512,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","home_goals","home_goal_rps",0.434271954304542,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","away_goals","away_goal_rps",0.2405867510418,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","over_2_5","over_2_5_brier",0.245976680619043,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","over_2_5","over_2_5_log_loss",0.685100367065608,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","under_2_5","under_2_5_brier",0.245976680619042,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","under_2_5","under_2_5_log_loss",0.685100367065606,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","btts","btts_brier",0.237838799743009,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","btts","btts_log_loss",0.668819892380873,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2024","frozen","euro2024_051","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","regulation_1x2","rps",0.455669226667585,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","regulation_1x2","brier",0.974876689307895,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","regulation_1x2","log_loss",1.55682926245684,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","regulation_scoreline","joint_scoreline_log_loss",2.52568654012955,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","home_goals","home_goal_rps",0.854852721161341,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","away_goals","away_goal_rps",0.249056163919247,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","over_2_5","over_2_5_brier",0.185816830981978,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","over_2_5","over_2_5_log_loss",0.56398867251973,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","under_2_5","under_2_5_brier",0.185816830981978,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","under_2_5","under_2_5_log_loss",0.563988672519729,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","btts","btts_brier",0.178654086273728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","btts","btts_log_loss",0.549349770711051,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","regulation_1x2","rps",0.240092844298292,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","regulation_1x2","brier",0.542769777307374,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","regulation_1x2","log_loss",0.913400537384294,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","regulation_scoreline","joint_scoreline_log_loss",8.86958921920285,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","home_goals","home_goal_rps",5.89118130537919,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","away_goals","away_goal_rps",0.648453304792038,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","over_2_5","over_2_5_brier",0.252818113298635,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","over_2_5","over_2_5_log_loss",0.698783466589567,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","under_2_5","under_2_5_brier",0.252818113298636,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","under_2_5","under_2_5_log_loss",0.698783466589568,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","btts","btts_brier",0.260541193647452,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","btts","btts_log_loss",0.714232643763758,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","regulation_1x2","rps",0.134173053430826,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","regulation_1x2","brier",0.800176264363295,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","regulation_1x2","log_loss",1.30662167766964,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","regulation_scoreline","joint_scoreline_log_loss",2.15556026944574,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","home_goals","home_goal_rps",0.230809189169216,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","away_goals","away_goal_rps",0.24719670475031,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","over_2_5","over_2_5_brier",0.18005207729025,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","over_2_5","over_2_5_log_loss",0.552212774395378,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","under_2_5","under_2_5_brier",0.180052077290251,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","under_2_5","under_2_5_log_loss",0.552212774395379,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","btts","btts_brier",0.299619736819762,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","btts","btts_log_loss",0.792692009558178,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_003","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","regulation_1x2","rps",0.205973449805878,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","regulation_1x2","brier",0.495988135715739,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","regulation_1x2","log_loss",0.855719631163405,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","regulation_scoreline","joint_scoreline_log_loss",2.66061867784877,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","home_goals","home_goal_rps",0.236883052294165,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","away_goals","away_goal_rps",0.562244065187758,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","over_2_5","over_2_5_brier",0.411377214069185,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","over_2_5","over_2_5_log_loss",1.0255113148618,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","under_2_5","under_2_5_brier",0.411377214069184,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","under_2_5","under_2_5_log_loss",1.02551131486179,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","btts","btts_brier",0.366163227102203,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","btts","btts_log_loss",0.929158736892613,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","regulation_1x2","rps",0.189697758771558,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","regulation_1x2","brier",0.475613931484521,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","regulation_1x2","log_loss",0.825737953793812,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","regulation_1x2","winner_pick_accuracy",1,TRUE
