"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.125396825396825,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.76134523629401,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2008",2.80296575453157,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2012",2.89804030995563,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2016",2.78806338291721,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.85139365298675,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2024",2.71501991660887,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2002",2.83488661782374,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2006",2.72882021849459,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.81090855807579,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.04527359079319,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2018",2.83765198530377,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2022",3.06995632821297,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84536046266651,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","fixture_weighted","headline",2.85296990796735,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.261943091393189,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.247680202184016,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.260494484646911,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.244910413871539,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.263608419927672,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.2492449054627,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.237744931895604,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.239262701552829,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.268778995807486,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.263317436036636,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.25677603047726,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.28294822715325,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.256392486700758,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.256578753165684,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.717053955276184,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.693603117508147,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.720049760034852,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.681706573745155,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.72332432769304,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.691325876129777,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.669080825985437,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.669805990740987,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.73318767906659,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.722922361450976,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.707404627597304,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.762177634472181,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.707636894141719,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.70777646207845,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.584543167531067,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.53204897140938,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.51146212701962,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.489299199833078,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.536897923435202,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.502681950349876,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.553505114216886,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.514082883263698,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.478171393899055,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.730872037180108,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.560694938443626,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.623030545123177,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.551440854308731,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.555405329167282,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2004",0.26663384116287,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.249784875702931,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2012",0.277707418087122,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2016",0.230807519937387,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2020",0.241374025285301,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.2721022854282,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2002",0.24964180331059,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2006",0.244648933741493,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2010",0.262229869490163,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.255781102327789,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2018",0.285649803599087,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2022",0.271364636600634,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.258977176222797,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.258750189027302,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.726757664659449,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2008",0.695078822716382,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2012",0.752858726339722,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2016",0.652573168942471,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.675192585833598,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2024",0.740571510048444,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2002",0.694689405792828,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2006",0.682270220400059,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2010",0.720673985727703,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.70377492259289,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2018",0.768685613321184,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2022",0.739674845827028,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.712733456016813,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","btts","btts_log_loss","headline","fixture_weighted","headline",0.712263440834255,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.595214877407926,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.643798642004547,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2012",0.650002395353025,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2016",0.660991795370163,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.665213722207517,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.542611054392097,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2002",0.643511192594291,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2006",0.64333601191934,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.695932236350727,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.590736065540162,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2018",0.654118741082042,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2022",0.797020088024239,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.648540568520506,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","home_goals","home_goal_rps","headline","fixture_weighted","headline",0.653090501588699,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2004",0.279638810096588,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.23098829138098,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2012",0.262574970373282,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2016",0.251346231521369,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.255928905973148,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.238326638676037,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2002",0.226348592731383,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2006",0.26422643038404,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2010",0.255084238024986,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.258103783830968,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2018",0.270390591267578,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2022",0.290190305271938,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.256928982461025,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.257322169950431,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.757933704640728,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.657937149670392,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2012",0.724007652555288,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2016",0.697857760493086,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.705382089065775,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2024",0.669037622133728,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2002",0.645525132247916,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2006",0.722860540153804,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.708799334737137,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.709168588273733,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2018",0.738087585422223,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2022",0.779052493462195,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.709637471071334,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","over_2_5","over_2_5_log_loss","headline","fixture_weighted","headline",0.71023171416538,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.611320823581686,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.614871476798171,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2012",0.625573370264075,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2016",0.683818966132654,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.606446313690756,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2024",0.652194276814174,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2002",0.64505708978163,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2006",0.544107639772594,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2010",0.616472515214804,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.61617836904678,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2018",0.601045948213947,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2022",0.629903677616853,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.620582538910677,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","brier","headline","fixture_weighted","headline",0.619439918279145,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.01580316051494,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2008",1.0272668350447,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2012",1.04082190897287,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2016",1.12969988092522,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.01136463603889,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2024",1.07859182152769,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2002",1.07473304960283,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2006",0.926996814013688,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.02014197231154,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.02290923484739,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2018",1.00551872778715,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2022",1.06176789548525,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.03463466142268,12,630,630,630,1
