"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","regulation_1x2","brier",0.409641525078421,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","regulation_1x2","brier",0.409641525078421,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","regulation_1x2","brier",0.580418318275306,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","regulation_1x2","brier",0.580418318275306,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","brier",0.503304574236334,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","brier",0.503304574236334,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","regulation_1x2","brier",0.503309068634065,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","regulation_1x2","brier",0.503309068634065,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","regulation_1x2","brier",0.505264103447618,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","regulation_1x2","brier",0.505264103447618,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.172499114137944,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.172499114137944,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.171897919118522,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.171897919118522,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.19029514354307,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.19029514354307,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.242878502159542,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.242878502159542,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.241301155030105,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.241301155030105,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.241306620652106,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.241306620652106,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","btts","btts_brier",0.242477243915182,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","btts","btts_brier",0.242477243915182,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.536707910169774,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.536707910169774,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.535469708957539,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.535469708957539,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.573105924768085,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.573105924768085,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.678903211196319,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.678903211196319,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.675747711672632,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.675747711672632,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.675758646283047,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.675758646283047,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","btts","btts_log_loss",0.678100519954049,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","btts","btts_log_loss",0.678100519954049,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.528396153578854,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.528396153578854,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.518043653593867,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.518043653593867,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.460163011892064,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.460163011892064,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.518620681053531,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.518620681053531,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.471703625695859,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.471703625695859,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.471703625695858,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.471703625695858,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","home_goals","home_goal_rps",0.471703625695859,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","home_goals","home_goal_rps",0.471703625695859,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.39425909827565,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.39425909827565,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.37017437114936,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.37017437114936,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.47155126731079,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.47155126731079,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.67608204737371,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.67608204737371,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.5482374571768,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.5482374571768,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.54826901657075,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.54826901657075,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.5482374571768,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","regulation_scoreline","joint_scoreline_log_loss",2.5482374571768,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.8176659524686,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.8176659524686,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.79863750112262,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.79863750112262,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.739133535606601,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.739133535606601,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.969421629670472,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.969421629670472,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.864890887572605,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.864890887572605,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.86489768884981,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.86489768884981,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","regulation_1x2","log_loss",0.867734280381067,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","regulation_1x2","log_loss",0.867734280381067,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.125342773340849,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.125342773340849,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.126354906753852,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.126354906753852,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.205917257840504,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.205917257840504,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.190380019006161,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.190380019006161,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.192794322872005,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.192794322872005,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.192791744539718,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.192791744539718,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_brier",0.192794322872005,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_brier",0.192794322872005,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.437014311639704,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.437014311639704,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.439225149681625,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.439225149681625,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.604735409580408,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.604735409580408,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.573278478398294,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.573278478398294,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.57818323177903,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.57818323177903,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.578177997415597,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.578177997415597,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","over_2_5","over_2_5_log_loss",0.57818323177903,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","over_2_5","over_2_5_log_loss",0.57818323177903,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.191385841926974,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.191385841926974,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.184862755189467,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.184862755189467,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.173100148849433,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.173100148849433,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.252437181142575,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.252437181142575,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.214673205289069,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.214673205289069,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.214673199532065,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.214673199532065,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","regulation_1x2","rps",0.21499979349095,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","regulation_1x2","rps",0.21499979349095,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.125342773340849,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.125342773340849,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.126354906753851,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.126354906753851,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.205917257840502,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.205917257840502,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.190380019006161,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.190380019006161,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.192794322872004,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.192794322872004,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.192791744539717,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.192791744539717,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_brier",0.192794322872004,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_brier",0.192794322872004,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.437014311639703,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.437014311639703,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.439225149681624,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.439225149681624,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.604735409580405,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.604735409580405,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.573278478398294,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.573278478398294,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.578183231779028,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.578183231779028,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.578177997415596,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.578177997415596,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","under_2_5","under_2_5_log_loss",0.578183231779028,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","under_2_5","under_2_5_log_loss",0.578183231779028,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.284103712422022,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.284103712422022,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.294649967112864,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.294649967112864,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.271151792492616,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.271151792492616,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.24175188496282,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.24175188496282,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.279024412641853,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.279024412641853,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.279024412641854,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.279024412641854,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","away_goals","away_goal_rps",0.279024412641853,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","away_goals","away_goal_rps",0.279024412641853,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.317528394556864,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.317528394556864,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.299944401499827,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.299944401499827,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.555684005928117,TRUE
