"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.554512703954477,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.555348193538447,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.555403146439773,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.555403146439773,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.555403146439773,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.555985922663612,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.55909084301448,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.561397395496147,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.561857443808583,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.564374285010899,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.566917304872694,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.566917304872694,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.566917304872694,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.567899022894892,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.588625877209338,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.589127415086437,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.593970594426975,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.594603584276386,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.599784389904018,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.606199337531984,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.606199337531984,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.606199337531985,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.624865824852528,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.625108457502047,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.627957988022756,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.629702922643411,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.629702922643411,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.629702922643411,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.630235428923924,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.630482505560265,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.632211618570438,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.634359096121197,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.634425342452251,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.634427211304216,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.635005127424977,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.635293781511853,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.636752394250969,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.636811682246995,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.636814429081359,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.650258690581934,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.653487875441097,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.655269679449629,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.684802273783523,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.684802273783523,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.69195474540795,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.691954745407951,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.697935677305438,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.69794693461458,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.697947691106915,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.698865671584827,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.700395000980371,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.702960593813637,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.702964504505184,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.702964924629268,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.708042782639124,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.714773783139802,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.724357912789879,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.724357912789879,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.724358219634813,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.724358219634813,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.724358219634813,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.724358219634813,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.725147715472422,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.725147715472422,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.72514779124806,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.72514779124806,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.72514779124806,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.72514779124806,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.731453632899287,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.731453632899288,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.732458718188262,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.732458718188262,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.738480703260825,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.739679755156016,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.744516323253573,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.744516323253574,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.74657795619823,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.74657795619823,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.748531874287328,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.749327382569731,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.751075108153844,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.751075108153844,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.756315347958231,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.756315347958231,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.03481241091178,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.03672903658266,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.04427279058538,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.04751570880437,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.04931919589094,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.04942789256328,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.0494312564345,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.04971833485549,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.05970612510627,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.05980407112942,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.05980860410237,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.07957588266982,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.08270022753463,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.08505809479902,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.79594800655122,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.79848618888222,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.80345647712837,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.80432121823661,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.80444348716292,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.80444829294891,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.80509384211142,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.82130793840769,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.84265093651103,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.84300686224028,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.84518173353767,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.8453226167185,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.84532510544554,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.87156213161949,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.032258064516129,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.161290322580645,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.193548387096774,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.193548387096774,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.193548387096774,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.207565640715035,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.210017084244725,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.210017160697957,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.210091591508593,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.210253326525653,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.210434157189042,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.211436406078779,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.212352772808277,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.228217349534139,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.22821746658152,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.228304825144955,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.233616246997412,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.241320354215285,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.241320354215286,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.241690798799348,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.241846605555206,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.241846605555206,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.24279815639683,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.244151564867966,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.244408024596054,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.244628947109678,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.245941321091908,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.248704577164746,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.248735691696184,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.251136414197153,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.251136414197153,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.251137248242432,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.251137248242432,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.251137248242432,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.251137248242432,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.25330902052064,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.25330902052064,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.2533923888105,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.2533923888105,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.253393160024986,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.253393160024986,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.253393160024986,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.253393160024986,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.253560684079774,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.253560684079774,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.253812125201302,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.253813011152359,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.254005096639703,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.25400595799042,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.254551132358008,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.254551132358008,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.254896868303027,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.254930429748253,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.254930429748254,1,31,31,31,1
