"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","over_2_5","over_2_5_log_loss",0.557140279469304,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","regulation_1x2","brier",0.814648597722131,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","regulation_1x2","log_loss",1.32295742235996,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","regulation_1x2","rps",0.138200523704343,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","regulation_scoreline","joint_scoreline_log_loss",2.21780141730899,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","under_2_5","under_2_5_brier",0.182461479423231,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","frozen","euro2020_051","under_2_5","under_2_5_log_loss",0.557140279469303,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","away_goals","away_goal_rps",0.261501148885688,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","btts","btts_brier",0.16014885561745,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","btts","btts_log_loss",0.51113571561383,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","home_goals","home_goal_rps",0.693109964526185,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","over_2_5","over_2_5_brier",0.249611633489461,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","over_2_5","over_2_5_log_loss",0.692370447382572,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","regulation_1x2","brier",0.177276098264935,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","regulation_1x2","log_loss",0.417790566224981,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","regulation_1x2","rps",0.0676304602808575,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","regulation_scoreline","joint_scoreline_log_loss",2.50448842641476,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","under_2_5","under_2_5_brier",0.249611633489461,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_001","under_2_5","under_2_5_log_loss",0.692370447382572,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","away_goals","away_goal_rps",0.245076849268397,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","btts","btts_brier",0.313076882215068,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","btts","btts_log_loss",0.819919151024125,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","home_goals","home_goal_rps",0.244201335367967,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","over_2_5","over_2_5_brier",0.178479626648804,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","over_2_5","over_2_5_log_loss",0.548992278595098,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","regulation_1x2","brier",0.799219470804013,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","regulation_1x2","log_loss",1.30910072874202,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","regulation_1x2","rps",0.133205582495237,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","regulation_scoreline","joint_scoreline_log_loss",2.20394378328783,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","under_2_5","under_2_5_brier",0.178479626648804,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_002","under_2_5","under_2_5_log_loss",0.548992278595097,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","away_goals","away_goal_rps",0.36885663115565,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","btts","btts_brier",0.127983331427373,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","btts","btts_log_loss",0.442773875935171,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","home_goals","home_goal_rps",1.60349125844875,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","over_2_5","over_2_5_brier",0.337796396099043,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","over_2_5","over_2_5_log_loss",0.870367872339661,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","regulation_1x2","brier",1.4856881089107,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","regulation_1x2","log_loss",2.61241175263074,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","regulation_1x2","rps",0.731754527099228,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","regulation_scoreline","joint_scoreline_log_loss",3.41052962582461,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","under_2_5","under_2_5_brier",0.337796396099043,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_003","under_2_5","under_2_5_log_loss",0.870367872339662,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","away_goals","away_goal_rps",0.853724716225391,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","btts","btts_brier",0.175577237357904,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","btts","btts_log_loss",0.543037871867184,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","home_goals","home_goal_rps",0.329492856525078,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","over_2_5","over_2_5_brier",0.289205604351829,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","over_2_5","over_2_5_log_loss",0.77171084287211,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","regulation_1x2","brier",0.271131718788482,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","regulation_1x2","log_loss",0.55222997128072,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","regulation_1x2","rps",0.107957555298119,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","regulation_scoreline","joint_scoreline_log_loss",2.7331381022467,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","under_2_5","under_2_5_brier",0.289205604351829,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_004","under_2_5","under_2_5_log_loss",0.771710842872112,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","away_goals","away_goal_rps",0.245498000535301,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","btts","btts_brier",0.333786297965432,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","btts","btts_log_loss",0.862139759908303,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","home_goals","home_goal_rps",1.03433299321452,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","over_2_5","over_2_5_brier",0.327808918749282,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","over_2_5","over_2_5_log_loss",0.849908591855816,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","regulation_1x2","brier",0.379343227259568,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","regulation_1x2","log_loss",0.698796672720617,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","regulation_1x2","rps",0.156210384474249,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","regulation_scoreline","joint_scoreline_log_loss",3.22521497156828,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","under_2_5","under_2_5_brier",0.327808918749282,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_005","under_2_5","under_2_5_log_loss",0.849908591855816,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","away_goals","away_goal_rps",0.828295668873054,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","btts","btts_brier",0.333487789000196,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","btts","btts_log_loss",0.861528001490299,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","home_goals","home_goal_rps",0.904279966893569,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","over_2_5","over_2_5_brier",0.299384751085752,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","over_2_5","over_2_5_log_loss",0.792217800049897,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","regulation_1x2","brier",0.302343107933297,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","regulation_1x2","log_loss",0.595055333034961,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","regulation_1x2","rps",0.12179987855969,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","regulation_scoreline","joint_scoreline_log_loss",3.93986418041317,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","under_2_5","under_2_5_brier",0.299384751085751,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_006","under_2_5","under_2_5_log_loss",0.792217800049896,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","away_goals","away_goal_rps",0.270226062737063,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","btts","btts_brier",0.161737981331019,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","btts","btts_log_loss",0.514443174086338,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","home_goals","home_goal_rps",0.486295655484916,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","over_2_5","over_2_5_brier",0.241529413271747,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","over_2_5","over_2_5_log_loss",0.676204365142999,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","regulation_1x2","brier",0.191618973807628,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","regulation_1x2","log_loss",0.439049806685475,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","regulation_1x2","rps",0.0735710176915228,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","regulation_scoreline","joint_scoreline_log_loss",2.00465793265476,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","under_2_5","under_2_5_brier",0.241529413271746,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_007","under_2_5","under_2_5_log_loss",0.676204365142997,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","away_goals","away_goal_rps",0.666385215378564,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","btts","btts_brier",0.191361156195915,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","btts","btts_log_loss",0.575272524546506,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","home_goals","home_goal_rps",0.67320772978392,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","over_2_5","over_2_5_brier",0.180891660180472,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","over_2_5","over_2_5_log_loss",0.553930782023871,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","regulation_1x2","brier",0.740579485669251,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","regulation_1x2","log_loss",1.19183082839032,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","regulation_1x2","rps",0.334710127486021,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","regulation_scoreline","joint_scoreline_log_loss",2.94195886546115,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","under_2_5","under_2_5_brier",0.180891660180471,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_008","under_2_5","under_2_5_log_loss",0.55393078202387,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","away_goals","away_goal_rps",0.781440700852628,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","btts","btts_brier",0.334540703168511,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","btts","btts_log_loss",0.863686272857437,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","home_goals","home_goal_rps",0.307929796287309,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","over_2_5","over_2_5_brier",0.326218368975009,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","over_2_5","over_2_5_log_loss",0.846660414449354,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","regulation_1x2","brier",0.898127978721259,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","regulation_1x2","log_loss",1.42987869427779,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","regulation_1x2","rps",0.415933354424414,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","regulation_scoreline","joint_scoreline_log_loss",3.03574403254128,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","under_2_5","under_2_5_brier",0.32621836897501,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_009","under_2_5","under_2_5_log_loss",0.846660414449356,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","away_goals","away_goal_rps",0.263799919969755,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","btts","btts_brier",0.160079836138098,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","btts","btts_log_loss",0.510991942140928,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","home_goals","home_goal_rps",1.15080357133975,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","over_2_5","over_2_5_brier",0.245632867614454,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","over_2_5","over_2_5_log_loss",0.684412692206028,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","regulation_1x2","brier",1.07361221722682,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","regulation_1x2","log_loss",1.57197165028164,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","regulation_1x2","rps",0.22288527429321,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","regulation_scoreline","joint_scoreline_log_loss",2.40704110210809,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","under_2_5","under_2_5_brier",0.245632867614453,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_010","under_2_5","under_2_5_log_loss",0.684412692206025,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","away_goals","away_goal_rps",0.83066301531717,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","btts","btts_brier",0.172607015863857,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","btts","btts_log_loss",0.536930074630779,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","home_goals","home_goal_rps",0.317023471273989,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","over_2_5","over_2_5_brier",0.285471359046098,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","over_2_5","over_2_5_log_loss",0.764203318572362,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","regulation_1x2","brier",0.255835227135076,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","regulation_1x2","log_loss",0.530932647163385,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","regulation_1x2","rps",0.101154683486138,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","regulation_scoreline","joint_scoreline_log_loss",2.69539453633792,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","under_2_5","under_2_5_brier",0.285471359046097,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_011","under_2_5","under_2_5_log_loss",0.76420331857236,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","away_goals","away_goal_rps",0.258145870360984,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","btts","btts_brier",0.192198692900824,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","btts","btts_log_loss",0.576973819456222,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","home_goals","home_goal_rps",0.507367866110737,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","over_2_5","over_2_5_brier",0.178898294568194,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","over_2_5","over_2_5_log_loss",0.549850109090462,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","regulation_1x2","brier",0.524995917857323,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","regulation_1x2","log_loss",0.893565347560595,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","regulation_1x2","rps",0.226379576294572,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","regulation_scoreline","joint_scoreline_log_loss",2.12604341061905,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","under_2_5","under_2_5_brier",0.178898294568195,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_012","under_2_5","under_2_5_log_loss",0.549850109090464,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","away_goals","away_goal_rps",0.5908592825936,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","btts","btts_brier",0.185606568376738,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","btts","btts_log_loss",0.563559969538263,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","home_goals","home_goal_rps",0.548134365266296,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","over_2_5","over_2_5_brier",0.16784693310858,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","over_2_5","over_2_5_log_loss",0.527109600300109,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","regulation_1x2","brier",0.604153470206698,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","regulation_1x2","log_loss",1.00178994958252,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","regulation_1x2","rps",0.264452584610167,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","regulation_scoreline","joint_scoreline_log_loss",2.70755550324957,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","under_2_5","under_2_5_brier",0.16784693310858,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_013","under_2_5","under_2_5_log_loss",0.527109600300108,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","away_goals","away_goal_rps",0.314801448485232,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","btts","btts_brier",0.17205400795101,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","btts","btts_log_loss",0.535791244754593,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","home_goals","home_goal_rps",0.827807681185777,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","over_2_5","over_2_5_brier",0.285365240501688,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","over_2_5","over_2_5_log_loss",0.763990081180137,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","regulation_1x2","brier",0.253503669809925,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","regulation_1x2","log_loss",0.527648595508313,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","regulation_1x2","rps",0.100092135583446,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","regulation_scoreline","joint_scoreline_log_loss",2.68922028557463,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","under_2_5","under_2_5_brier",0.285365240501689,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_014","under_2_5","under_2_5_log_loss",0.763990081180138,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","away_goals","away_goal_rps",0.381240198379412,TRUE
