"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2006",0.215752355003328,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2010",0.237998093302875,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.237827219026287,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2018",0.250073689586583,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2022",0.235312919221245,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250563570672583,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.250664076391529,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.249752817540047,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.25146525023817,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.249891664522166,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.248542614545612,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.250161619741697,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.249590610633322,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.252028539122033,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.253645212308935,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.251487503182573,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.251167994358078,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.24974685292994,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.249282168948426,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.694274575850848,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.694475639979394,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.692652745004144,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.696077838866525,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.692930509473119,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.690232333855686,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.693470423088157,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.692328395832162,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.697204598717082,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.700440037405072,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.696122421989443,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.695483576142857,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.692640881271904,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.691711148564028,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.391234450769555,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.396825396825397,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.387096774193548,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.354838709677419,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.354838709677419,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.392156862745098,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.372549019607843,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.333333333333333,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.421875,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.5,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.390625,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.4375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.563436610337479,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.568694515110877,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.563017674595837,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.535609730983454,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.520759649133994,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.49664516353792,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.629950958039029,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.488942294868638,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.577550073009312,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.542573026684152,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.513392151073725,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.76951400511976,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.547460049821577,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.575824547182347,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.673342223976796,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","headline","fixture_weighted","headline",0.670881453041112,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.68560604236563,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.680375518596472,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2012",0.682596297741613,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2016",0.678303046983708,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.684032763287456,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2024",0.704467517502421,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2002",0.663844125608442,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2006",0.627266478640222,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2010",0.680675848449013,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.67168141153375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2018",0.671161689360524,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2022",0.650095947652304,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.250278894241063,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.249994438102809,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2004",0.254711978465953,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.244941106096015,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2012",0.254519542129187,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2016",0.240204107881125,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2020",0.253916284075066,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.262033307394484,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2002",0.249196043298289,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2006",0.240246498706981,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2010",0.246409331863068,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.253061062088458,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2018",0.253438026494958,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2022",0.250669442399173,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.693729833912812,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","headline","fixture_weighted","headline",0.693159497865844,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2004",0.70262022298595,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2008",0.683009177267497,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2012",0.70223101953392,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2016",0.673467971322212,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.701075213826489,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2024",0.717351809972474,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2002",0.691540154929885,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2006",0.673600927338653,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2010",0.685952080970202,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.699306981641187,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2018",0.70007097471652,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2022",0.694531472448757,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","calibration_error","headline","fixed_equal_tournament_bins","headline",0.0617185235088522,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.0892062974383302,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.092063492063492,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2004",0.0645161290322581,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2012",0.0645161290322581,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2016",0.0784313725490196,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2020",0.117647058823529,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.0392156862745098,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2002",0.140625,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2006",0.09375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2010",0.09375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.078125,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.09375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2022",0.109375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.69287519318003,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","headline","fixture_weighted","headline",0.696048498856541,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.663285212508333,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.71992093145812,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2012",0.67980614957546,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2016",0.659564464230457,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.702923797477515,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.601987768735019,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2002",0.698745271716065,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2006",0.720180647484182,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.728789908456101,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.630415800270703,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2018",0.706956884027075,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2022",0.801925482221326,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.93244877930987,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","fixture_weighted","headline",2.93987434801667,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.88960241128226,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2008",2.93612186212807,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2012",2.90462506967056,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2016",2.79127133148025,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",3.0494602225256,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2024",2.76682959505683,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2002",2.95250720165847,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2006",2.87520008652297,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.84488857206577,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.09679494522141,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2018",2.99399936439897,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2022",3.08808468970733,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.10687783856486,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","headline","fixture_weighted","headline",1.10352875484703,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.12701635832409,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2008",1.111945937842,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2012",1.11618145313371,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2016",1.11695468809001,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.123263778098,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2024",1.1551138982188,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2002",1.09420859557751,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2006",1.04372574005877,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.11683026758426,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.10380323720764,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2018",1.1005317270074,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2022",1.07295838163611,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250479210110233,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.250587160369772,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2004",0.249670790642798,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.250959583163034,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2012",0.250001013610561,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2016",0.248392066548336,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.250263336933317,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.249597407823039,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2002",0.251702010253218,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2006",0.253522637059305,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2010",0.251306970327449,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.251210395051061,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2018",0.249831912169413,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2022",0.24929239774126,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.694105804340105,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","headline","fixture_weighted","headline",0.694321757631,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.692488586537477,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.695066407822907,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2012",0.693149208433177,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2016",0.689931207226722,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.693673860663666,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2024",0.692341988531414,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2002",0.696551411263583,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2006",0.700194659284105,1,64,64,64,1
