"schema_version","relation_order","outer_edition_id","outer_opener_date","inner_edition_id","inner_opener_date","inner_final_date","inner_source","inner_fixture_count","eligible_match_ids_sha256","objective_track","relation_sha256"
"1.0","99","wc2022","2022-11-20","euro2020","2021-06-11","2021-07-11","phase09_assessment","51","1b6a2b03f3b8f569dcca0222e6e6e4365b4047e21d50dd1bee61dd6247728d72","updating","9a9ec80b71ca511f03adf37dd784802c719234802a30b88d9316d6dd1cab40e0"
"1.0","100","euro2024","2024-06-14","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","0ac5b12d916076ac67ad10269688312d6827f7bce47eaa6acec682253ea3dd9e"
"1.0","101","euro2024","2024-06-14","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","9837ed7494a3b9a0a966e3c49f2fdeca94605f14b6e253ddd373403a23fb8168"
"1.0","102","euro2024","2024-06-14","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","dfa7b598a0e2bf47c83fd63767fc248bfc82ef46b82720c496e8da4e11b207d5"
"1.0","103","euro2024","2024-06-14","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","e67469f38c983a66361c226c552fc32a1f8209640499f572d72c786626ec5261"
"1.0","104","euro2024","2024-06-14","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","9582ef29984d5d1bdb05ec5da6e613a0f9dbdd67ccf871f204f6c6cad8887487"
"1.0","105","euro2024","2024-06-14","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","f3d2fea219d4e52c4dcda18f0c246d7a7038c9a1f825aa9406535acf366e44cf"
"1.0","106","euro2024","2024-06-14","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","e65efa20d3d086ca41e73d8f29916404e3e47568c7f29b272de052c3734b39af"
"1.0","107","euro2024","2024-06-14","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","a3705d7816df588317809256592a7d9175e9528eed64310b62b401c3822ecd45"
"1.0","108","euro2024","2024-06-14","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","a7b096b45b85663cf27bbce42844538fa34a4ba6d52f2435964b1543ff1eff4c"
"1.0","109","euro2024","2024-06-14","euro2012","2012-06-08","2012-07-01","phase09_assessment","31","3cbec2811594e2becb9f498629dddd01d58cc50cdb3060ce739194260e4d5799","updating","f65636eff262dfed202633da78d51ca169a6ec871cfcfeb9b93058a56c13b8b6"
"1.0","110","euro2024","2024-06-14","wc2014","2014-06-12","2014-07-13","phase09_assessment","64","07e19e158400a510c1f3c31ed56af91a6732d469423f820672114f543bc6ce8e","updating","7ce74d320811cc257af0a596268154d90fc15086b9f3f497b1e1d04422b5f195"
"1.0","111","euro2024","2024-06-14","euro2016","2016-06-10","2016-07-10","phase09_assessment","51","acede77c1139d5fc12507772da594d8f9bd4e5d10eeefaf7ba054532b8a71cc4","updating","306993d4b2c6aa4c97e350157fa256c654ca3945235608897b995b8e2098c29e"
"1.0","112","euro2024","2024-06-14","wc2018","2018-06-14","2018-07-15","phase09_assessment","64","cc746a324b0a04df1570cd741e1ed1e2fc8bdc31f5203d124e2d4827d3b2f756","updating","0bf1f4a8299f79b3a47bb27adcc73b87cad41425861989d894f06b5c13c787dd"
"1.0","113","euro2024","2024-06-14","euro2020","2021-06-11","2021-07-11","phase09_assessment","51","1b6a2b03f3b8f569dcca0222e6e6e4365b4047e21d50dd1bee61dd6247728d72","updating","f252759ef573d70465c4ff6c829d165704d76ce7bb0b2011c8a01322523bc94a"
"1.0","114","euro2024","2024-06-14","wc2022","2022-11-20","2022-12-18","phase09_assessment","64","d287854c1f4fef224ae75f589f178314bfd278ac28567773e8dbdd19ef8b854a","updating","889310735ab1b9b5e363436a0834e4e75edbaaac70256b08e79410bfae44fff9"
