"run_id","model_id","edition_id","anchor_boundary_id","team_id","stage_id","stage_order","probability","n_simulations","seed_id","format_id"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_mex","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ned","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ned","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ned","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ned","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ned","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_par","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_par","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_par","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_par","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_par","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_pol","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_pol","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_pol","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_pol","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_pol","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_por","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_por","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_por","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_por","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_por","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_srb","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_srb","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_srb","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_srb","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_srb","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_sui","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_sui","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_sui","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_sui","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_sui","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_swe","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_swe","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_swe","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_swe","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_swe","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tog","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tog","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tog","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tog","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tog","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tri","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tri","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tri","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tri","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tri","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tun","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tun","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tun","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tun","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_tun","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ukr","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ukr","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ukr","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ukr","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_ukr","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_usa","round_of_16",1,0.5,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_usa","quarterfinal",2,0.25,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_usa","semifinal",3,0.125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_usa","final",4,0.0625,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2006","wc2006__frozen","team_usa","champion",5,0.03125,50000,"stage_simulation__wc2006","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_alg","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_alg","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_alg","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_alg","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_alg","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_arg","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_arg","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_arg","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_arg","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_arg","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_aus","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_aus","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_aus","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_aus","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_aus","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_bra","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_bra","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_bra","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_bra","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_bra","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_chi","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_chi","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_chi","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_chi","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_chi","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_civ","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_civ","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_civ","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_civ","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_civ","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_cmr","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_cmr","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_cmr","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_cmr","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_cmr","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_den","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_den","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_den","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_den","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_den","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_eng","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_eng","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_eng","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_eng","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_eng","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_esp","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_esp","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_esp","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_esp","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_esp","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_fra","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_fra","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_fra","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_fra","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_fra","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ger","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ger","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ger","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ger","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ger","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gha","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gha","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gha","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gha","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gha","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gre","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gre","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gre","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gre","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_gre","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_hon","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_hon","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_hon","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_hon","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_hon","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ita","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ita","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ita","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ita","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ita","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_jpn","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_jpn","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_jpn","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_jpn","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_jpn","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_kor","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_kor","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_kor","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_kor","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_kor","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_mex","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_mex","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_mex","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_mex","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_mex","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ned","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ned","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ned","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ned","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_ned","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nga","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nga","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nga","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nga","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nga","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nzl","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nzl","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nzl","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nzl","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_nzl","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_par","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_par","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_par","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_par","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_par","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_por","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_por","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_por","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_por","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_por","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_prk","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_prk","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
