"country_iso3","country_name","indicator_id","indicator_name","indicator_definition","source_year","snapshot_year","source_date","vintage_id","value","transformation","source_name","source_url_or_label","source_vintage","license_class","retrieved_at_utc","parent_source_sha256","row_sha256"
"FIN","Finland","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",32689.77,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","6a772efe6ebd36e17cb2bd70628bd873684960f59cd19fa086f59529c1d60f0b"
"FIN","Finland","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",5176197,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","444597d341d7361c6f54c9fbc748ad3d77d6314e5c505f5e7e34ea8c31b0d1ab"
"FRA","France","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",33409.68,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","23d80a8ee401536e3edb538b03a66ec13f83376100598294437758a3356086f5"
"FRA","France","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",59483716,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","8457a8506536aefac7de8a7353dca029949a719ef08ef2db8037b060605f4f6e"
"GEO","Georgia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4891.664,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","d8df97df2275b15001a0c8c7dbf0d91248e2428cb67d8ad7f795b4c2ea6e3683"
"GEO","Georgia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4328361,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","cd05593ea04fb1331e485e5ce23809b2b970238d1d132f4bf1e6bf884d010767"
"GER","Germany","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",33367.285,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","c8719113fc9ddad7495eb848731d31db91828d7d7df59d2f3e5e6691c464cbd9"
"GER","Germany","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",81797255,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","be49c769f621fa327c99e9dee4044f2c0b99725bbb602df43ed1e135dbe5590e"
"GHA","Ghana","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",2100.293,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","6398a192d978b688b739811fcc10561ba1fca0e949e93a41953ea290aa4d1ee1"
"GHA","Ghana","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",19637085,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","20d89c666db673b43b46f32b22a1f6f99f190f6b7d1024ad4a53720c9b7c779c"
"GRE","Greece","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",20965.332,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","139c017a0a43f490bfd0ee164d9cbae1ab2483a1a17bb6a0a6aebd3b6f86c4bd"
"GRE","Greece","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",10782638,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","f5e515411a7f49a6a8614e22a6bce6f7dd9a6c8404eadd43c4090819401d70bc"
"HON","Honduras","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3335.7153,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","4b96e97d289052106475315cc0712e12735402b951bc12407f06e0b7de2407fe"
"HON","Honduras","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",6577781,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","62d093f6a77aefa4a5c63f120b1f9b6e5b40d9dc167b19a4e04e9117201ecd1a"
"HUN","Hungary","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",13129.273,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","30ce5a66be600e7f7fbd1581a135ada955b8caa65bdf1f3e30d56e53f2a8c6c0"
"HUN","Hungary","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",10190598,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","d071be27a39cfabf40020b57b755c0966eab38b483f30d1fa15bf1d48bc6521e"
"IRL","Republic of Ireland","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",38806.5,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","67d8b4a047d2fa031916f0a69a08234319d252248b3605793c8e7d0324fadae2"
"IRL","Republic of Ireland","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3802589,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","0c327e99ff98e1de637ce4a4a7cc07d6e60304625fac6af0e5e5f449c18d1372"
"IRN","Iran","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",9104.763,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","2c8d45744c9d580186e596f8e022ba9faaf44d3b5c777551c9ee72a49b887357"
"IRN","Iran","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",66418661,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","6f012e2c2b35c90cc33e3be246adad9c43b47b52c3350baf73c004973b4e655c"
"ISL","Iceland","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",33108.29,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","a1f52b48d16b3016e8f9b04994d703afb97a5510f56f40c4fcfb4f25975e2533"
"ISL","Iceland","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",281293,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","ed1380872505045d893c9d4a2af525279322c48a63237493b75f2bf337562c3b"
"ITA","Italy","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",32716.98,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","36699aa6a129b2c9f0e76829ee8b9ae4555a9434a1f0fa2d0594b438f714fc75"
"ITA","Italy","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",57272200,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","c7f7c531a1acdb0a110b152bf68c705fab0088bbdd0cb1f5c8a9712231727578"
"JPN","Japan","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",33210.81,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","3080c62f5306d752aa145c56588fe2b7ca419ac68f03f1a2a48e937905e6c3cf"
"JPN","Japan","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",127027794,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","4d4df81533ae060f697171620213765159964cfb35ef6b87e53dde5b6334166e"
"KOR","Korea Republic","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",23108.018,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","2fd238325c8c92dd93c8fdb41102f3f98eab22d5c104587d2c8e65fd6a73aec8"
"KOR","Korea Republic","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",46766660,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","56f8cbd64bf992569c371a443ab204cedcd6f9e69d498458ef25a2d840d416a3"
"KSA","Saudi Arabia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",23904.516,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","bd0f808d937908783b3f1cd7ab66754e4a15ac680833a33d251c560505b0e007"
"KSA","Saudi Arabia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",16177733,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","65f624416bbf4c89defc58934a1e898a63e9b4013040552b0a3da0a987e7fd23"
"LVA","Latvia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",11309.74,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","3bade64d6e18094885bc966812c123481d81ab2103ab74fdd0694163b30d85b4"
"LVA","Latvia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",2368320,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","42880a8f2ef7a716f788a7e6741c1c8f4fea883f738d53977d73a1e84f02f9e7"
"MAR","Morocco","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4753.638,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","68e67052c2ed1facf74c4b40de2d59d9bec3a0534fd5c76eaffaefb44fbe6e14"
"MAR","Morocco","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",28423439,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","5aece7675db125919f1dba9e4d7007627bcfb5421986e377cf81416d1c1b0228"
"MEX","Mexico","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",12613.396,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","7fdc3c87b70f86e98e297903bbf22375b16e6e927c6944f721247162281f2f64"
"MEX","Mexico","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",98625553,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","2246c507e6b2c48a1ae4a565f39f358554133a6f68ddc2c554898c7a33e0487e"
"MKD","Macedonia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",8083.7896,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","285a2d8bee950b0b6aec3c72fe9f03d4032b7bbd7c4b9a94601ccefe1bcedc44"
"MKD","Macedonia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",2057254,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","d67f91eb3c9a8470e62b0b3e1c5fcdd1511b442abf52a066e21a0579a3783810"
"NED","Netherlands","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",37899.95,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","fed3cf1b425bb4149e279c2d1de66b13de80f2ead779dc57b2bbbf2271fe5524"
"NED","Netherlands","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",16058757,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","4b09b0d7116b9638a18981e6a2694e7a4539ecf0c2cc437518d02bfe38364f1d"
"NGA","Nigeria","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",2144.8254,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","0ab28e9ac17bf02e920ebd337d8ac78a0925cc585b6df148402b8049ceac1287"
"NGA","Nigeria","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",126382490,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","f75a23c42aba89dc95a97b6c1eebd631e3a29210fa5698d70712b07e10ed0305"
"NIR","Ireland, Northern","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",31946.037,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","ad9dc822159180e0ac313850c27b389b6adccbb818ff977dd7e9b1f46b485801"
"NIR","Ireland, Northern","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",59057333,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","2c6b8efbef514b900c6a6da5f8ba3d0566ce024a4b0415292a963c2e88e0eaaa"
"NZL","New Zealand","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",26823.018,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","277ae10bcb2caf169a0afb4a8ccacc6ff233fcee2dd55bcd7eecdb26c86a28a5"
"NZL","New Zealand","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3857576,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","8f3c739ea4fc126fd92ca94f831ad35fb1b3df66096f358ddb05a0bbaef83b89"
"PAN","Panama","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",9898.788,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","b9e3276d0b619c4c792b706fa511f93977aa9eb0068200d81d813b0ebe44a614"
"PAN","Panama","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3010376,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","da2b18600183ea55c08887971334e0db78dd38a222c8447332012b041ccce297"
