"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__expanding_1x2__wc2002__2002-06-26","phase09-baselines-frozen","expanding_1x2","wc2002","updating","wc2002__2002-06-26","ok",26504,1872-11-30,2002-06-25,2002-06-25,2002-06-25,2002-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","67093cb5051b06ff6400ec8bf4a0a77e9fe1f7fabdb8299a2ca4e5143e28dbf4",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2002__2002-06-29","phase09-baselines-frozen","expanding_1x2","wc2002","updating","wc2002__2002-06-29","ok",26505,1872-11-30,2002-06-26,2002-06-26,2002-06-26,2002-06-29,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","d7776b130ce19200230b1eec276891ca30ce0d5809d4ff7b44666d101a3d1f44",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2002__2002-06-30","phase09-baselines-frozen","expanding_1x2","wc2002","updating","wc2002__2002-06-30","ok",26506,1872-11-30,2002-06-29,2002-06-29,2002-06-29,2002-06-30,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","f57d084c9534b76f3c1746c0963129dba49dcb629f6b0696c9d5de151d236dda",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__frozen","phase09-baselines-frozen","expanding_1x2","wc2006","frozen","wc2006__frozen","ok",30040,1872-11-30,2006-06-08,2006-06-08,2006-06-08,2006-06-09,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","9c9f5039e5575e2f9e08ea04aff632c8063bc42acd2d6390634ba9d99ed418f1",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-09","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-09","ok",30040,1872-11-30,2006-06-08,2006-06-08,2006-06-08,2006-06-09,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","caa5dcb6f5b52a44c5e9b6750e4c6db7b91811085aba07f3caeb33081fbe0973",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-10","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-10","ok",30042,1872-11-30,2006-06-09,2006-06-09,2006-06-09,2006-06-10,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","a5bfd25dc42e8216a42a00d464ade1834af08a00b3f645337ed7c96ea5a6c6c6",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-11","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-11","ok",30045,1872-11-30,2006-06-10,2006-06-10,2006-06-10,2006-06-11,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","c722c50d795ec3725f95a2bbcdc5d26c0e76072c0862e16b4936435cc2b97460",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-12","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-12","ok",30048,1872-11-30,2006-06-11,2006-06-11,2006-06-11,2006-06-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","b60c061f3180973337dce0de3cb3ef76d8e9712f8bbe0efd10c7cc9ebab591b1",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-13","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-13","ok",30051,1872-11-30,2006-06-12,2006-06-12,2006-06-12,2006-06-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","6f18f2abb139554577df5ba102056d4656ea69fa0830f28cda05dced7d3c12a1",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-14","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-14","ok",30054,1872-11-30,2006-06-13,2006-06-13,2006-06-13,2006-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","f8389ea2178c27f5fa9cc332ae0cb4c87ce762dad6632781be4b9aa9eb1b112d",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-15","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-15","ok",30057,1872-11-30,2006-06-14,2006-06-14,2006-06-14,2006-06-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","900ed86f13f56ad33d8f59e9c5045657e68b41ed19ccf4225d40f13ef348645c",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-16","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-16","ok",30060,1872-11-30,2006-06-15,2006-06-15,2006-06-15,2006-06-16,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","a3bf8c5bad6c3054b87063751ecb5701858ed47de607ae398fc1049b117af59e",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-17","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-17","ok",30063,1872-11-30,2006-06-16,2006-06-16,2006-06-16,2006-06-17,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","e498f57298f90be9c9931f2fd77b3eabbea10099f9d2dc00c8973c81fda93afb",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-18","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-18","ok",30066,1872-11-30,2006-06-17,2006-06-17,2006-06-17,2006-06-18,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","c2f26b092585754dff946eca9b45c01acb0aa6a6eb1b9efae5f875994d43a16e",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-19","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-19","ok",30069,1872-11-30,2006-06-18,2006-06-18,2006-06-18,2006-06-19,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","c8ac139a5b1c39845d2c676753a08669ba8d2cbaa36f8bdccaa62996d310f1d3",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-20","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-20","ok",30072,1872-11-30,2006-06-19,2006-06-19,2006-06-19,2006-06-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","fc4a20d05d0db5d4630d48960caa841ebbc8067f1c8b24e2668917d6e5338950",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-21","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-21","ok",30076,1872-11-30,2006-06-20,2006-06-20,2006-06-20,2006-06-21,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","42d0bfc8eb3cb28a397718f227f078de8bfe3dcf6d25388b9233b89e76bfe9ce",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-22","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-22","ok",30080,1872-11-30,2006-06-21,2006-06-21,2006-06-21,2006-06-22,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","e23c8f86da0823f8bd6db59f5f793208304e562dd594ee160df80b276b5f3896",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-23","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-23","ok",30084,1872-11-30,2006-06-22,2006-06-22,2006-06-22,2006-06-23,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","6554c3a618cfb6f84e1ef9bb19005a9bd74bdc96dd1903da7c62b3dcb681c37e",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-24","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-24","ok",30088,1872-11-30,2006-06-23,2006-06-23,2006-06-23,2006-06-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","fb2f5e3134f4819f1f4bf9b2976ebc38b893937b7c0ce2fb1c7b20ad387f5c33",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-25","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-25","ok",30092,1872-11-30,2006-06-24,2006-06-24,2006-06-24,2006-06-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","8bc1c57950bf8766c894b686d82c30fd219905aaf4c62d1168820efc7921e5ff",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-26","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-26","ok",30096,1872-11-30,2006-06-25,2006-06-25,2006-06-25,2006-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","f059dbed7faef1666a49bd996bcb0a08c0ea05b54d858622029c6f92fd4a7740",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-27","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-27","ok",30099,1872-11-30,2006-06-26,2006-06-26,2006-06-26,2006-06-27,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","b237dd9507da213b53264213fd9900065cb92fb33e632cf7b64dddc7e170b434",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-06-30","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-06-30","ok",30102,1872-11-30,2006-06-28,2006-06-28,2006-06-28,2006-06-30,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","80600aac68b26136bb4ec299b64500e7458ad0b992c7af04b20477eb08a40672",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-07-01","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-07-01","ok",30105,1872-11-30,2006-06-30,2006-06-30,2006-06-30,2006-07-01,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","18e3b744956faeafcc8aecef5ddaf714faf0ee8a0caf10eeb8238650684b0431",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-07-04","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-07-04","ok",30108,1872-11-30,2006-07-02,2006-07-02,2006-07-02,2006-07-04,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","83da3a0c32d45f3d3ff99bd1487c3171d18210a33bfb639aae065d247507b2bd",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-07-05","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-07-05","ok",30109,1872-11-30,2006-07-04,2006-07-04,2006-07-04,2006-07-05,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","74bf9b37d303137be5ade2e9101462ded3a1bdd895a4cef47ad9b3ccdc76e5c9",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-07-08","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-07-08","ok",30112,1872-11-30,2006-07-06,2006-07-06,2006-07-06,2006-07-08,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","17e50b9961c902c868794ff0994b9f12b4c69bdd1eef4e4245b6e2aee6d9f114",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2006__2006-07-09","phase09-baselines-frozen","expanding_1x2","wc2006","updating","wc2006__2006-07-09","ok",30114,1872-11-30,2006-07-08,2006-07-08,2006-07-08,2006-07-09,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","2d322690d995ac6b68abaac671a3b87f8b3b71d20534c8379075545ea1b00a72",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__frozen","phase09-baselines-frozen","expanding_1x2","wc2010","frozen","wc2010__frozen","ok",33867,1872-11-30,2010-06-08,2010-06-08,2010-06-08,2010-06-11,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","dd3c9f6d91b1d989873e1b4313aa6067e0d02a27766d136b5a31d078981411b4",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-11","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-11","ok",33867,1872-11-30,2010-06-08,2010-06-08,2010-06-08,2010-06-11,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","c245b5d1905477c57a0b9a3d53d03299b45675104637c4c291122b2d9dbc96d8",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-12","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-12","ok",33869,1872-11-30,2010-06-11,2010-06-11,2010-06-11,2010-06-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","674651192d9f0062efe7e175be52f0c3a2622f5c39760debe965aacb7789e371",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-13","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-13","ok",33872,1872-11-30,2010-06-12,2010-06-12,2010-06-12,2010-06-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","519f2bd3377c583af893486830cbc8c09b2e62924e6a982874c72e598ebd06cb",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-14","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-14","ok",33875,1872-11-30,2010-06-13,2010-06-13,2010-06-13,2010-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","d41c20c67b4584b7f20c80b654542cc1ccd575dff7014382e151db0ff0077f02",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-15","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-15","ok",33878,1872-11-30,2010-06-14,2010-06-14,2010-06-14,2010-06-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","c8ea4fe5bacb969b7d15565a4e5a569bcab4a645eb0f2a756bed75b3f7442dcb",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-16","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-16","ok",33881,1872-11-30,2010-06-15,2010-06-15,2010-06-15,2010-06-16,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","1567d42739b04cb17b562e8becc65e96b66d492e36efe7a3060a6adb131f1eef",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-17","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-17","ok",33884,1872-11-30,2010-06-16,2010-06-16,2010-06-16,2010-06-17,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","7e9d0f9b3e5f915d092c0919d1a54cb344e07ce10bb84f85a9844ae056c6d59a",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-18","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-18","ok",33887,1872-11-30,2010-06-17,2010-06-17,2010-06-17,2010-06-18,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","62d84ed33f8986664db6d7fb497a80b6b32a410c28e436922fd575e6b8a1db78",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-19","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-19","ok",33891,1872-11-30,2010-06-18,2010-06-18,2010-06-18,2010-06-19,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","78c5401ede91ab74f76067177a31f80023eeb4e6cf4a4cca971fc5bbffa0fbd8",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-20","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-20","ok",33897,1872-11-30,2010-06-19,2010-06-19,2010-06-19,2010-06-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","30304377edc9815d71bfb7e2273ee491e09147a4e7da1c0c05aaee1fa57b39f5",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-21","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-21","ok",33902,1872-11-30,2010-06-20,2010-06-20,2010-06-20,2010-06-21,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","efd7a7e830dfe3c7a082d1a626b898d976f4771c2bfb818493b0fe43ac965b02",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-22","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-22","ok",33905,1872-11-30,2010-06-21,2010-06-21,2010-06-21,2010-06-22,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","f0f60f1e270a7fad70b2c4d64276b8ba83d97d7b43e65d64af9721d8142017ea",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-23","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-23","ok",33909,1872-11-30,2010-06-22,2010-06-22,2010-06-22,2010-06-23,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","5ad8e23c05810289c0efdd46a849614f0447d02bc2657555100a812a8e2c010f",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-24","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-24","ok",33913,1872-11-30,2010-06-23,2010-06-23,2010-06-23,2010-06-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","711763017098896632753e11f730e0e57696b488f4a597c80090e898cdb44f2d",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-25","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-25","ok",33917,1872-11-30,2010-06-24,2010-06-24,2010-06-24,2010-06-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","97a974c0e81034a80c8dd2d4ae17eec167e7c670a44379a10db4e38237b815d2",TRUE
