"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2006","frozen","wc2006_064","wc2006__frozen",0,"team_ita","team_fra","neutral",2006-06-09,2006-06-09,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2006__frozen","feature_coverage__efa3cdef0659c50fd42173eb757ba4cbc44c997a8563bcef2364b620cba34b8a","fixture_prediction__wc2006_064","phase11__frozen__phase11_rf_dynamic_elo_open__wc2006_064__score",0.412386856565996,0.316145933827615,0.27146720960639,1.078125,0.796875,0.291060052801977,0.708939947198024,0.338613447505868,0,0,0.170154389711305,"ok","","c48fbddec4f8be49831bd5f31824430b74a25b0516e0f64c5ba65a95acb46079","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_001","wc2010__frozen",0,"team_rsa","team_mex","home",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__44a1f72243b3c101b20f3bb4a17109cb96d947f4824adcafb1f63c9a48f13b33","fixture_prediction__wc2010_001","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_001__score",0.372487999983835,0.224904539386925,0.402607460629239,1.5625,1.64062499999999,0.597931436087948,0.402068563912052,0.58914666749207,1,1,0.0960194851668489,"ok","","c225c3e6b0410628ca904e98612c6a893468adb30dcfcb56d96c6263338f6a33","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_002","wc2010__frozen",0,"team_uru","team_fra","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__66f10be4eaa6beea68d90ecc45d8aa6859f1d32e144fb6d9ab3f829460650e91","fixture_prediction__wc2010_002","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_002__score",0.309091347201318,0.275636827220778,0.415271825577903,1.046875,1.28125,0.405272872412593,0.594727127587406,0.435343768569002,0,1,0.125810445537723,"ok","","946bbe1e9c45722846d06d7fb6a6f06d271f55640092a4d9919667153fe073e4","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_003","wc2010__frozen",0,"team_arg","team_nga","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__ca361628d4f4a20948fdd79e405a6e3fe4146315125de4ba0a0efe034b5ffeaf","fixture_prediction__wc2010_003","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_003__score",0.564132627981586,0.266559860032102,0.169307511986313,1.5,0.640625,0.358095593885625,0.641904406114375,0.343703387289862,1,0,0.17248341085455,"ok","","406a9f929562268c99ca86d049af6ded05a6932787c0277348f16ec0ea06d336","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_004","wc2010__frozen",0,"team_eng","team_usa","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__9a6c961148c8ee6bab0b95664740e57df4599f9bd0f508dd616e19cbe310cf5a","fixture_prediction__wc2010_004","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_004__score",0.687905813536423,0.191565516242478,0.120528670221098,2.17187499999999,0.687499999999999,0.523922290784398,0.476077709215602,0.412221607172634,1,0,0.129299526086008,"ok","","e29dce33ea35903b714ada4201b2bc6a17774a752fbbdc3d5b6a9dab5e41025e","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_005","wc2010__frozen",0,"team_kor","team_gre","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__7cf947a63f6890667e81a7eb4e6640576169744767ff4a958215ddcdd30cca82","fixture_prediction__wc2010_005","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_005__score",0.330845560068498,0.252336748028875,0.416817691902626,1.234375,1.4375,0.486577243257738,0.513422756742262,0.500695971663191,1,1,0.110228651062737,"ok","","65fe5d6b5d7c87bbdf35ec3170f76dbaf26e0a0ae7361435fcdb2118ec1eef69","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_006","wc2010__frozen",0,"team_alg","team_svn","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__26a70e4227b8a8224eef43908f0e98f55d009ae7e66eee2e9eb6ce5e30e903c1","fixture_prediction__wc2010_006","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_006__score",0.409989076045443,0.261588516331433,0.328422407623124,1.359375,1.171875,0.454103385998021,0.545896614001979,0.475512971338433,1,1,0.113369322915955,"ok","","c371d8b039ec1c8c08e043da2f847c44637de9a184f9668b543ae4ade89a7463","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_007","wc2010__frozen",0,"team_ger","team_aus","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__983dd7ed48e1d11e4e1de85e3859624e81c502f0d5ec7fed03dc19cc568fffdd","fixture_prediction__wc2010_007","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_007__score",0.461094377192927,0.279637949514946,0.259267673292126,1.328125,0.890624999999999,0.378083865460109,0.62191613453989,0.403328024344473,1,0,0.143271951685238,"ok","","ba43cf6bc3920e27ae7dca1a7c97ca98dbfc9fad805bb48058fa226c6c5180c6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_008","wc2010__frozen",0,"team_srb","team_gha","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__721df54992b642b5969763f775182def801e0578fd654e790ffa0ae4b3372570","fixture_prediction__wc2010_008","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_008__score",0.383783700042827,0.328744421237641,0.287471878719532,0.984375,0.796875,0.267104460330182,0.732895539669818,0.321853512279984,0,0,0.184888312789506,"ok","","60e10aafea6e7d5d5b8d4ddb57f0320ee94371edd9a0265e317296f3cbaf6954","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_009","wc2010__frozen",0,"team_ita","team_par","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__a5b1e777cbde90ddc9e7031cb96f57b3f0540481c6409b482914202a898d284b","fixture_prediction__wc2010_009","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_009__score",0.585291263341628,0.230940676076612,0.183768060581761,1.796875,0.828125,0.474342548510765,0.525657451489236,0.437451430855955,1,0,0.131920337258949,"ok","","bbd343ef9923c45817e2f891cd28b98dcfe6135e6496dc050998c1d0e4d63456","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_010","wc2010__frozen",0,"team_jpn","team_cmr","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__ebd185f4cb2d837278585419fb67461f5f2d22f58856425872f7a696ba76df5b","fixture_prediction__wc2010_010","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_010__score",0.353870394314337,0.285023521814912,0.361106083870753,1.109375,1.125,0.382174834155673,0.617825165844329,0.420631518151301,0,0,0.123500342109859,"ok","","23c4d73036c2f20da92003a1df61ef2fcdd8de61b6fa71c65cbd4a5791108329","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_011","wc2010__frozen",0,"team_ned","team_den","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__f226a6f24f201207917a1e25ac051cd1c97a0be08e6a6cf9bd15253291e2a21c","fixture_prediction__wc2010_011","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_011__score",0.693297184032529,0.201268722298477,0.105434093668995,2.03125,0.562500000000001,0.465222722964526,0.534777277035476,0.350728264372546,1,0,0.15391926981118,"ok","","e8174f48a5b990e147e527fa4ab4eff17eed7764ae1e5922388a6b3b12edd3cf","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_012","wc2010__frozen",0,"team_bra","team_prk","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__3a17b90b844c16bb6bf812f3b2c3269094d6b50dd8bbe7d8a6372e2e31b21e56","fixture_prediction__wc2010_012","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_012__score",0.769140120988281,0.149128478170426,0.0817314008412936,2.640625,0.625,0.601677405194799,0.398322594805201,0.406006587194126,2,0,0.123997104708152,"ok","","9043d9e1c2882dd9fe45b565daa5f666885b646d016a9198a873d27fb96cca05","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__f73fb54ecd5a22c948545d7704ed410bcfc514c3da7c97adc7eb4cec34dc6002","fixture_prediction__wc2010_013","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_013__score",0.364761209638922,0.238862631978972,0.396376158382108,1.421875,1.5,0.54137353000873,0.45862646999127,0.545270952096198,1,1,0.104189499607301,"ok","","a52ef8d62555f9bf15a0b60ebe208308ada05e7178e59877684708dbcfa2ccd3","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_014","wc2010__frozen",0,"team_nzl","team_svk","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__811eda2b77d1a92638f45ec642218eb1de35a520a7bca704c67e8473aa3b59b6","fixture_prediction__wc2010_014","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_014__score",0.347206881017271,0.264511814213824,0.388281304768905,1.203125,1.296875,0.446773680024667,0.553226319975332,0.47136892019107,1,1,0.114387303551965,"ok","","a4fffa1149a9b24e383f98781441738eed32b2e828a306bd0cf652b571f96f64","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_015","wc2010__frozen",0,"team_hon","team_chi","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__dcf14d2c654d35fe09cdf8746bb420aee6fb193bf3325753c3c1e0ca18c9a9c8","fixture_prediction__wc2010_015","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_015__score",0.278893826515227,0.223315522602329,0.497790650882444,1.265625,1.828125,0.575955183611737,0.424044816388263,0.557957683370021,1,1,0.096788148231399,"ok","","3350286390bd3aa46e41488c7821f739a3f07bed68f7a63a06a7a91edcf81637","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_016","wc2010__frozen",0,"team_rsa","team_uru","home",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__e77e814a5b18dc5a05ed43849fb88edf493c17baeecbd18330f29eb1abb58bba","fixture_prediction__wc2010_016","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_016__score",0.50591500945629,0.280177699746739,0.213907290796971,1.375,0.750000000000001,0.354442728338294,0.645557271661706,0.367856961750719,1,0,0.161074415938071,"ok","","6b3233b5c822942f04bafc07f35a64297c7b0d757092040f1279287ced5e4ff9","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_017","wc2010__frozen",0,"team_esp","team_sui","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__3a90dff0b87289ddf45ce302adcc0e341dd8c1e43ec8a09926bd815d7ae3ca98","fixture_prediction__wc2010_017","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_017__score",0.634960725277595,0.181080691426183,0.183958583296222,2.4375,1.140625,0.661462222021033,0.338537777978967,0.577616559586758,2,0,0.0805117969256611,"ok","","2dea83f89138e49ddad053c148bcf1ce8f2c0855dddfb02bbe4d8c313cabd574","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_018","wc2010__frozen",0,"team_arg","team_kor","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__2141f422824ec680f3d82fb605b682e41d063062b185cfd64c779d5bc024ba04","fixture_prediction__wc2010_018","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_018__score",0.352439287221489,0.249327123816926,0.398233588961586,1.3125,1.421875,0.500688386515672,0.499311613484329,0.513360190381051,1,1,0.109080691157492,"ok","","3c43f73d6b996a2084e4e433e12a17ecb308729680468615aa7626a0d3645b6a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_019","wc2010__frozen",0,"team_fra","team_mex","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__126ca4f9e92f1960f1819bb4094042a7e2ff8da7db4ba92e35240afa170f692e","fixture_prediction__wc2010_019","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_019__score",0.454365322540699,0.292089456153635,0.253545221305666,1.25,0.828124999999999,0.342768100470564,0.657231899529436,0.374570797271113,1,0,0.153892128523425,"ok","","ee6a5d10a90ad82f20ba2e00f5c796f831177a36d9cdaf69c34bc47c8ee6f7d4","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_020","wc2010__frozen",0,"team_gre","team_nga","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__fad756f62ad1531a92d43db6da0c103b2a2b822139ee9b2d5b373f1c5413677f","fixture_prediction__wc2010_020","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_020__score",0.100559278047073,0.272148225284318,0.62729249666861,0.374999999999999,1.46875,0.283324888248137,0.716675111751863,0.227161452833953,0,1,0.223339367134892,"ok","","631a60ab1fd196403062f23c916de23b5966146a9d9dc0e1a763a676b90fcb27","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_021","wc2010__frozen",0,"team_eng","team_alg","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__494aedfc45dcf4ae151cb6993dd7b06b89c34dbeb0bf031d8dde6992f3a257ae","fixture_prediction__wc2010_021","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_021__score",0.74521700256689,0.150047545583234,0.104735451849876,2.75,0.8125,0.654820465874965,0.345179534125036,0.488078829135012,2,0,0.102218616307174,"ok","","3a48e1281a16d32d500f37e8383502523a5488dd14c3924f7f01b3ab564d2cc9","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_022","wc2010__frozen",0,"team_ger","team_srb","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__7b3adc96e0e4d6ac60bb64505c46820f40de44dfb4ba689e0b643a1a8d28e9ae","fixture_prediction__wc2010_022","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_022__score",0.533504281119757,0.255774344723868,0.210721374156376,1.5625,0.828124999999999,0.419836496268191,0.58016350373181,0.414409440258822,1,0,0.142645797284818,"ok","","a15498afc6e4ee10a07d9396dcc530397692d4ae4397ac07917194c6eff024b8","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_023","wc2010__frozen",0,"team_svn","team_usa","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__ec82897208cfc3ee78a495e96a3ae9e3c8186016e88ed8e010d305cc2a26687c","fixture_prediction__wc2010_023","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_023__score",0.286956793093703,0.287191257052435,0.425851949853862,0.9375,1.234375,0.366466712483656,0.633533287516345,0.401370952226033,0,1,0.139823733940722,"ok","","e87fc5c335d3954a22b8a9c7ae806099ab70fb88f0a677bff1da7caa24bcc035","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_024","wc2010__frozen",0,"team_cmr","team_den","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__52b3e550e5eda44943ae01b9d1a6a0189a3bf1001d00b95eee65ba200709fbf2","fixture_prediction__wc2010_024","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_024__score",0.324984811224981,0.291183740772697,0.383831448002323,1.015625,1.140625,0.362606915980054,0.637393084019947,0.403678286124989,0,0,0.132332324649573,"ok","","2a4cf506e5c655e1d6fea20f19160147e297882ff85ac324bd16a5a61a2bf9c9","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_025","wc2010__frozen",0,"team_gha","team_aus","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__50ca8cebb7f0b32f374ed8275d477d1aac2acb95bb3f81937d62669d25823079","fixture_prediction__wc2010_025","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_025__score",0.260969272303811,0.247201496874184,0.491829230822003,1.046875,1.59375,0.479007685643743,0.520992314356256,0.479744554969196,0,1,0.11616242888379,"ok","","a767b21351dd07d973c572cdc6a1cb449fed683a1843503e0c82ae4c5b835ecc","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
