"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-18","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-18","ok",39904,1872-11-30,2016-06-17,2016-06-17,2016-06-17,2016-06-18,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","6420652bfe580d601f07f55fdb713adef0e97d8cee118e8992b94c944375c3b1","poisson_team_ridge_elo","f0c97fb02d565f503359f2ba1fdcc137e0dec25d85bbbc497d2bb09d1975b425"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-18","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-18","ok",39904,1872-11-30,2016-06-17,2016-06-17,2016-06-17,2016-06-18,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","48afa1c14106e3aa5cfe3482c84c81f6022c18003d6be1201e112dc0fe5dc8ad","poisson_team_ridge_elo","f0c97fb02d565f503359f2ba1fdcc137e0dec25d85bbbc497d2bb09d1975b425"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-18","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-18","ok",39904,1872-11-30,2016-06-17,2016-06-17,2016-06-17,2016-06-18,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","1aa77414772be3b2155da3f016bf8e6cb985c13d19e43f35a47c36426c7ff57a","poisson_team_ridge_elo","f0c97fb02d565f503359f2ba1fdcc137e0dec25d85bbbc497d2bb09d1975b425"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-19","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-19","ok",39911,1872-11-30,2016-06-18,2016-06-18,2016-06-18,2016-06-19,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","0bc70cf065eb081a008e4f2e44eda86e27972a66b063d343742bd6c88f075ba1","poisson_team_ridge_elo","c07b56080f78d97b8c45d922c943d168e6dd109e9a5cc2a6f78f1bd398f64b2c"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-19","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-19","ok",39911,1872-11-30,2016-06-18,2016-06-18,2016-06-18,2016-06-19,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","e88b7ce6249e0c2faa2c369365fa66a24bbb900b937a445d9f6dc11799829cc8","poisson_team_ridge_elo","c07b56080f78d97b8c45d922c943d168e6dd109e9a5cc2a6f78f1bd398f64b2c"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-19","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-19","ok",39911,1872-11-30,2016-06-18,2016-06-18,2016-06-18,2016-06-19,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","124b9f2fdeec2423a8991b4b886edcf53d4f9c960e899e8c1bd151a49e95f5ae","poisson_team_ridge_elo","c07b56080f78d97b8c45d922c943d168e6dd109e9a5cc2a6f78f1bd398f64b2c"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-20","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-20","ok",39916,1872-11-30,2016-06-19,2016-06-19,2016-06-19,2016-06-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","f8ee42c7d1203855d4a9b6d3d24427e9cc75e5e1b04ca382f699d1fd22cb6400","poisson_team_ridge_elo","75098976ac7c6dca75414168d370b6f51f0b6b5abb34fc7d9218b39db4f22b2c"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-20","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-20","ok",39916,1872-11-30,2016-06-19,2016-06-19,2016-06-19,2016-06-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","6592c1461419a22f0bfbdf023365f3907ede3f56efef68b22c232b76cbc93375","poisson_team_ridge_elo","75098976ac7c6dca75414168d370b6f51f0b6b5abb34fc7d9218b39db4f22b2c"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-20","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-20","ok",39916,1872-11-30,2016-06-19,2016-06-19,2016-06-19,2016-06-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","d631d0fd7f34242ec9758ccc1cce1e3956be5526abc1d6a874e4b804bee66d23","poisson_team_ridge_elo","75098976ac7c6dca75414168d370b6f51f0b6b5abb34fc7d9218b39db4f22b2c"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-21","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-21","ok",39918,1872-11-30,2016-06-20,2016-06-20,2016-06-20,2016-06-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","821aea1e0a4f0b4c87f5d375afad0f5f257d1eeab1da73b64cfc54eb3cf51cc7","poisson_team_ridge_elo","c094da0ea31a403634e2e26fa21e5031c54391083a31aab1ef8cff20b9e8edee"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-21","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-21","ok",39918,1872-11-30,2016-06-20,2016-06-20,2016-06-20,2016-06-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","425581d60d765c36ca8a3e940f2493f149373a4fd15c7627ea4e8be4e6e3e4f9","poisson_team_ridge_elo","c094da0ea31a403634e2e26fa21e5031c54391083a31aab1ef8cff20b9e8edee"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-21","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-21","ok",39918,1872-11-30,2016-06-20,2016-06-20,2016-06-20,2016-06-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","7b9f39506a3e04d9401d09d1745e3da29066c40528a103cf89ed76636ceb76ca","poisson_team_ridge_elo","c094da0ea31a403634e2e26fa21e5031c54391083a31aab1ef8cff20b9e8edee"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-22","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-22","ok",39925,1872-11-30,2016-06-21,2016-06-21,2016-06-21,2016-06-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","56f10638aee99a37978fcf4ab0963a592de47ace1d18c7efb2fdabec2bfd9a08","poisson_team_ridge_elo","828505aad315aa1f056434abe1d167960882e4db08016cbc538b51da8af415db"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-22","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-22","ok",39925,1872-11-30,2016-06-21,2016-06-21,2016-06-21,2016-06-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","f8c64322c9bed5afb5c9bfc43f2bb946a95bb8d0f8a15fbfbc7bbc1e5eb833aa","poisson_team_ridge_elo","828505aad315aa1f056434abe1d167960882e4db08016cbc538b51da8af415db"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-22","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-22","ok",39925,1872-11-30,2016-06-21,2016-06-21,2016-06-21,2016-06-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","60dbda5859b91f54645d53f58b6fa9ee7e2171d72602c8484bd16fde4fc6cd1e","poisson_team_ridge_elo","828505aad315aa1f056434abe1d167960882e4db08016cbc538b51da8af415db"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-25","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-25","ok",39934,1872-11-30,2016-06-24,2016-06-24,2016-06-24,2016-06-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","f3b41baa0e5f19ee36b8299fcabc477b8f1bb45cb4712f94a9a82ac418b489d6","poisson_team_ridge_elo","4fdf71f37f42f84d222d39687edc3834888df8ba77d8f43f7322ab813dc10747"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-25","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-25","ok",39934,1872-11-30,2016-06-24,2016-06-24,2016-06-24,2016-06-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","4f93d8d33c49ab8aeb673570ca6c5379a1f27f80068e36e27a2c6f4db66e3020","poisson_team_ridge_elo","4fdf71f37f42f84d222d39687edc3834888df8ba77d8f43f7322ab813dc10747"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-25","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-25","ok",39934,1872-11-30,2016-06-24,2016-06-24,2016-06-24,2016-06-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","be94c28336492bfeddcac0b4a5c316b7071b8e19bdea7ac7f18f5d23433bcc6e","poisson_team_ridge_elo","4fdf71f37f42f84d222d39687edc3834888df8ba77d8f43f7322ab813dc10747"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-26","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-26","ok",39940,1872-11-30,2016-06-25,2016-06-25,2016-06-25,2016-06-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","f43df3479231af28e596bffc77f86bb93ec3ecbb1d0da3c662f217e2765cf6e5","poisson_team_ridge_elo","37de25a28967f7930619eee3eb63352699150d1c7e5dc62d451252d6aacd1bd8"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-26","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-26","ok",39940,1872-11-30,2016-06-25,2016-06-25,2016-06-25,2016-06-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","f7c6e916ea79a50716408bef967a08db47b0b96111ccb0cb1d9d4d946eff39cf","poisson_team_ridge_elo","37de25a28967f7930619eee3eb63352699150d1c7e5dc62d451252d6aacd1bd8"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-26","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-26","ok",39940,1872-11-30,2016-06-25,2016-06-25,2016-06-25,2016-06-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","69eb7c34c5326235e9d43b14a6a794b6bbd697cdff3b13c17f1f5cd975837a4f","poisson_team_ridge_elo","37de25a28967f7930619eee3eb63352699150d1c7e5dc62d451252d6aacd1bd8"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-27","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-27","ok",39945,1872-11-30,2016-06-26,2016-06-26,2016-06-26,2016-06-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","a6e4d1f2ce87301cc28e0a3bbc96555a3a5870036883c395a200f19d1e7c1515","poisson_team_ridge_elo","04b10b67e2b04306d6ed1da7e313a7f0cf7773c522328867986f90a725a51ac2"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-27","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-27","ok",39945,1872-11-30,2016-06-26,2016-06-26,2016-06-26,2016-06-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","d02fa1867abff710199bdc3b0d8c437656f4821c85d1f009580cd373badb8818","poisson_team_ridge_elo","04b10b67e2b04306d6ed1da7e313a7f0cf7773c522328867986f90a725a51ac2"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-27","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-27","ok",39945,1872-11-30,2016-06-26,2016-06-26,2016-06-26,2016-06-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","8555928c2de331233fec1af8bb9251d73442c60d81e2949f0f928758695385ee","poisson_team_ridge_elo","04b10b67e2b04306d6ed1da7e313a7f0cf7773c522328867986f90a725a51ac2"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-30","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-06-30","ok",39947,1872-11-30,2016-06-27,2016-06-27,2016-06-27,2016-06-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","64eb8375224fd0a051f3474b7301d52e1665e95cf83c477fac5f5019719fc59b","poisson_team_ridge_elo","151704f3bd96f7e0a79e84c2d8ef8ed055604ebaad1c1827dcc307e2d4b732d8"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-30","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-06-30","ok",39947,1872-11-30,2016-06-27,2016-06-27,2016-06-27,2016-06-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","4b5cfea86fbb97d3aa5e17f200da748f6a722f965aa24663d0682ef2655f57a3","poisson_team_ridge_elo","151704f3bd96f7e0a79e84c2d8ef8ed055604ebaad1c1827dcc307e2d4b732d8"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-30","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-06-30","ok",39947,1872-11-30,2016-06-27,2016-06-27,2016-06-27,2016-06-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","eeadb2c321a5f6237a27e0442a8237048906f60a94fdb196d7ce87735207d2e8","poisson_team_ridge_elo","151704f3bd96f7e0a79e84c2d8ef8ed055604ebaad1c1827dcc307e2d4b732d8"
