"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","euro2020","euro2020_049",TRUE,TRUE,TRUE,2021-06-30,2021-07-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","add5310b8467b8e26c4b10f45813881b4242305efe78e193279c3d2769ac1dd7","6b38f78b1512548397307b486c657603286a6c52f75d1abdba46539640efc34b"
"1.0","feature_rich","euro2020","euro2020_050",TRUE,TRUE,TRUE,2021-06-30,2021-07-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f64972f9d1d3ba6586a57e6b47797f4cd267a0cae9600bed876bce105912aeb1","3daac44589240dfcb84a7feb9b5f9cd9bc84e1e345f906ab9b64bca2087b1a9b"
"1.0","feature_rich","euro2020","euro2020_051",TRUE,TRUE,TRUE,2021-06-30,2021-07-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f9428a079238340ed53591fa6e76ea1ca7e4ca7d37520ce58df9552184335ada","b34a64615b5e974f472cf5c4d1c1675dca8eeaf5ef58dad110b9759473df154f"
"1.0","feature_rich","euro2024","euro2024_001",TRUE,TRUE,TRUE,2024-06-13,2024-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","05ea5815940fd543a8cae09d543a8c4d4024a5e83d7fa07cf4d324f128598f60","4812230251465b9601bf5c66ec3a70d633b251235ff5779bc4618f9e707527c4"
"1.0","feature_rich","euro2024","euro2024_002",TRUE,TRUE,TRUE,2024-06-13,2024-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d431888fe7b69d26a22460645e79d63e359696be68f64d36f03880e149eb10bd","79904e4b1329135d28b065abfe1fe95437b5d6e3e00b9f10b31a7ec97fd1c685"
"1.0","feature_rich","euro2024","euro2024_003",TRUE,TRUE,TRUE,2024-06-13,2024-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b9ae0031afaf84d974143c8fc1fffd9ab6193dbf12ad79b4431cf09ecd501792","698da61ba5450edc29af091f85370768cd26940eaacd808c22f11d1e09594cd0"
"1.0","feature_rich","euro2024","euro2024_004",TRUE,TRUE,TRUE,2024-06-13,2024-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","90d773ab1868669f54c98f4fd9321711a151e5d2067c0107be3b84434acc3bb7","d43c34e76c7831ffe1ec8bfe4d51b65968d7a62f984ad376c0333deca4063a6f"
"1.0","feature_rich","euro2024","euro2024_005",TRUE,TRUE,TRUE,2024-06-13,2024-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","e9b14909fad94b00e6d598f961f4db5c66b03b9dcdd3f25e174e8a39ad55d008","e8212e53a3af9a593439da62211e750a451010425ea936cdbfa44719ce9a042a"
"1.0","feature_rich","euro2024","euro2024_006",TRUE,TRUE,TRUE,2024-06-13,2024-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","eb17510bf7003b919dffdb0522166b1d4cca28edc3db40467a3bed2d033d1fa1","210db8c4af9bbc039f1d3d9f233a609e2b6172f60b9c250f0a5b76b9bfbb70e3"
"1.0","feature_rich","euro2024","euro2024_007",TRUE,TRUE,TRUE,2024-06-13,2024-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fb9263589ca5aad068bcb8c3ad5585c548307112f6bf0043a7700a8a2ae770e6","a912b051c1bd0e33a52a8b4adf0ac44575888cffa348745c6e1f0fce732fa250"
"1.0","feature_rich","euro2024","euro2024_008",TRUE,TRUE,TRUE,2024-06-13,2024-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","194783bfc742727022a2f5110cfd2429e74d541a5b063b4d41e8e69e24009634","c9e33af71731f04b2e02da4ee275479c6e1c2b2834b170fa395f4385fb0e20b3"
"1.0","feature_rich","euro2024","euro2024_009",TRUE,TRUE,TRUE,2024-06-13,2024-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9a808083fca0fe11e43d65240b64804c6f3d0b955b907b6e028f0a412d011a0c","c313539c6484830c603b550661a227f4566b9490c0cff0ce3bdccaa485d69bee"
"1.0","feature_rich","euro2024","euro2024_010",TRUE,TRUE,TRUE,2024-06-13,2024-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c0169567c6a2904d0b639f4ab353df9b11eea0318176b7905cdd1f498457eeaa","8f2dec2b75ac637ba444fee7ef6f0f8ef8494e17c830da6a574e6790c0c47061"
"1.0","feature_rich","euro2024","euro2024_011",TRUE,TRUE,TRUE,2024-06-13,2024-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d27ad15f67190546333d6b124a3cdf9fcae424a2aa5dc9d959854adeba53e592","6c05dcb38919854aa95bd1ff62f1ee596d5ec1b64ce8c72c7502ad067007700a"
"1.0","feature_rich","euro2024","euro2024_012",TRUE,TRUE,TRUE,2024-06-13,2024-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0d280584c3eb389557b423dd0f3e36381f2c947f945db9dee5616de9314850eb","9120bd3799036b265c1320c9090da82f7f1db017f9d1df67fcba2f9b509cc8a2"
"1.0","feature_rich","euro2024","euro2024_013",TRUE,TRUE,TRUE,2024-06-13,2024-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a201febf8fa8767e9264f8c40a87b95a202f1833393964d7fe471c8c7e6100be","996d476635c234db97aa1f2dc4668e8d0b13542edf7274dcf5a007eeef1544ac"
"1.0","feature_rich","euro2024","euro2024_014",TRUE,TRUE,TRUE,2024-06-13,2024-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a6f5168c23dd025d732cc14c3c342f253cee9448fcfe9323cdcfd8292e4d35c4","11507d0e3215115a11dea379ced6f4539cc75e33746db380e6ace2f7d30f462b"
"1.0","feature_rich","euro2024","euro2024_015",TRUE,TRUE,TRUE,2024-06-13,2024-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d6e9b72b8cf797d040d8f300ca944daa125142c4b826d6afa6a90609e54bf352","9b564173baad3a434fd46f91976e713a83d56bfbc590bf7a207d4ec9812df218"
"1.0","feature_rich","euro2024","euro2024_016",TRUE,TRUE,TRUE,2024-06-13,2024-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fdd9c1033e64c322f6e416bf2549b92ee536d4624445d7b85688535b54a5180e","2e9b38bf29b306ba4a2f88835a3c062e60d0c06d9c9dd66e676bb087f505b9b3"
"1.0","feature_rich","euro2024","euro2024_017",TRUE,TRUE,TRUE,2024-06-13,2024-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","703ff691d22a5c5b40bf85f01e3eed2d1d8582c78cce164e5e7b994884d5eb5d","4ab2d0c69b0d4623f826dfb0bac7e9682d8d6a7d086850500cc84297abadf470"
"1.0","feature_rich","euro2024","euro2024_018",TRUE,TRUE,TRUE,2024-06-13,2024-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fc4606d02e38cd0ea2b2b11e3f844e46cef371b2feb6952b58e1abb1039ad08b","795ed38aa4f4969da0afc497d9c4e57e99a9cfc26d9b9b9d663410d8ffba520d"
"1.0","feature_rich","euro2024","euro2024_019",TRUE,TRUE,TRUE,2024-06-13,2024-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","22381d7610920362831edd49924913a5b7dddee663ef59d801ec08698ecd829d","884ed67d6156865e4c61c3852fe6e2e30ca2b9fe99af0013ef41c8d262d892f2"
"1.0","feature_rich","euro2024","euro2024_020",TRUE,TRUE,TRUE,2024-06-13,2024-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","727c386865c2e59e774375b273118b1fd2c0935a0f1d451d109e54b161a28742","f7fab0381f48c2ebbbc4a82a8ae1db7c77b0c431d83281c84fe0ef04f8165c0c"
"1.0","feature_rich","euro2024","euro2024_021",TRUE,TRUE,TRUE,2024-06-13,2024-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ef23fca94c9da9446cf155f9f6ccf09522470790aaaac6be9368677364ca7af3","996331146faa8ef983a7d02cf5a63d3a20677b7b9a22013b9bd1455fcd816e64"
"1.0","feature_rich","euro2024","euro2024_022",TRUE,TRUE,TRUE,2024-06-13,2024-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9a252eb7715a11a51f9bc881826a9a45d58891657d47e55cae6862d51fbffeb4","5bfc3e5bf0528731323e99ffca821e6af9d325428aa388fd6b917812471f5335"
"1.0","feature_rich","euro2024","euro2024_023",TRUE,TRUE,TRUE,2024-06-13,2024-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a5753a0218d640abe34e6e5047a2775c5190f6090d805445d037827db68a67d5","048349ff56a7f713ca2746c473d47b778ff8173cb864447ef1f6937df60cca38"
"1.0","feature_rich","euro2024","euro2024_024",TRUE,TRUE,TRUE,2024-06-13,2024-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","05d1f5716dd6b574617a2e8f2d74c12172cecd3826470568af0a812b5d0e4316","b567b0d5d677d800779584eccd3cf2b00d4da82d56510a3711ea0746cf331b28"
"1.0","feature_rich","euro2024","euro2024_025",TRUE,TRUE,TRUE,2024-06-13,2024-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f17ee11cece8ff414da2ad03b3e035318ffa316c4f1a41a4294f4011ca297fbc","92f12df369f5037c929ec4501b6c7c74aafb2f757c9ebf6eec2188af00f9f5b6"
"1.0","feature_rich","euro2024","euro2024_026",TRUE,TRUE,TRUE,2024-06-13,2024-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5d5c0978cb3cea086d0b969a99469041dc0a448cb3da8ef587c5bc2e87dba217","b3c974cb1ffdcdc5641d80a922d531cb9a931755dc15043fe182002a2654bb0b"
"1.0","feature_rich","euro2024","euro2024_027",TRUE,TRUE,TRUE,2024-06-13,2024-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","25b2f75df2d438f4303bc35ec60c394b85ed931513b2afa908da4c6035f94cb0","90a21b0376f0e1ffb3003837876f4e4f219567d5975fd21b8d198c8228c880d3"
"1.0","feature_rich","euro2024","euro2024_028",TRUE,TRUE,TRUE,2024-06-13,2024-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0b8682c6178cebd9e07bdf2458e86318fb09d285f99ebae8bae7cc709e903f32","3378abe821063d06013a49011092d0dd854cc24d6e8041bf046bb7fce3bfc848"
"1.0","feature_rich","euro2024","euro2024_029",TRUE,TRUE,TRUE,2024-06-13,2024-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0951252f4f68741692cee6dbb1e4ec7001c961bea227f48bfce4dba9beff309b","08f31edbb324e2d26e3f08c14fa25a3f6ebc7dfb854b2aeb7459a1c490923f1d"
"1.0","feature_rich","euro2024","euro2024_030",TRUE,TRUE,TRUE,2024-06-13,2024-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d82ebbe3ada55fdb9b938b118115ccd832474a6f5e930723152060bfa90493ac","3d1cc1148ec1d287be16ac400622c0530e1ff17a1e21d7edc21edd8578f26423"
"1.0","feature_rich","euro2024","euro2024_031",TRUE,TRUE,TRUE,2024-06-13,2024-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ddb612344108cd303fca813f7dcc1bcbcc18aec9d983d13b46278c7bd536fb54","e21f8a71ddd9402a18ffb30716303eeae8e91885cd611eaa205f96a399200abd"
"1.0","feature_rich","euro2024","euro2024_032",TRUE,TRUE,TRUE,2024-06-13,2024-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1ce97d64fa18bfe4868c56e0411bc5738b2d7fdd2923159ca7552ba382aa08a0","0f6e161d3d0f3fab94d25c39f8315742cf6cdc735e150fb588885a6cd39db270"
"1.0","feature_rich","euro2024","euro2024_033",TRUE,TRUE,TRUE,2024-06-13,2024-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0b04eef6b45a2ebeabe56a0b75b748e8f8216a5c6a05d71f21ba09b86b35cd88","10323e53f6b6c2b07f0f8d6d0a319417d5804b7f88ce7367b343e68d119c50e8"
"1.0","feature_rich","euro2024","euro2024_034",TRUE,TRUE,TRUE,2024-06-13,2024-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d353168ac9a1397c04af76d0f3f3d6ccc5dd3ea5563a8a73e025d0dcc9d4fdbc","18aac55792523b670051b1c97978ec2bd46a2a83cb635670e765a92ef6ea424f"
"1.0","feature_rich","euro2024","euro2024_035",TRUE,TRUE,TRUE,2024-06-13,2024-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fe5dafae5ae104c9299d66cb6495cd745e48223d9207cbb159761d95b9311387","552025dbf3033fe9103f9222d0231900a4474ca32df9ba85bbe77934f4333c15"
"1.0","feature_rich","euro2024","euro2024_036",TRUE,TRUE,TRUE,2024-06-13,2024-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2716728003de695c84b9e665d1e72fc24e3cc926012ad6d0ef868dc732febf98","e656ee8b0de3ce8fce50b7a222581743ea3037956b2fc0f880e461514f88edbf"
"1.0","feature_rich","euro2024","euro2024_037",TRUE,TRUE,TRUE,2024-06-13,2024-06-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","21e5857644e6be0406389b215e1d0c85f53325ec98e61888a0ee0f477002562b","dcba0f133cf4dac724352a553f48c8e104fec47b60d871431ad3bd4d9e0f14f4"
"1.0","feature_rich","euro2024","euro2024_038",TRUE,TRUE,TRUE,2024-06-13,2024-06-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5317ae5abf0b45738158252903fc6a77f827d9c105ea375dfbff71c2a3622bd2","db97298c2d395162fd8d265fad51e8b86dc4db0e469a3cb55ea29d3dcb9262b4"
"1.0","feature_rich","euro2024","euro2024_039",TRUE,TRUE,TRUE,2024-06-13,2024-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1030b7fc409de5558184696dc8e70c3df963b03132f88b37d9104c4e2a76c015","955a7a65f8f35b1ff2a5dd32a2cd909f2baacd2950c9d1d33e0c8c90db6b4332"
"1.0","feature_rich","euro2024","euro2024_040",TRUE,TRUE,TRUE,2024-06-13,2024-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f47c6588542231d605ae4c236181a911854f7121eabca1487afa9f41b4ea5130","46e6943c22b4cb17fd7c3ca21fc5ed85325cc2649951887aaa7f1369645a4269"
"1.0","feature_rich","euro2024","euro2024_041",TRUE,TRUE,TRUE,2024-06-30,2024-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0b5916c369772cd928a09ed232527bc78e7b337fb2223f216f87d8022c7b7068","2aca7765b96411d9676e50949d9e58555b6a1a82e3157641903481bc10c767b5"
"1.0","feature_rich","euro2024","euro2024_042",TRUE,TRUE,TRUE,2024-06-30,2024-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","81282e308d11c6616b71aab027cf149df53fa1a8a9f860107e5ffc5cec9da931","20a9684e1975d522f7053b5dbc9f96fbf60670a029d08ccc996c4ee971097284"
"1.0","feature_rich","euro2024","euro2024_043",TRUE,TRUE,TRUE,2024-06-30,2024-07-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ce9f224bfbc82d4d38fc1638ad76716fc1c42abac99f100478098dc2473d246d","f86c386067932319d58562a8b21637788ea90d46719f4edbdc11b85c7edec540"
"1.0","feature_rich","euro2024","euro2024_044",TRUE,TRUE,TRUE,2024-06-30,2024-07-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","028bae2c4004b9e9a25961234f1e04fc7dfd908fb33b066f76dbf4686ca129a5","80e2ddecaad1c1ba592c278dbd48f2ae9c3d2b128264fe5ce9118a0b98ff9359"
"1.0","feature_rich","euro2024","euro2024_045",TRUE,TRUE,TRUE,2024-06-30,2024-07-05,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","904b8c3abf85fca12cf8a53120925375b6790a67eef294a854bc5794f10fffdf","8010728131f3af05549fa1fa104acce9caa0038aa6ab455496726b74b59c468e"
"1.0","feature_rich","euro2024","euro2024_046",TRUE,TRUE,TRUE,2024-06-30,2024-07-05,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6073711645f802ee5aaf12acef32ef914d4256c82b69a558ca66c71091a8d2cb","c49b55dd6a665c370ec5cae7405dc2631c4652cf3594e8d3b31558544293ea52"
"1.0","feature_rich","euro2024","euro2024_047",TRUE,TRUE,TRUE,2024-06-30,2024-07-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","85fc7e2a41e23744d0958c69a24e8e86c0b9856f7054d845249e7c753e2f2fd7","5b45fecdf4a678ddf12233a188a276ee5ccd6a3e1a731564c7e3f6319a6976a0"
