"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__wc2006_047","fixture_prediction","wc2006","wc2006__2006-06-23","wc2006_047",900111,TRUE,0,0,"L'Ecuyer-CMRG-v1","b640a6a3fe538b1c181886a1d1c51030b2e34c8c37e8b05fb68af53a666a09ff"
"1.0","fixture_prediction__wc2006_048","fixture_prediction","wc2006","wc2006__2006-06-23","wc2006_048",900112,TRUE,0,0,"L'Ecuyer-CMRG-v1","05aa4105433ee703ad06feb205dd3d01701ec24f29a80c738a8907640eb84865"
"1.0","fixture_prediction__wc2006_049","fixture_prediction","wc2006","wc2006__2006-06-24","wc2006_049",900113,TRUE,0,0,"L'Ecuyer-CMRG-v1","6209284ef398448f3c3c0611649a2d6adb739de7320ac018b944625ed025ba64"
"1.0","fixture_prediction__wc2006_050","fixture_prediction","wc2006","wc2006__2006-06-24","wc2006_050",900114,TRUE,0,0,"L'Ecuyer-CMRG-v1","4a21fd5cad7fe9acdd328d38fc9a3084bd5b41e73fbdc0671cc1bf4e687f46f9"
"1.0","fixture_prediction__wc2006_051","fixture_prediction","wc2006","wc2006__2006-06-25","wc2006_051",900115,TRUE,0,0,"L'Ecuyer-CMRG-v1","46e64972c44a9d43504eb6d476848e8819084fd103bfea6a5ca53673505f5dd9"
"1.0","fixture_prediction__wc2006_052","fixture_prediction","wc2006","wc2006__2006-06-25","wc2006_052",900116,TRUE,0,0,"L'Ecuyer-CMRG-v1","951c41c6e0c3cc474e122af989c6d56372698f554cab5239ef47e26dd9d588c4"
"1.0","fixture_prediction__wc2006_053","fixture_prediction","wc2006","wc2006__2006-06-26","wc2006_053",900117,TRUE,0,0,"L'Ecuyer-CMRG-v1","0e90fc2190ce44cbb2bde02710e9eb2764bd98bda11f2924f07f00b3bafbba15"
"1.0","fixture_prediction__wc2006_054","fixture_prediction","wc2006","wc2006__2006-06-26","wc2006_054",900118,TRUE,0,0,"L'Ecuyer-CMRG-v1","9aa8266b447f8953ef076ccc424d4c178981a206ebc0d383eddbe8a163d15689"
"1.0","fixture_prediction__wc2006_055","fixture_prediction","wc2006","wc2006__2006-06-27","wc2006_055",900119,TRUE,0,0,"L'Ecuyer-CMRG-v1","50f1c6374c5371a04459188719a7f57b8ac4924a04c2f19edf7e57cfeeaac5a8"
"1.0","fixture_prediction__wc2006_056","fixture_prediction","wc2006","wc2006__2006-06-27","wc2006_056",900120,TRUE,0,0,"L'Ecuyer-CMRG-v1","11b2534f5e4129185cb08116dad7822c207f1bbdbf96839ac2c2b70a4d1b3159"
"1.0","fixture_prediction__wc2006_057","fixture_prediction","wc2006","wc2006__2006-06-30","wc2006_057",900121,TRUE,0,0,"L'Ecuyer-CMRG-v1","05354697ca2554af40ab27c01dd1b315e2df1b10b25c50ac9a2607a6736ccb52"
"1.0","fixture_prediction__wc2006_058","fixture_prediction","wc2006","wc2006__2006-06-30","wc2006_058",900122,TRUE,0,0,"L'Ecuyer-CMRG-v1","540a47ecfb5c7fc4f07cdb8812406b08355e96c68ab443a7d03a1ca485361a84"
"1.0","fixture_prediction__wc2006_059","fixture_prediction","wc2006","wc2006__2006-07-01","wc2006_059",900123,TRUE,0,0,"L'Ecuyer-CMRG-v1","b692e5bc93aa61c82c6e2d57193551f5de68171a4bf3c3132422f03dd85af345"
"1.0","fixture_prediction__wc2006_060","fixture_prediction","wc2006","wc2006__2006-07-01","wc2006_060",900124,TRUE,0,0,"L'Ecuyer-CMRG-v1","20a26fa4909e09dee68b5821ec4c7bbe84bba90f746ba92b76794ece0c291ce6"
"1.0","fixture_prediction__wc2006_061","fixture_prediction","wc2006","wc2006__2006-07-04","wc2006_061",900125,TRUE,0,0,"L'Ecuyer-CMRG-v1","c0ebfb1107870f9d813ee9d554504933f6115a387572a046e166349c3fc00d9b"
"1.0","fixture_prediction__wc2006_062","fixture_prediction","wc2006","wc2006__2006-07-05","wc2006_062",900126,TRUE,0,0,"L'Ecuyer-CMRG-v1","cbc6ead02d1f70553da83ee0deaa0b8b69d4e0731f4da346c92db70692e41db0"
"1.0","fixture_prediction__wc2006_063","fixture_prediction","wc2006","wc2006__2006-07-08","wc2006_063",900127,TRUE,0,0,"L'Ecuyer-CMRG-v1","5fb9e83f1541e570ff43a7269fd6c0ebeac171e19f3ea8015e459f22c03ebe3a"
"1.0","fixture_prediction__wc2006_064","fixture_prediction","wc2006","wc2006__2006-07-09","wc2006_064",900128,TRUE,0,0,"L'Ecuyer-CMRG-v1","baa9ed21984f257a0f287657bf7994e40a04caa09a55b8ec940128245005fa96"
"1.0","fixture_prediction__wc2010_001","fixture_prediction","wc2010","wc2010__2010-06-11","wc2010_001",900129,TRUE,0,0,"L'Ecuyer-CMRG-v1","8e820a7728a1c43cd8bbee2d1cddbb4cad17d624cde342c28a079da4f693a335"
"1.0","fixture_prediction__wc2010_002","fixture_prediction","wc2010","wc2010__2010-06-11","wc2010_002",900130,TRUE,0,0,"L'Ecuyer-CMRG-v1","05053f4f2762ba27ece6af19476e91fbcb3369ba6651a368d9bee9c4153236da"
"1.0","fixture_prediction__wc2010_003","fixture_prediction","wc2010","wc2010__2010-06-12","wc2010_003",900131,TRUE,0,0,"L'Ecuyer-CMRG-v1","01eee1cf6eea6dc52a210e14a5f9f4fac923ee26701461d99298cac1360f407a"
"1.0","fixture_prediction__wc2010_004","fixture_prediction","wc2010","wc2010__2010-06-12","wc2010_004",900132,TRUE,0,0,"L'Ecuyer-CMRG-v1","b3dae5c99e3e032e9ee45bf2284acad755fdce8504ffc3c61fbdc838b1b9c6e5"
"1.0","fixture_prediction__wc2010_005","fixture_prediction","wc2010","wc2010__2010-06-12","wc2010_005",900133,TRUE,0,0,"L'Ecuyer-CMRG-v1","492238ec6b99727c6b15d784b3ba40d3bf87b0b2ff967da381d080c7025a86b3"
"1.0","fixture_prediction__wc2010_006","fixture_prediction","wc2010","wc2010__2010-06-13","wc2010_006",900134,TRUE,0,0,"L'Ecuyer-CMRG-v1","90b7bf27080366f1d0516b9be9af86fcbb0c74d4b2997c99d428c16bf304b320"
"1.0","fixture_prediction__wc2010_007","fixture_prediction","wc2010","wc2010__2010-06-13","wc2010_007",900135,TRUE,0,0,"L'Ecuyer-CMRG-v1","a512a576ff4bd86bb3cda8be926636514245933bbbeceaedb7bb75dc0c385571"
"1.0","fixture_prediction__wc2010_008","fixture_prediction","wc2010","wc2010__2010-06-13","wc2010_008",900136,TRUE,0,0,"L'Ecuyer-CMRG-v1","e3e0b7d560885e3acfc45754a492bf6df74e82b05f4c3f35292174a383accee2"
"1.0","fixture_prediction__wc2010_009","fixture_prediction","wc2010","wc2010__2010-06-14","wc2010_009",900137,TRUE,0,0,"L'Ecuyer-CMRG-v1","a839ebbe1d715afcb59f8bbd33b67b6fbcadbcc8bfd8dd45986e92a4912bc08e"
"1.0","fixture_prediction__wc2010_010","fixture_prediction","wc2010","wc2010__2010-06-14","wc2010_010",900138,TRUE,0,0,"L'Ecuyer-CMRG-v1","530bc94686bf86d61c534c45d5da4df017f2a748bd77c48320cb85a9000266dc"
"1.0","fixture_prediction__wc2010_011","fixture_prediction","wc2010","wc2010__2010-06-14","wc2010_011",900139,TRUE,0,0,"L'Ecuyer-CMRG-v1","968c8d5ee770cb37d7ea145ad30eaa1392211d4bf9a251563d10625861ea9eed"
"1.0","fixture_prediction__wc2010_012","fixture_prediction","wc2010","wc2010__2010-06-15","wc2010_012",900140,TRUE,0,0,"L'Ecuyer-CMRG-v1","ad96f54eb72fa8cb3524373438ee715ab73717d1722becd5cf181dc0b8c8686c"
"1.0","fixture_prediction__wc2010_013","fixture_prediction","wc2010","wc2010__2010-06-15","wc2010_013",900141,TRUE,0,0,"L'Ecuyer-CMRG-v1","67fa2fc0342691b2f035ed987332e61975628079e0b72213db7a0df8e3d14478"
"1.0","fixture_prediction__wc2010_014","fixture_prediction","wc2010","wc2010__2010-06-15","wc2010_014",900142,TRUE,0,0,"L'Ecuyer-CMRG-v1","b553d397c269d56f047a4527ef674ceec98fa140a49cdc8903d13219ea292a22"
"1.0","fixture_prediction__wc2010_015","fixture_prediction","wc2010","wc2010__2010-06-16","wc2010_015",900143,TRUE,0,0,"L'Ecuyer-CMRG-v1","19923ccb1164bb144f1d66626c1b661ae8037a080a22e63534be2efefc217438"
"1.0","fixture_prediction__wc2010_016","fixture_prediction","wc2010","wc2010__2010-06-16","wc2010_016",900144,TRUE,0,0,"L'Ecuyer-CMRG-v1","69e75fced9813ca21148fea6b9219e53e1897fed2d617c457d4cc3224724ee32"
"1.0","fixture_prediction__wc2010_017","fixture_prediction","wc2010","wc2010__2010-06-16","wc2010_017",900145,TRUE,0,0,"L'Ecuyer-CMRG-v1","aa1d2ae9004ff71e366e04bfc66b364ffdb3c70509b4d78f61fe80b1107473b1"
"1.0","fixture_prediction__wc2010_018","fixture_prediction","wc2010","wc2010__2010-06-17","wc2010_018",900146,TRUE,0,0,"L'Ecuyer-CMRG-v1","f3023ce0531aca5b19de9bee3d42ec512d7393ee53cb122aeb476e2a4706fe68"
"1.0","fixture_prediction__wc2010_019","fixture_prediction","wc2010","wc2010__2010-06-17","wc2010_019",900147,TRUE,0,0,"L'Ecuyer-CMRG-v1","46812e3b53ae0a4cf87cb9a3a799f4981bb7edb81b64ac55270c54ae39bd7419"
"1.0","fixture_prediction__wc2010_020","fixture_prediction","wc2010","wc2010__2010-06-17","wc2010_020",900148,TRUE,0,0,"L'Ecuyer-CMRG-v1","ee8b0ab0d1230dce8768cb71e87c7301e33b3cba021c244f1e35875f8e508c27"
"1.0","fixture_prediction__wc2010_021","fixture_prediction","wc2010","wc2010__2010-06-18","wc2010_021",900149,TRUE,0,0,"L'Ecuyer-CMRG-v1","42cfcd9e05b936235a0d1c6e9fa90824d116594760e1d411df3b2ae34371aab4"
"1.0","fixture_prediction__wc2010_022","fixture_prediction","wc2010","wc2010__2010-06-18","wc2010_022",900150,TRUE,0,0,"L'Ecuyer-CMRG-v1","2a0d187d09ae762a9b40d00b6e3abc156a4fff3d4358f02a9c1ae2c0f8a03526"
"1.0","fixture_prediction__wc2010_023","fixture_prediction","wc2010","wc2010__2010-06-18","wc2010_023",900151,TRUE,0,0,"L'Ecuyer-CMRG-v1","6ba49d92175218c7c55d6246a7b5b913786ce5f022247e8e35c8edf1a25d24f7"
"1.0","fixture_prediction__wc2010_024","fixture_prediction","wc2010","wc2010__2010-06-19","wc2010_024",900152,TRUE,0,0,"L'Ecuyer-CMRG-v1","1f3a18f053ddb814c9ff5c34c48181614d73a73d298e149ef807db90176c87fe"
"1.0","fixture_prediction__wc2010_025","fixture_prediction","wc2010","wc2010__2010-06-19","wc2010_025",900153,TRUE,0,0,"L'Ecuyer-CMRG-v1","e955410698ec838ecca1b3c22c91b317eafaa20cab43ca2d30e546baa4bdab3f"
"1.0","fixture_prediction__wc2010_026","fixture_prediction","wc2010","wc2010__2010-06-19","wc2010_026",900154,TRUE,0,0,"L'Ecuyer-CMRG-v1","c34baa339c03ffbebb0715bbc8e8f826cf3abc56b08b0976f6b0167cb7bba0a3"
"1.0","fixture_prediction__wc2010_027","fixture_prediction","wc2010","wc2010__2010-06-20","wc2010_027",900155,TRUE,0,0,"L'Ecuyer-CMRG-v1","7877d2bff0cac92b8fe9a373720a51fe32b654b34516df3ef7972c0f0fb9ff1d"
"1.0","fixture_prediction__wc2010_028","fixture_prediction","wc2010","wc2010__2010-06-20","wc2010_028",900156,TRUE,0,0,"L'Ecuyer-CMRG-v1","841006163319d8329a384b8e1df8a2f029b1261e409a4c5ed5ce7c116af059b2"
"1.0","fixture_prediction__wc2010_029","fixture_prediction","wc2010","wc2010__2010-06-20","wc2010_029",900157,TRUE,0,0,"L'Ecuyer-CMRG-v1","8d8fb5f0815b1ad8b1427428dd750325f936201f67a41b4f4dcc1f583c3fcdd9"
"1.0","fixture_prediction__wc2010_030","fixture_prediction","wc2010","wc2010__2010-06-21","wc2010_030",900158,TRUE,0,0,"L'Ecuyer-CMRG-v1","f78aadde7cb8796e970ae1678577fdd1d7d424d58ffc19345ebb09acf844edc0"
"1.0","fixture_prediction__wc2010_031","fixture_prediction","wc2010","wc2010__2010-06-21","wc2010_031",900159,TRUE,0,0,"L'Ecuyer-CMRG-v1","1d0e3aba24ed2069a25962dc2071f5b54f216574724280a88a531569502c22bb"
"1.0","fixture_prediction__wc2010_032","fixture_prediction","wc2010","wc2010__2010-06-21","wc2010_032",900160,TRUE,0,0,"L'Ecuyer-CMRG-v1","3f6b5a2152770e0e729e89fe43ff8f35ae740d3744e946f576500212b51e8f52"
"1.0","fixture_prediction__wc2010_033","fixture_prediction","wc2010","wc2010__2010-06-22","wc2010_033",900161,TRUE,0,0,"L'Ecuyer-CMRG-v1","7f9896658df810d0c8a84502449f60db854d578613195bbcb20dd1edc39efc7b"
"1.0","fixture_prediction__wc2010_034","fixture_prediction","wc2010","wc2010__2010-06-22","wc2010_034",900162,TRUE,0,0,"L'Ecuyer-CMRG-v1","57578001b809b557bb88087cecda47c5e601d909dfa09d33ad3114e9a205e9c3"
"1.0","fixture_prediction__wc2010_035","fixture_prediction","wc2010","wc2010__2010-06-22","wc2010_035",900163,TRUE,0,0,"L'Ecuyer-CMRG-v1","a932fe113979f80047b3279561dd2cd3906585185266ffbe47194e99f2e3d2e8"
"1.0","fixture_prediction__wc2010_036","fixture_prediction","wc2010","wc2010__2010-06-22","wc2010_036",900164,TRUE,0,0,"L'Ecuyer-CMRG-v1","e8e2227997918b2a8ebc395e20f09058cd9c9dbe1fc6e8508d144563be2819c2"
"1.0","fixture_prediction__wc2010_037","fixture_prediction","wc2010","wc2010__2010-06-23","wc2010_037",900165,TRUE,0,0,"L'Ecuyer-CMRG-v1","02efd21c5f2e56e3939fe499050354268c3356c160ddff033203a7f4eb89f4ce"
"1.0","fixture_prediction__wc2010_038","fixture_prediction","wc2010","wc2010__2010-06-23","wc2010_038",900166,TRUE,0,0,"L'Ecuyer-CMRG-v1","be6703eb10c981407cf11f93d0c051372a992729d01a0b0385b068befa60b1b5"
"1.0","fixture_prediction__wc2010_039","fixture_prediction","wc2010","wc2010__2010-06-23","wc2010_039",900167,TRUE,0,0,"L'Ecuyer-CMRG-v1","1b957c41006d33b4e2db06ea7990400c1f50dabd5c1e702ab4ccce0aaf53e8a9"
"1.0","fixture_prediction__wc2010_040","fixture_prediction","wc2010","wc2010__2010-06-23","wc2010_040",900168,TRUE,0,0,"L'Ecuyer-CMRG-v1","615f7456c7e5c53293fe45e899d8c2d3369a6762ddc02c6b98bc29cf7b798d85"
"1.0","fixture_prediction__wc2010_041","fixture_prediction","wc2010","wc2010__2010-06-24","wc2010_041",900169,TRUE,0,0,"L'Ecuyer-CMRG-v1","2ef230dcafa578211fcfd12fe9cb87b5fb9748c050a68012f6ce1dc417254c1b"
"1.0","fixture_prediction__wc2010_042","fixture_prediction","wc2010","wc2010__2010-06-24","wc2010_042",900170,TRUE,0,0,"L'Ecuyer-CMRG-v1","0af0c3fd722d80ed31f9192dbae35d7241967df9fcbaa73b7acb54f71dd26f45"
"1.0","fixture_prediction__wc2010_043","fixture_prediction","wc2010","wc2010__2010-06-24","wc2010_043",900171,TRUE,0,0,"L'Ecuyer-CMRG-v1","db094988625d236c736145222fb63bd283d4a7b777793311899eddffd25dbf96"
"1.0","fixture_prediction__wc2010_044","fixture_prediction","wc2010","wc2010__2010-06-24","wc2010_044",900172,TRUE,0,0,"L'Ecuyer-CMRG-v1","100ae7c54ce56705046d54fb951ccaee36d159d6850d44432091317628623e0b"
"1.0","fixture_prediction__wc2010_045","fixture_prediction","wc2010","wc2010__2010-06-25","wc2010_045",900173,TRUE,0,0,"L'Ecuyer-CMRG-v1","f3ba330a132e7ea3212791305c7b405caf5b24f3099682e158245e47ff4d100e"
"1.0","fixture_prediction__wc2010_046","fixture_prediction","wc2010","wc2010__2010-06-25","wc2010_046",900174,TRUE,0,0,"L'Ecuyer-CMRG-v1","121ca99434ea5ed3215ee0f59d02d604e5dde9e491904f47e9ecce4c131c0e43"
"1.0","fixture_prediction__wc2010_047","fixture_prediction","wc2010","wc2010__2010-06-25","wc2010_047",900175,TRUE,0,0,"L'Ecuyer-CMRG-v1","de74c113cdbaf5648c82d74b6ed52332eae8f7319fa1c5ca29ca8d942a07c041"
"1.0","fixture_prediction__wc2010_048","fixture_prediction","wc2010","wc2010__2010-06-25","wc2010_048",900176,TRUE,0,0,"L'Ecuyer-CMRG-v1","b776f84d4fbd456e1e4e86b3efe0fbbcf1f2d9f70633fc31a68fc44a905b3a8f"
"1.0","fixture_prediction__wc2010_049","fixture_prediction","wc2010","wc2010__2010-06-26","wc2010_049",900177,TRUE,0,0,"L'Ecuyer-CMRG-v1","57c3efb1934db030cd598412ec7f6cc53b13db594855a5d89ab1502518f1742a"
"1.0","fixture_prediction__wc2010_050","fixture_prediction","wc2010","wc2010__2010-06-26","wc2010_050",900178,TRUE,0,0,"L'Ecuyer-CMRG-v1","ed076a235d1b647dae0c754a869d7a2e67232f26d2275c8f6745318811a8c1e1"
"1.0","fixture_prediction__wc2010_051","fixture_prediction","wc2010","wc2010__2010-06-27","wc2010_051",900179,TRUE,0,0,"L'Ecuyer-CMRG-v1","79f77d0a270acab2f47078cc7a53c8dc8c7cb75b1c6497b34f8931e060bacb26"
"1.0","fixture_prediction__wc2010_052","fixture_prediction","wc2010","wc2010__2010-06-27","wc2010_052",900180,TRUE,0,0,"L'Ecuyer-CMRG-v1","021c63507d9043c7a5c03415290cd333987eddc84a8cf0dcf8df28242cde0774"
"1.0","fixture_prediction__wc2010_053","fixture_prediction","wc2010","wc2010__2010-06-28","wc2010_053",900181,TRUE,0,0,"L'Ecuyer-CMRG-v1","1ca896710c9619ae8075edc536bb994b3183c94cf4de5889eb25816b700c5524"
"1.0","fixture_prediction__wc2010_054","fixture_prediction","wc2010","wc2010__2010-06-28","wc2010_054",900182,TRUE,0,0,"L'Ecuyer-CMRG-v1","ae0686e8482116ecceb2bec2779aee2a2c530e3f5e64a31e998c381461654d9f"
"1.0","fixture_prediction__wc2010_055","fixture_prediction","wc2010","wc2010__2010-06-29","wc2010_055",900183,TRUE,0,0,"L'Ecuyer-CMRG-v1","876b096fd2899fb6604ec35a91dab77b98086b62adc9a2860abea6d57cfdb6ef"
"1.0","fixture_prediction__wc2010_056","fixture_prediction","wc2010","wc2010__2010-06-29","wc2010_056",900184,TRUE,0,0,"L'Ecuyer-CMRG-v1","c8309faea6327c6b9058c9e6a8de61ba38521f1f093d9e025155010e54ca7246"
"1.0","fixture_prediction__wc2010_057","fixture_prediction","wc2010","wc2010__2010-07-02","wc2010_057",900185,TRUE,0,0,"L'Ecuyer-CMRG-v1","a2643ec2155c05ef36f55451384a4987b133b1e8e2683f9eb07c8e1ce5319809"
"1.0","fixture_prediction__wc2010_058","fixture_prediction","wc2010","wc2010__2010-07-02","wc2010_058",900186,TRUE,0,0,"L'Ecuyer-CMRG-v1","13883cc092a9b3067d5fe79f091caadc17e9410e1bf981b50fd358a3543afe59"
"1.0","fixture_prediction__wc2010_059","fixture_prediction","wc2010","wc2010__2010-07-03","wc2010_059",900187,TRUE,0,0,"L'Ecuyer-CMRG-v1","670f7e48bc06f2c1d99ec9d2c59b8586eeda6cf9e995fa53636c583eb5092154"
"1.0","fixture_prediction__wc2010_060","fixture_prediction","wc2010","wc2010__2010-07-03","wc2010_060",900188,TRUE,0,0,"L'Ecuyer-CMRG-v1","507d869e0d1eb497a3489974fae887e16a6c84f1a683f046cc6cb73a3fdbebd9"
"1.0","fixture_prediction__wc2010_061","fixture_prediction","wc2010","wc2010__2010-07-06","wc2010_061",900189,TRUE,0,0,"L'Ecuyer-CMRG-v1","5f3bdcf3262b609ee455c84e632e91c32056c93d3af4493443924c8c5a12e073"
"1.0","fixture_prediction__wc2010_062","fixture_prediction","wc2010","wc2010__2010-07-07","wc2010_062",900190,TRUE,0,0,"L'Ecuyer-CMRG-v1","460fbb4891efb1bd79fc8187d009e9c34a5583f81a784cdb1d1560c9838002b7"
"1.0","fixture_prediction__wc2010_063","fixture_prediction","wc2010","wc2010__2010-07-10","wc2010_063",900191,TRUE,0,0,"L'Ecuyer-CMRG-v1","641ee4904e59fea9284d405a302d2542b553ea1f1fcff1eecc8375df4b376464"
"1.0","fixture_prediction__wc2010_064","fixture_prediction","wc2010","wc2010__2010-07-11","wc2010_064",900192,TRUE,0,0,"L'Ecuyer-CMRG-v1","8458802836cbedaafa066048ac65e1a0594249e1bdd09094a974ea7f12dc6410"
"1.0","fixture_prediction__wc2014_001","fixture_prediction","wc2014","wc2014__2014-06-12","wc2014_001",900193,TRUE,0,0,"L'Ecuyer-CMRG-v1","d3079b5807700de6d9837bae8fa590dda1f7ff83f928ec93ea90fc54d2aeb991"
"1.0","fixture_prediction__wc2014_002","fixture_prediction","wc2014","wc2014__2014-06-13","wc2014_002",900194,TRUE,0,0,"L'Ecuyer-CMRG-v1","7077a0302722441823a1a57a05740012a20ca6f4285a8c548d4f6c96f7d6f7bf"
"1.0","fixture_prediction__wc2014_003","fixture_prediction","wc2014","wc2014__2014-06-13","wc2014_003",900195,TRUE,0,0,"L'Ecuyer-CMRG-v1","ffdb76345661fb56c4f8631976092fef3718b86f8f88d5ecf46238ee39db8760"
"1.0","fixture_prediction__wc2014_004","fixture_prediction","wc2014","wc2014__2014-06-13","wc2014_004",900196,TRUE,0,0,"L'Ecuyer-CMRG-v1","56a9ec0697bc99503093489e1d5db90e448b86c448b5fc29f93551c90a0ae64e"
"1.0","fixture_prediction__wc2014_005","fixture_prediction","wc2014","wc2014__2014-06-14","wc2014_005",900197,TRUE,0,0,"L'Ecuyer-CMRG-v1","0c24faf6eca83b2808479be9100ca62c2b8a332751b5e330a91888e3f1752b22"
"1.0","fixture_prediction__wc2014_006","fixture_prediction","wc2014","wc2014__2014-06-14","wc2014_006",900198,TRUE,0,0,"L'Ecuyer-CMRG-v1","4412913d42738177f4520a088c8c3825edec437a8e09ca802a1673aa5757534b"
"1.0","fixture_prediction__wc2014_007","fixture_prediction","wc2014","wc2014__2014-06-14","wc2014_007",900199,TRUE,0,0,"L'Ecuyer-CMRG-v1","ecc9e089afda212abc265f93c98429b7621a787d3bb0af7e9d0e9c0bcb5ee5b5"
"1.0","fixture_prediction__wc2014_008","fixture_prediction","wc2014","wc2014__2014-06-14","wc2014_008",900200,TRUE,0,0,"L'Ecuyer-CMRG-v1","0391da4a2a000a3fb3fc95d0982c3a9768db5735e6f470e1486334a2db51dd71"
"1.0","fixture_prediction__wc2014_009","fixture_prediction","wc2014","wc2014__2014-06-15","wc2014_009",900201,TRUE,0,0,"L'Ecuyer-CMRG-v1","736ea19791082af9eb79fd830d3aba8b26339c953cdb10202ec6c5703786e353"
"1.0","fixture_prediction__wc2014_010","fixture_prediction","wc2014","wc2014__2014-06-15","wc2014_010",900202,TRUE,0,0,"L'Ecuyer-CMRG-v1","696553e536717c78c92170abf05435ef6a65aa27848ae40e4491e966165cdd90"
"1.0","fixture_prediction__wc2014_011","fixture_prediction","wc2014","wc2014__2014-06-15","wc2014_011",900203,TRUE,0,0,"L'Ecuyer-CMRG-v1","54ccc6b8aad262eb2d9335681cf0630ef1d998b3a0f98d16c07abcdd892b26ce"
"1.0","fixture_prediction__wc2014_012","fixture_prediction","wc2014","wc2014__2014-06-16","wc2014_012",900204,TRUE,0,0,"L'Ecuyer-CMRG-v1","81a010ea2005b04484a51282e6f7f98110ae848bcc1968313751beed85ce1526"
"1.0","fixture_prediction__wc2014_013","fixture_prediction","wc2014","wc2014__2014-06-16","wc2014_013",900205,TRUE,0,0,"L'Ecuyer-CMRG-v1","be1a7b107a8a2240832d5edf2deea0245b2b66fc36dbddb37b2726a96a4f4c21"
"1.0","fixture_prediction__wc2014_014","fixture_prediction","wc2014","wc2014__2014-06-16","wc2014_014",900206,TRUE,0,0,"L'Ecuyer-CMRG-v1","d270234efa02f16823dbc4fe9c3974d4f602482c4fe1443944e2c738c7beb517"
"1.0","fixture_prediction__wc2014_015","fixture_prediction","wc2014","wc2014__2014-06-17","wc2014_015",900207,TRUE,0,0,"L'Ecuyer-CMRG-v1","bf3f434fedf9cd585f6ab3a973e17d28a73133cbd54357ad547820167b7592ce"
"1.0","fixture_prediction__wc2014_016","fixture_prediction","wc2014","wc2014__2014-06-17","wc2014_016",900208,TRUE,0,0,"L'Ecuyer-CMRG-v1","9c1f7df482a3985a268a3f188558f96111d9ca50330397334d705563e54b53a9"
"1.0","fixture_prediction__wc2014_017","fixture_prediction","wc2014","wc2014__2014-06-17","wc2014_017",900209,TRUE,0,0,"L'Ecuyer-CMRG-v1","12a63ad92d90455012980ea29c4490d9df15fd06f1f9b268d17c1736dfab93c4"
"1.0","fixture_prediction__wc2014_018","fixture_prediction","wc2014","wc2014__2014-06-18","wc2014_018",900210,TRUE,0,0,"L'Ecuyer-CMRG-v1","53235c4c4de8d6451c9d7abb9578a0d955cfaca6abc2d1437ffa5f1bef3d7739"
"1.0","fixture_prediction__wc2014_019","fixture_prediction","wc2014","wc2014__2014-06-18","wc2014_019",900211,TRUE,0,0,"L'Ecuyer-CMRG-v1","149ba50335f2efa27bc237d34e99fe269b9df12236a583c2c80b1d31b8b98944"
"1.0","fixture_prediction__wc2014_020","fixture_prediction","wc2014","wc2014__2014-06-18","wc2014_020",900212,TRUE,0,0,"L'Ecuyer-CMRG-v1","3f1ccbd47b28c43367e2f92a479a01d6b192086c19a2e8c61749d2b34e509a90"
"1.0","fixture_prediction__wc2014_021","fixture_prediction","wc2014","wc2014__2014-06-19","wc2014_021",900213,TRUE,0,0,"L'Ecuyer-CMRG-v1","a6a299339d035d6e976a24a47ad5f5c2c0b47e387d3e56c15ebffc0e8e34f136"
"1.0","fixture_prediction__wc2014_022","fixture_prediction","wc2014","wc2014__2014-06-19","wc2014_022",900214,TRUE,0,0,"L'Ecuyer-CMRG-v1","469c386976eb96dcff5de5b09375b20808be4a340640cc8ccb1a0c2348d01e32"
"1.0","fixture_prediction__wc2014_023","fixture_prediction","wc2014","wc2014__2014-06-19","wc2014_023",900215,TRUE,0,0,"L'Ecuyer-CMRG-v1","58876eb5d38e0c1cf6bbd870b24faee57ba23d57542a6ab7dc98e20610deafa0"
"1.0","fixture_prediction__wc2014_024","fixture_prediction","wc2014","wc2014__2014-06-20","wc2014_024",900216,TRUE,0,0,"L'Ecuyer-CMRG-v1","0bc14193da08aeefd4de82bd9a3e7fdea1f9713c50584ca8f26184af2fc84b53"
"1.0","fixture_prediction__wc2014_025","fixture_prediction","wc2014","wc2014__2014-06-20","wc2014_025",900217,TRUE,0,0,"L'Ecuyer-CMRG-v1","6fa65d2c67f73b27507b2a1977d8f97a00eb959dc7e6e061afbdd9a6864ec61e"
"1.0","fixture_prediction__wc2014_026","fixture_prediction","wc2014","wc2014__2014-06-20","wc2014_026",900218,TRUE,0,0,"L'Ecuyer-CMRG-v1","ce0a4d10b5325ef3b681b2386442c76fef49e59e08bde6822772516b96ed3036"
"1.0","fixture_prediction__wc2014_027","fixture_prediction","wc2014","wc2014__2014-06-21","wc2014_027",900219,TRUE,0,0,"L'Ecuyer-CMRG-v1","0acd1a8ed36789b8c63218b470746436be285fd23eecf6bfa1b3ad14da387703"
"1.0","fixture_prediction__wc2014_028","fixture_prediction","wc2014","wc2014__2014-06-21","wc2014_028",900220,TRUE,0,0,"L'Ecuyer-CMRG-v1","10e356e4faa04ec040deb5f33281d247c7dea5b647196ae87ccc82382ebc120a"
