"schema_version","correction_id","fixture_id","field","original_value","corrected_value","source_title","source_url","access_date","license","rationale","reviewer","verification_status","source_local_path","source_artifact_sha256","row_sha256"
"1.0","correction_0059","euro2020_037","regulation_home_goals","2","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","321cea27930e34662166b3405270cde614c5899bc4512af42f43d412f1e42b3c"
"1.0","correction_0060","euro2020_037","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","8f8c88c3f18cefe71e7a7a5c3b5e513c7643c120df67d14c10765ba204e2b9c8"
"1.0","correction_0061","euro2020_041","regulation_away_goals","5","3","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","74c57de4f7fe3bbb13e34d1bd80a63d6e008b4a75db00580cecd254f45b4ff3f"
"1.0","correction_0062","euro2020_042","winner_team_id","","team_sui","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","5764d3378f82a7790c97673879d1059357d13dc9a5432e6fc1d9bfd1147ccc3f"
"1.0","correction_0063","euro2020_044","regulation_away_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","ac4d22bdd5c1dea912132a76acb2eea550acad783f5b890db9c8d536cae250e0"
"1.0","correction_0064","euro2020_045","winner_team_id","","team_esp","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","3a73cf13889f4fd4bb4f8b26df14f458c0fb1553205bf00ccdc06dc646dc40e5"
"1.0","correction_0065","euro2020_049","winner_team_id","","team_ita","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","5f19fd61c364c72f9d8fcbe6cd236add83d929ad9fa357ef0dbe3805d1afe52e"
"1.0","correction_0066","euro2020_050","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","146aa1438e6693f9c4a7240fde4681135b882c61c12309d231acce882543976e"
"1.0","correction_0067","euro2020_051","winner_team_id","","team_ita","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","117c093acbfd720c4f90b7adcc778260d650b0a5a5ab55b5236ae4fe3ca8ce5f"
"1.0","correction_0068","euro2024_039","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","d2e0ed65861774d8cd1661f98185222e205ac85b756fcfc606936b5033aa066e"
"1.0","correction_0069","euro2024_042","winner_team_id","","team_por","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","ae5206720708d3c3b183a4b43df656183cfec1217829b0d34b0b5c571fb9576f"
"1.0","correction_0070","euro2024_045","regulation_away_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","bec35424588fefacf2dd258a285d7e6ddf849a3a1ed950091cb141d18dc0e63c"
"1.0","correction_0071","euro2024_046","winner_team_id","","team_fra","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","490cadfa2ccd2ecc6dd16b92c6f911869938ef3d21514690104aeba5838fe041"
"1.0","correction_0072","euro2024_047","winner_team_id","","team_eng","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","bc76d0ffc9e6313b6e949db0d80a53b72256629dbc878078d81233824615d4b0"
