"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2006","wc2006_060","England_Portugal_2006-07-01","quarterfinal","","quarterfinal","team_eng","team_por",2006-07-01,2006-07-01,"date","wc2006__2006-07-01","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,TRUE,TRUE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-07-01,"CC0-1.0","a0053072b2f92f397f6354eea9ffb60f6b2a5286a08e284e8e158136f998a4db"
"1.0","wc2006","wc2006_061","Germany_Italy_2006-07-04","semifinal","","semifinal","team_ger","team_ita",2006-07-04,2006-07-04,"date","wc2006__2006-07-04","Germany",FALSE,"home",TRUE,FALSE,0,0,0,2,TRUE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-07-04,"CC0-1.0","4d1a79c2f5be0c78339244f0057c3945a4152139b5139eb0db4789a71633bdaf"
"1.0","wc2006","wc2006_062","Portugal_France_2006-07-05","semifinal","","semifinal","team_por","team_fra",2006-07-05,2006-07-05,"date","wc2006__2006-07-05","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-07-05,"CC0-1.0","98497983e07b6c2bcedd191cda2383f634fbe2545d865399fb58dfdb2ea17219"
"1.0","wc2006","wc2006_063","Germany_Portugal_2006-07-08","third_place","","third_place","team_ger","team_por",2006-07-08,2006-07-08,"date","wc2006__2006-07-08","Germany",FALSE,"home",TRUE,FALSE,3,1,3,1,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-07-08,"CC0-1.0","de9070a2406db43f6df53ab84a231c66b6963c938c6d435cecdc18d4245f02cf"
"1.0","wc2006","wc2006_064","Italy_France_2006-07-09","final","","final","team_ita","team_fra",2006-07-09,2006-07-09,"date","wc2006__2006-07-09","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-07-09,"CC0-1.0","ab0f9f0e8339618cc825642917d50dc40d5c3a6b114672b95c34500a93b50ac8"
"1.0","wc2010","wc2010_001","South Africa_Mexico_2010-06-11","group","group_07","group","team_rsa","team_mex",2010-06-11,2010-06-11,"date","wc2010__2010-06-11","South Africa",FALSE,"home",TRUE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-11,"CC0-1.0","0183ed27799c44d3c3cccf15a1d505b09ce8890c2c1100c4977bab9176597654"
"1.0","wc2010","wc2010_002","Uruguay_France_2010-06-11","group","group_07","group","team_uru","team_fra",2010-06-11,2010-06-11,"date","wc2010__2010-06-11","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-11,"CC0-1.0","c01ce303781110e818036a32d98607eb21ad623d5d8930a376963944330f6315"
"1.0","wc2010","wc2010_003","Argentina_Nigeria_2010-06-12","group","group_02","group","team_arg","team_nga",2010-06-12,2010-06-12,"date","wc2010__2010-06-12","South Africa",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-12,"CC0-1.0","107adc821e6bc5b5b0abac260758eae2f6c0e3a46927739d7c05502cab81c2c3"
"1.0","wc2010","wc2010_004","England_United States_2010-06-12","group","group_01","group","team_eng","team_usa",2010-06-12,2010-06-12,"date","wc2010__2010-06-12","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-12,"CC0-1.0","d0cc698991a7854f2d6a33764cb4b1ac0163a17d755ef48674671e1b28e09ad8"
"1.0","wc2010","wc2010_005","Korea Republic_Greece_2010-06-12","group","group_02","group","team_kor","team_gre",2010-06-12,2010-06-12,"date","wc2010__2010-06-12","South Africa",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-12,"CC0-1.0","b10b8431b9e4587327c568c6fd713239c99eb1873aad1c126cb2c4b9cba943c7"
"1.0","wc2010","wc2010_006","Algeria_Slovenia_2010-06-13","group","group_01","group","team_alg","team_svn",2010-06-13,2010-06-13,"date","wc2010__2010-06-13","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_svn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-13,"CC0-1.0","d5def1a00578ed018013f79c5abe0b681098a8e18f8b8d2e0b7a400db8957641"
"1.0","wc2010","wc2010_007","Germany_Australia_2010-06-13","group","group_03","group","team_ger","team_aus",2010-06-13,2010-06-13,"date","wc2010__2010-06-13","South Africa",TRUE,"neutral",FALSE,FALSE,4,0,4,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-13,"CC0-1.0","c6b1795bf2ef8671b32d7bf0ad368ed750a42e352a07ad390191d69466a2bf6f"
"1.0","wc2010","wc2010_008","Serbia_Ghana_2010-06-13","group","group_03","group","team_srb","team_gha",2010-06-13,2010-06-13,"date","wc2010__2010-06-13","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_gha","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-13,"CC0-1.0","7569135b6ebe47aaab837aaf437264899f90281b0719656780a6fd81557d06ac"
"1.0","wc2010","wc2010_009","Italy_Paraguay_2010-06-14","group","group_08","group","team_ita","team_par",2010-06-14,2010-06-14,"date","wc2010__2010-06-14","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-14,"CC0-1.0","a8412c0a3f2c693063378ca7dc88d5fd2a2a9990f31030988049772d79e9bb84"
"1.0","wc2010","wc2010_010","Japan_Cameroon_2010-06-14","group","group_05","group","team_jpn","team_cmr",2010-06-14,2010-06-14,"date","wc2010__2010-06-14","South Africa",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_jpn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-14,"CC0-1.0","72b2a7da42c6bf3449d40ca55d0b9d749382559d14a86eac1ef7e453e0644177"
"1.0","wc2010","wc2010_011","Netherlands_Denmark_2010-06-14","group","group_05","group","team_ned","team_den",2010-06-14,2010-06-14,"date","wc2010__2010-06-14","South Africa",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-14,"CC0-1.0","8517e720f32f83e8d2982dfb8684e44bb24cab9642c230cc7243598637c4ca4e"
"1.0","wc2010","wc2010_012","Brazil_Korea DPR_2010-06-15","group","group_04","group","team_bra","team_prk",2010-06-15,2010-06-15,"date","wc2010__2010-06-15","South Africa",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-15,"CC0-1.0","5e4a69eb650db7c81b25b45cf1394774233e0dfbd1fbbf15b175246692dccdcf"
"1.0","wc2010","wc2010_013","Ivory Coast_Portugal_2010-06-15","group","group_04","group","team_civ","team_por",2010-06-15,2010-06-15,"date","wc2010__2010-06-15","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-15,"CC0-1.0","d5dce1db750e47ead29ee41affe81496b175edee092157953ef72686926dc4cb"
"1.0","wc2010","wc2010_014","New Zealand_Slovakia_2010-06-15","group","group_08","group","team_nzl","team_svk",2010-06-15,2010-06-15,"date","wc2010__2010-06-15","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-15,"CC0-1.0","87ebf7812132c62be70276a68901d0f2adf51e22e32b12f444bfac3befe191cf"
"1.0","wc2010","wc2010_015","Honduras_Chile_2010-06-16","group","group_06","group","team_hon","team_chi",2010-06-16,2010-06-16,"date","wc2010__2010-06-16","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_chi","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-16,"CC0-1.0","bb3845ba3acedf5854cc68d37247b598da7f62c2eb06f1c57821bb8f2fb6a604"
"1.0","wc2010","wc2010_016","South Africa_Uruguay_2010-06-16","group","group_07","group","team_rsa","team_uru",2010-06-16,2010-06-16,"date","wc2010__2010-06-16","South Africa",FALSE,"home",TRUE,FALSE,0,3,0,3,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-16,"CC0-1.0","4848b2aad8535b72823495f956fa52f1eac04788e56cfb836887444800d545c6"
"1.0","wc2010","wc2010_017","Spain_Switzerland_2010-06-16","group","group_06","group","team_esp","team_sui",2010-06-16,2010-06-16,"date","wc2010__2010-06-16","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-16,"CC0-1.0","f8d5de890f0bd7e765f8607e2452f1fc8dd99c2078eb90f4af42ff139624de15"
"1.0","wc2010","wc2010_018","Argentina_Korea Republic_2010-06-17","group","group_02","group","team_arg","team_kor",2010-06-17,2010-06-17,"date","wc2010__2010-06-17","South Africa",TRUE,"neutral",FALSE,FALSE,4,1,4,1,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-17,"CC0-1.0","6cebfe2eddeb850576a283b3419b3d37d59043bcfad169052b31e98fd65779f6"
"1.0","wc2010","wc2010_019","France_Mexico_2010-06-17","group","group_07","group","team_fra","team_mex",2010-06-17,2010-06-17,"date","wc2010__2010-06-17","South Africa",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-17,"CC0-1.0","2aff415786e1a9dd4fd1696b1b56ccfd8fdbed7770e5f9fe710c3bde2212919a"
"1.0","wc2010","wc2010_020","Greece_Nigeria_2010-06-17","group","group_02","group","team_gre","team_nga",2010-06-17,2010-06-17,"date","wc2010__2010-06-17","South Africa",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_gre","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-17,"CC0-1.0","2e297e19f2131f9ee84a555973c9bcf073672130843bd8406dde7a62c36f7501"
"1.0","wc2010","wc2010_021","England_Algeria_2010-06-18","group","group_01","group","team_eng","team_alg",2010-06-18,2010-06-18,"date","wc2010__2010-06-18","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-18,"CC0-1.0","a0c5f481b502a34bb9c7d32868a36779c5c6a5ac5a2d36169ca45a30662ac94d"
"1.0","wc2010","wc2010_022","Germany_Serbia_2010-06-18","group","group_03","group","team_ger","team_srb",2010-06-18,2010-06-18,"date","wc2010__2010-06-18","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_srb","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-18,"CC0-1.0","67031d287c18a4b59aead2ba2a828d1d8796eb8e6a2bfd9f7bca401be4a120ad"
"1.0","wc2010","wc2010_023","Slovenia_United States_2010-06-18","group","group_01","group","team_svn","team_usa",2010-06-18,2010-06-18,"date","wc2010__2010-06-18","South Africa",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-18,"CC0-1.0","bc366ba1917fd4dfdf213c7d5abec4b21cc10fbc9e5a659ce20267b4a27eeff1"
"1.0","wc2010","wc2010_024","Cameroon_Denmark_2010-06-19","group","group_05","group","team_cmr","team_den",2010-06-19,2010-06-19,"date","wc2010__2010-06-19","South Africa",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-19,"CC0-1.0","5dace5a62f459783867192e5a58d979318c9993fd927bb991ef609b993d3200b"
"1.0","wc2010","wc2010_025","Ghana_Australia_2010-06-19","group","group_03","group","team_gha","team_aus",2010-06-19,2010-06-19,"date","wc2010__2010-06-19","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-19,"CC0-1.0","48690a66aa2604473785ec6e78b931c0b1c935110d2c40a791a078d2230926f7"
"1.0","wc2010","wc2010_026","Netherlands_Japan_2010-06-19","group","group_05","group","team_ned","team_jpn",2010-06-19,2010-06-19,"date","wc2010__2010-06-19","South Africa",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-19,"CC0-1.0","9a994b373240254a6177c6b99ac49e90022c6c955d03fc6fb8dfc4300b24142f"
"1.0","wc2010","wc2010_027","Brazil_Ivory Coast_2010-06-20","group","group_04","group","team_bra","team_civ",2010-06-20,2010-06-20,"date","wc2010__2010-06-20","South Africa",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-20,"CC0-1.0","f0bc3739310a27d12a513eefd69572dedc43aff0f2b588f566f1226e97243f64"
"1.0","wc2010","wc2010_028","Italy_New Zealand_2010-06-20","group","group_08","group","team_ita","team_nzl",2010-06-20,2010-06-20,"date","wc2010__2010-06-20","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-20,"CC0-1.0","8faa8fd106b77fbc9ac839456cf433a2ce8cd797bc904867ebb8a9de7bba0f0c"
"1.0","wc2010","wc2010_029","Slovakia_Paraguay_2010-06-20","group","group_08","group","team_svk","team_par",2010-06-20,2010-06-20,"date","wc2010__2010-06-20","South Africa",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_par","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-20,"CC0-1.0","00b5ac969e5e9cec29e02c85e45cafa5add92cd079b57f81ead7a42a6cb438ca"
"1.0","wc2010","wc2010_030","Chile_Switzerland_2010-06-21","group","group_06","group","team_chi","team_sui",2010-06-21,2010-06-21,"date","wc2010__2010-06-21","South Africa",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_chi","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-21,"CC0-1.0","6190d27bda15dcbbc565df4e1419ca9005f49b654ee33bb767979e49d88e2dc3"
"1.0","wc2010","wc2010_031","Portugal_Korea DPR_2010-06-21","group","group_04","group","team_por","team_prk",2010-06-21,2010-06-21,"date","wc2010__2010-06-21","South Africa",TRUE,"neutral",FALSE,FALSE,7,0,7,0,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-21,"CC0-1.0","b6abc2bf1f2a2a9decc92903fad92770ec2f1e92d1cc2c4c071ac179e1ff4b0f"
"1.0","wc2010","wc2010_032","Spain_Honduras_2010-06-21","group","group_06","group","team_esp","team_hon",2010-06-21,2010-06-21,"date","wc2010__2010-06-21","South Africa",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-21,"CC0-1.0","117f2dd16a2a43d163c24b3d20afe74e5227626c26f752b294fa97cb31e57805"
"1.0","wc2010","wc2010_033","Greece_Argentina_2010-06-22","group","group_02","group","team_gre","team_arg",2010-06-22,2010-06-22,"date","wc2010__2010-06-22","South Africa",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-22,"CC0-1.0","5509385963bfdebf8088437f347eb0d4ba872037cbea1500fe5082574b9549b7"
"1.0","wc2010","wc2010_034","Mexico_Uruguay_2010-06-22","group","group_07","group","team_mex","team_uru",2010-06-22,2010-06-22,"date","wc2010__2010-06-22","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-22,"CC0-1.0","86fcd588780504def07f1b23bdab3067f15a7c1147cd01a7458b11c2b24895fa"
"1.0","wc2010","wc2010_035","Nigeria_Korea Republic_2010-06-22","group","group_02","group","team_nga","team_kor",2010-06-22,2010-06-22,"date","wc2010__2010-06-22","South Africa",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-22,"CC0-1.0","7102107c7e5c43ad3c20e3557c05d30e9407c09f034c26d0191367274d29a02a"
"1.0","wc2010","wc2010_036","South Africa_France_2010-06-22","group","group_07","group","team_rsa","team_fra",2010-06-22,2010-06-22,"date","wc2010__2010-06-22","South Africa",FALSE,"home",TRUE,FALSE,2,1,2,1,FALSE,FALSE,"team_rsa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-22,"CC0-1.0","6141e34c57560547522f747f425550b722e40b865ec2008d0ceeceb4f67396d3"
"1.0","wc2010","wc2010_037","Australia_Serbia_2010-06-23","group","group_03","group","team_aus","team_srb",2010-06-23,2010-06-23,"date","wc2010__2010-06-23","South Africa",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_aus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-23,"CC0-1.0","a2c30f2606e0d84b55aaed7e9c804fb831083cc7b6d7f1eea41c67d922176e47"
"1.0","wc2010","wc2010_038","Ghana_Germany_2010-06-23","group","group_03","group","team_gha","team_ger",2010-06-23,2010-06-23,"date","wc2010__2010-06-23","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-23,"CC0-1.0","ca54d344e41abd3033703ed0c8a8fd32c0df449c15df1f37fb1d47cdeefb1cb0"
"1.0","wc2010","wc2010_039","Slovenia_England_2010-06-23","group","group_01","group","team_svn","team_eng",2010-06-23,2010-06-23,"date","wc2010__2010-06-23","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-23,"CC0-1.0","b46188ad748d948b5b2ce19eb682218f10abd7167d0e6ff8cee667dce86c9572"
"1.0","wc2010","wc2010_040","United States_Algeria_2010-06-23","group","group_01","group","team_usa","team_alg",2010-06-23,2010-06-23,"date","wc2010__2010-06-23","South Africa",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_usa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-23,"CC0-1.0","069f2d9162222a8f3e62c2e233d1b61f5149e650c1e8a54b5246e31bcd1e0880"
"1.0","wc2010","wc2010_041","Cameroon_Netherlands_2010-06-24","group","group_05","group","team_cmr","team_ned",2010-06-24,2010-06-24,"date","wc2010__2010-06-24","South Africa",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-24,"CC0-1.0","e6e8be7789a313277f80143bcd1392964f47ce052c287f250e928321374631fe"
"1.0","wc2010","wc2010_042","Denmark_Japan_2010-06-24","group","group_05","group","team_den","team_jpn",2010-06-24,2010-06-24,"date","wc2010__2010-06-24","South Africa",TRUE,"neutral",FALSE,FALSE,1,3,1,3,FALSE,FALSE,"team_jpn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-24,"CC0-1.0","8cb630f6ee203d5abb8de5442157de326ad49b3e9d6d527eca28d520e3ee40af"
"1.0","wc2010","wc2010_043","Paraguay_New Zealand_2010-06-24","group","group_08","group","team_par","team_nzl",2010-06-24,2010-06-24,"date","wc2010__2010-06-24","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-24,"CC0-1.0","0e69112b946b903437c09d29197cad0ee5d3b8ad5e880f3daf4d4481a6b6e5cf"
"1.0","wc2010","wc2010_044","Slovakia_Italy_2010-06-24","group","group_08","group","team_svk","team_ita",2010-06-24,2010-06-24,"date","wc2010__2010-06-24","South Africa",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_svk","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-24,"CC0-1.0","05e183027134807f98913e14006a818642e3330b8c1b87df4ad9281702f38941"
"1.0","wc2010","wc2010_045","Chile_Spain_2010-06-25","group","group_06","group","team_chi","team_esp",2010-06-25,2010-06-25,"date","wc2010__2010-06-25","South Africa",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-25,"CC0-1.0","8aa87cf86a04aca2f144f26dd1375f61574fcb39279c5daf1cd40c225c750949"
"1.0","wc2010","wc2010_046","Korea DPR_Ivory Coast_2010-06-25","group","group_04","group","team_prk","team_civ",2010-06-25,2010-06-25,"date","wc2010__2010-06-25","South Africa",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_civ","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-25,"CC0-1.0","7cbc2a0edc68210b007227fb1a4077df2fce7fd52c27bebe4da4595823607f57"
"1.0","wc2010","wc2010_047","Portugal_Brazil_2010-06-25","group","group_04","group","team_por","team_bra",2010-06-25,2010-06-25,"date","wc2010__2010-06-25","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-25,"CC0-1.0","e636eec563dee2b49a9d6b04bfa3dd1b1d4e4863fbc5003d32b4ede5351d35b7"
"1.0","wc2010","wc2010_048","Switzerland_Honduras_2010-06-25","group","group_06","group","team_sui","team_hon",2010-06-25,2010-06-25,"date","wc2010__2010-06-25","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-25,"CC0-1.0","87d78a41eb9eeb3b2f73477d5d89e8740e3f61563297bfd78efebae2d74f8256"
"1.0","wc2010","wc2010_049","Uruguay_Korea Republic_2010-06-26","round_of_16","","round_of_16","team_uru","team_kor",2010-06-26,2010-06-26,"date","wc2010__2010-06-26","South Africa",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-26,"CC0-1.0","a36736a148d006774570f3481f3e70fd2de8455e6b5f5d9b4b51f8395fc51b31"
"1.0","wc2010","wc2010_050","United States_Ghana_2010-06-26","round_of_16","","round_of_16","team_usa","team_gha",2010-06-26,2010-06-26,"date","wc2010__2010-06-26","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,2,TRUE,FALSE,"team_gha","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-26,"CC0-1.0","fd50325fc07cc4b2213865714f85d3668841dba5d7f31a4411b06d745f189eac"
"1.0","wc2010","wc2010_051","Argentina_Mexico_2010-06-27","round_of_16","","round_of_16","team_arg","team_mex",2010-06-27,2010-06-27,"date","wc2010__2010-06-27","South Africa",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-27,"CC0-1.0","d51134dcc283a649018ca01abc128c8af9c0ebe4a1329ba15f7fdac7761bec34"
"1.0","wc2010","wc2010_052","Germany_England_2010-06-27","round_of_16","","round_of_16","team_ger","team_eng",2010-06-27,2010-06-27,"date","wc2010__2010-06-27","South Africa",TRUE,"neutral",FALSE,FALSE,4,1,4,1,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-27,"CC0-1.0","05bb40f878000aa3139c4692437f85e2d8ee503cc06c06e8bcf804553f8cefc5"
"1.0","wc2010","wc2010_053","Brazil_Chile_2010-06-28","round_of_16","","round_of_16","team_bra","team_chi",2010-06-28,2010-06-28,"date","wc2010__2010-06-28","South Africa",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-28,"CC0-1.0","9aa6766a0cfbe2bd1bbf766b86fa827b338be4a8d8d59456e943e7443563a6b4"
"1.0","wc2010","wc2010_054","Netherlands_Slovakia_2010-06-28","round_of_16","","round_of_16","team_ned","team_svk",2010-06-28,2010-06-28,"date","wc2010__2010-06-28","South Africa",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-28,"CC0-1.0","791303fd35cd98f0320fba23df9858aca7b1d62295e658345beb1fa9d7050349"
"1.0","wc2010","wc2010_055","Paraguay_Japan_2010-06-29","round_of_16","","round_of_16","team_par","team_jpn",2010-06-29,2010-06-29,"date","wc2010__2010-06-29","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,0,TRUE,TRUE,"team_par","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-29,"CC0-1.0","5a603ca611d3611f916810f5cbbb984724e95e7379d68d7dfc76b3f8897db9b2"
