"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",17,0.00139537480767216,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","b43a995854007dc3436c5643468d216bdd7cb0363dcdc558ac14e3fc1bc4e8e2"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",18,0.000724986257365501,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","5504500cf1bd5428ef94b10557b95bff9cffebbd47518c904e9688d32566aff9"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",19,0.000372059824821802,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","4536a95808f6933fd2f9984f209f074338f8be795a1704d2f4c0b1147d7cf9ed"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",20,0.000188784984658574,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","6dc9a419817659d626e649f209cf06c97e593ee4e93ab4912fa37f1dbae1d514"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",21,9.47913705504622e-05,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","eacacb34cb6646eda5a1188e66f7b41c040a472a674f7692e3de23ce1f4d26b1"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",22,4.71355777326155e-05,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","0064bebf64bd77a82ed3a9e050c417248c9be076cdce190c0f8af0e5e209056d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",23,2.32275616052213e-05,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","8777ef5e4358a31e6dc8a3503719d5c1fa5e1e9726d82c63f7e2d473b4d330a2"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",24,1.13500755354323e-05,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","e58d43aada9f259030ed4f623a335ab901e50825b274dc50561445fb5b34a419"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",25,5.5026718662754e-06,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","72a285a4bfa903777f8da4ec3e0f650665ec5ca832263338b59fb9a39bd55547"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",26,2.64816386541522e-06,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","1c9cf11cd2781531398fb360d98ddccc40597467856e67cf0996e37b13f683dd"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",27,1.26563715829864e-06,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","437e2910b5ac448e63c954cb56025371bba9bbef9365015320d2ca3db2668678"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",28,6.00960516572435e-07,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","fffce1c5f682469aebe7fb73e93db6f30ca647e5119624cd842127c04db3930b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",29,2.83608195927876e-07,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","6ebacc9d714d2df59560f74f25004d554311b93b38d5958bd08dcf6b9cf68af9"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",30,1.33069256946783e-07,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","b05821653498403d3c91e376023849ededa1a8f862883355741b4351b651a1c4"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",31,6.20955596941641e-08,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","43abd00bc529e039fdfc1bd377723321c42be2573784d93572a14436c06ed420"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",32,2.88266384096403e-08,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","70255afeb9f193e8b4e507d2c811085e708fb8637b765c51c4f7736f89443d8c"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",33,1.33166515592364e-08,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","f500eded684ceeaa675d9026223bccd1f61d7d3b8e4120e1310258922392df7f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",34,6.12310557812634e-09,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","c803daf408f792f733c937ab924d0e38b5fa5a73035f1df3648804063e3057cc"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",35,2.80300738175754e-09,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","89dcbf03de429a36a1856d42759a7e3a0c5e0d8a6490f63bf6d1ea2ca1d4a8e5"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",36,1.27774857361374e-09,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","65024f372a6ddf61b5ace13f079e79eb35d2c301e23a666625bf0ca67035c9eb"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",37,5.80125059101988e-10,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","9e662abf33bc8f397db04fb5719f4ee05e3bea5095eec35e8659b9451ae0f1a7"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",38,2.62381671944922e-10,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","de50aba4051f4c905e529d15aedd6e9926a203e3c6059d2e4478f0f191c7ff8e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",39,1.1823741985495e-10,1e-10,FALSE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","c3ef4b9ac0d39680b27fb396db50c9040c880af7d84925533e09aa856695edec"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-13",40,5.30955279742784e-11,1e-10,TRUE,40,"97645da618a89d2422f6bcb9b06236685f8b99ed3d549edb104b3e51058e8944","d1a4ad477027e9f32ffc9c052b8ebbf0abe4413c9f5dfdc1d5496e96502c9609"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",8,0.216896141215171,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","e99421b8350bd204e04669a4250dc1fe68ed465bfcea74523e73f7e8e2a4a005"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",9,0.138321169669746,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","8498b4efa36d9c54ce9ff9b3403d2c75e4ff918376648ce1407808ce9e04a9e7"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",10,0.0849145133977967,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","7457fc1b54464809e5040839a0849b7d28903bb703ba42ac9efee38e5abc59be"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",11,0.0504786375939346,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","7a40b171d1eb21c87dad9728832b153576da4c27feab0b70848b57ca00609e14"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",12,0.0291964774293864,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","f16dbe24b69d956399bb25329c5c286dcc40c5f659374c4d7a1d581a1f1838e8"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",13,0.0164924075857645,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","5c8d2b27155deb476b9b8d46ec0252a4caa9baec5625ff06a994e26de433fb50"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",14,0.00912557051335949,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","2bff357a46c1edfe4e183e9d984b9b36ba24b36b4773ea710cc4339a03e1836b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",15,0.00495779260265017,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","a1d0f291b1f055f78eeaabf47ef9d14a177b276034058a216c9a77dc91755842"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",16,0.00264973746802111,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","676a0a404ac02c6690ddc3b641830f7b5c05da93debd5f1214dedb245d715dc9"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",17,0.00139537480767216,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","8f59615ca1c9b8f9b35ee21648d85736835d8b1946f0c298cc795396a929ebf0"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",18,0.000724986257365501,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","2f40e96387d584085cee08999c0630df79543ab97e019dedd5f19bfa5dba717c"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",19,0.000372059824821802,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","6840bcbfd55791019c01c8e532bf622a47f9b61758b3501367c6092dd3c62424"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",20,0.000188784984658574,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","9d4bf52bf500041f7222135edb0474c462eeeec42f5feb50ac752c3be2c7754f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",21,9.47913705504622e-05,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","ec77868106eded5a2d2c70d940b38e4060350e0f40d918afb515ca45a9c857f6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",22,4.71355777326155e-05,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","ff556b5fedaab79d155acd4828cc2e4152f1cb1571aaa2508f93afd9c179a52c"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",23,2.32275616052213e-05,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","592789c1cf3cc6cc065928c76ddfbb1593a90b1549b3080acd6dbf91671ad6df"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",24,1.13500755354323e-05,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","3718a93b2bc65dbf61981a8cc8dcd7c14c86a8c1e80e979562dc5ec7ce47b2f6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",25,5.5026718662754e-06,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","2a6c9cd7f0683f6206da002303564a6ea6e101e5485536a8f5abc5c88ef63fb6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",26,2.64816386541522e-06,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","5fa314bae32e74266acfcd4a511ca9b5bc34aecfab49b74848db3fb3c292b91a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",27,1.26563715829864e-06,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","f4caf355091414256c90d2e1eeb51d2328b7a41a9bda4f83bf106aa3a14c1223"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",28,6.00960516572435e-07,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","d85bcd70defcdb731c3edd557eb510e1589c527f8353019d3a36b490584b06f6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",29,2.83608195927876e-07,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","8cfaee6c81174f37d257ec2c27500285ff126cc0c2e206f0ba374ac949a18bf6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",30,1.33069256946783e-07,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","4ff03ebd99bc38d77b7bf1a99b3222108af1574a1e041741b939c8ec9ec96c16"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",31,6.20955596941641e-08,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","2c79e6296b70fb92c9b131974002b9da9d1aaea8944f1992e2560fcb76c8a9ed"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",32,2.88266384096403e-08,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","15f4c78a7a22dedf462589d9d914db7d2471c6409ea957e470e159d6d134dee5"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",33,1.33166515592364e-08,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","858c905247804c70f944913db2736b3a5158322502bf7203f58517fbed9bb892"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",34,6.12310557812634e-09,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","ba4ca08af29763e903de8dc630d001384389d3f87cefc6eb2a81954c019112ce"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",35,2.80300738175754e-09,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","72019272d575b6260dc2af134f58d6d7e434f7d47351155670da2c1a2eeba85b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",36,1.27774857361374e-09,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","c04c15953784ea6bea6046be3f60a976cfc4513ee0b5c89021cdeede4182de96"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",37,5.80125059101988e-10,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","8afa71910a6ba923b82f513661407af16ce8d1b9b1df794dae23078f3a11597d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",38,2.62381671944922e-10,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","e257ed2969f2cbcbbb1943ac71f82c9fa4c2f686cd74f85adb1d930d11a6711f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",39,1.1823741985495e-10,1e-10,FALSE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","2c160a1b0b37f0ba7b0ba442d24b16ec476f24dca39929c1508095f0ed653afe"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-14",40,5.30955279742784e-11,1e-10,TRUE,40,"04051af51654e5c2e79dfb34697d02d73564e51ccce52f7843e0d4b3ac19d7b0","6614a5591a2d32459ebf89aeeb90742dc50d8b8226df281a3dd48fffac024ee8"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",8,0.216896141215171,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","b031e4d5340ab3d6f31375ac9b47ff69a36c3f9fdcafe4ba70223f3dd7d71036"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",9,0.138321169669746,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","b64beb8170a1f25c349b73b2e58d8be1c624fdbff8b46e3262b9338d65eea6f9"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",10,0.0849145133977967,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","00ca24dce1d8048270b7f9bf94b3a987e26839d9b2ff9bb4f8ae4696cda2becf"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",11,0.0504786375939346,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","471be414afd9abdf124e431c3ab66725014b4fa366f40859514912eea3cf54c7"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",12,0.0291964774293864,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","cfb605acce5b7a2ed5b02e429599730aba44ef9ea070b9e446e322313f60d367"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",13,0.0164924075857645,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","0978d84006d5b06bb4de9a85d10475a235b37e63d166eba57e3839f401d9f3fe"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",14,0.00912557051335949,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","ee8e8368ad92b1feadc03faaca0f74d1697c6316756ee2eba18c256693f023a8"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",15,0.00495779260265017,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","8b7654b7e906c1168358dbfc2b468270907b1d984e474b26c475ec1bdef64447"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",16,0.00264973746802111,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","3b0ff8ac3aa9672832f3a11967083be84c1030a0146a3cce0681cfbcfd6f2444"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",17,0.00139537480767216,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","5fbbc61ba55db4048f22474f1c88920c1088ecd2011519be7647c9539eff5a2d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",18,0.000724986257365501,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","f306a6e9a2b9131b66f3feafa5bc4859e88a4784d757c42a2173c880d479fa99"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",19,0.000372059824821802,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","b77d05e3dc8c97f3b32a8a3258ef16d8b2595dd44c4896cdd42846209f962840"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",20,0.000188784984658574,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","a724f5968100a78e54e5443089f75eb890e88682fcfbe7060550ec1118cc230b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",21,9.47913705504622e-05,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","2bc95c7d48528000fdb1668ff719e313942e2c7d031e6a6009bf17c6f93c8d4e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",22,4.71355777326155e-05,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","09f70823ae174a486d10024682f4abc5213ee6656b2b1456285b2c79d00bf503"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",23,2.32275616052213e-05,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","501dadc360e50a3b74d727873a530d5f5849c969e3c0c6c1b8ba8753e03d763a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",24,1.13500755354323e-05,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","40efcefa8ebc269b300ba77702d196fcc00e0aab48f6c45fc9e6268f9b5dc456"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",25,5.5026718662754e-06,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","27172c665c6d898539e665d28ba903ca0ac6463cb1b28c40c7b45472c5c3643e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",26,2.64816386541522e-06,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","ab38b347fc6343304484f286f42fcf2aba8f0253ab5ff3cbd52ce0f96b4942fd"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",27,1.26563715829864e-06,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","8decf87dd0a206679bf2be9b0f2a2ff20451b9056e2ea7dbe2e350796926074e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",28,6.00960516572435e-07,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","1a037bd71f88a0bf75f3af2170f8731d7559a89dcfdf2263212552a2a3043449"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",29,2.83608195927876e-07,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","17c8a95dcefb7b40bd811deb9d9dab0819c94e4543e66bac40b90aa7b76ae8de"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",30,1.33069256946783e-07,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","8f60dcf7c9585539ce835e4eeda8c84a2674a299475db57daf5ca51a16a3cf23"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",31,6.20955596941641e-08,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","2df398b75321983a5b7a33027bbb5f7a077d9560fe61681c8c378a5caa2db023"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",32,2.88266384096403e-08,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","845514043fed08f4f42d0a178cf7142883ebfa0338752a4116b91009d1dcec76"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",33,1.33166515592364e-08,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","2a7f7586e330174bb6c8809cb2f70ba8c4d90210a6bfffff684384275c767c1d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",34,6.12310557812634e-09,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","839bf17e6adef39ed81bcf6acea6eb457419acae368a6deba1914e4bafade184"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",35,2.80300738175754e-09,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","02f8f997fdec14658ac12a8bf865fe08c664f167a6addcf29122a999e343fe71"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",36,1.27774857361374e-09,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","354b937a0b249af0557dc3f4b383f69fb14fecf71238ff77199c356e0c0b992a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",37,5.80125059101988e-10,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","5182c8efc2b837ef421dd1e2fd13b19e91b0f9113d21a659f117f396287f95c9"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",38,2.62381671944922e-10,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","64032fb406f2b2af80348034e272fe2a5f97fc1637393ed44b06c34a76d47da8"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",39,1.1823741985495e-10,1e-10,FALSE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","bb07989bdf3fe91d9edb25bcce91df4769563e27a7122c87a9d10ecdfa3740c6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-15",40,5.30955279742784e-11,1e-10,TRUE,40,"54994aaeb97e5215e644e5443d6f90d40886b52e0e2dc650841bfd66fd12d1ab","ee265799bdf6ae35c8c3e3946cb5ba6e7ad399bb5bd826451835787fdeb26306"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",8,0.216896141215171,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","a64c264d17dea6abf13cbb64a68d4198c69892441b228410b5dc2a8a9d8ad62a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",9,0.138321169669746,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","89cad73bea87e060a54e5d5e637874d3ee372a3130dcd77bde3097d8cc475fee"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",10,0.0849145133977967,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","9a83dbf5f1e97b4649362432be289019e153d94a28ccd030cd261855719cdafb"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",11,0.0504786375939346,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","b560104b9142f105664e7542db46132efa81c0c75981dbe6d2faee2973509c76"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",12,0.0291964774293864,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","af9358fc4a9f0ace85dad660313f5e6ae690034488ecf04db69a51002e3944a9"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",13,0.0164924075857645,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","83df31736367adc81f2f64590d48a5dce23c10482cc0d33cd8c010df310f1f37"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",14,0.00912557051335949,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","bd6e9cd978b957639ab294995f61067ee8697fdcccebad5db3b505b497a43150"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",15,0.00495779260265017,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","6083714f222a8e7d39cd85f64bcf43398dcdae99760f8c0713c99e424c83a39b"
