"schema_version","boundary_id","edition_id","sequence","track","assessment_date","evidence_cutoff_exclusive","prior_boundary_id","fixture_count","completed_input_count","status","boundary_sha256"
"1.0","wc2018__2018-07-03","wc2018",19,"updating",2018-07-03,2018-07-03,"wc2018__2018-07-02",2,54,"frozen","ad0d4e28ba96805377714f88b5ca498dd443733d0cfb50e7418b6f167303d98d"
"1.0","wc2018__2018-07-06","wc2018",20,"updating",2018-07-06,2018-07-06,"wc2018__2018-07-03",2,56,"frozen","3286d75c32a2c10f806df3b3bef95e73def8335a92a5727903d7b5c9712460e4"
"1.0","wc2018__2018-07-07","wc2018",21,"updating",2018-07-07,2018-07-07,"wc2018__2018-07-06",2,58,"frozen","71de273f1fb9e12a8babc86d8619a11fca58eeb86713e18f16e561590452111c"
"1.0","wc2018__2018-07-10","wc2018",22,"updating",2018-07-10,2018-07-10,"wc2018__2018-07-07",1,60,"frozen","88e1c7038ebadf7e11a869906041d5e5751a1493ddc9faea2e6ffdb1f63351b7"
"1.0","wc2018__2018-07-11","wc2018",23,"updating",2018-07-11,2018-07-11,"wc2018__2018-07-10",1,61,"frozen","a71bc738da1e3195024db22c136ece73d501dedb3ce5c5460b3823d07a838c50"
"1.0","wc2018__2018-07-14","wc2018",24,"updating",2018-07-14,2018-07-14,"wc2018__2018-07-11",1,62,"frozen","6cc26f16d4237794ce8e35b47fd8759a72980c21ecc3d56a5b65fe8ef95cf866"
"1.0","wc2018__2018-07-15","wc2018",25,"updating",2018-07-15,2018-07-15,"wc2018__2018-07-14",1,63,"frozen","c6ad4b06474d77b748fdd9493334cd7b01f80a4acb2d665485be8ef6be6bd428"
"1.0","wc2022__2022-11-20","wc2022",1,"updating",2022-11-20,2022-11-20,"",1,0,"frozen","846e60484dfed58939e516429896e9139a8387773f162ee58cd439cd6266d7df"
"1.0","wc2022__2022-11-21","wc2022",2,"updating",2022-11-21,2022-11-21,"wc2022__2022-11-20",3,1,"frozen","0cacaab4ce14db41b23a324372aa92672b38a79b2536f88bec972ad1f7d620ee"
"1.0","wc2022__2022-11-22","wc2022",3,"updating",2022-11-22,2022-11-22,"wc2022__2022-11-21",4,4,"frozen","ca84f90c9327a2f602cb620a39d8512e97f39090212b4e86e03349cef774218e"
"1.0","wc2022__2022-11-23","wc2022",4,"updating",2022-11-23,2022-11-23,"wc2022__2022-11-22",4,8,"frozen","ee67d9691858b06a963963a70924ebfdb429007d029265c7991e5a0bf6813730"
"1.0","wc2022__2022-11-24","wc2022",5,"updating",2022-11-24,2022-11-24,"wc2022__2022-11-23",4,12,"frozen","cd4a6fa8ea05a100b369d2f31c14ca74a1f81c822430becf3027998a4df52bb0"
"1.0","wc2022__2022-11-25","wc2022",6,"updating",2022-11-25,2022-11-25,"wc2022__2022-11-24",4,16,"frozen","a1bf03ac1e73d9ecd7a4544f68326f12223c6bb1f257caa143c8837cbaa99577"
"1.0","wc2022__2022-11-26","wc2022",7,"updating",2022-11-26,2022-11-26,"wc2022__2022-11-25",4,20,"frozen","d1c6fb86ee502e0ec9823f729979da273393c3aeb88f22359295872ade1a76fa"
"1.0","wc2022__2022-11-27","wc2022",8,"updating",2022-11-27,2022-11-27,"wc2022__2022-11-26",4,24,"frozen","a49ae75830bfabffaa323e08b5834ba1848aa53bca8f9935afac53ec84051607"
"1.0","wc2022__2022-11-28","wc2022",9,"updating",2022-11-28,2022-11-28,"wc2022__2022-11-27",4,28,"frozen","d5212e5cb82886863450ff18f8a83b096977db89800d92679c8e98ea24433809"
"1.0","wc2022__2022-11-29","wc2022",10,"updating",2022-11-29,2022-11-29,"wc2022__2022-11-28",4,32,"frozen","c32c275a20963ac308db0e03cc385dd2649ef6b54bf857e70f04104708bd1057"
"1.0","wc2022__2022-11-30","wc2022",11,"updating",2022-11-30,2022-11-30,"wc2022__2022-11-29",4,36,"frozen","57e946402683f0a3c8739543d883b3d37625014cac2501afd5406b80329fd6e2"
"1.0","wc2022__2022-12-01","wc2022",12,"updating",2022-12-01,2022-12-01,"wc2022__2022-11-30",4,40,"frozen","338df7b84248d2c2e69b872883efd8bebe8385474f43b3fa16eb2557721cf5dd"
"1.0","wc2022__2022-12-02","wc2022",13,"updating",2022-12-02,2022-12-02,"wc2022__2022-12-01",4,44,"frozen","270c5b89fa9268bc7f276c28dc64c67781069983ce0130ab402be1127ddfdfd4"
"1.0","wc2022__2022-12-03","wc2022",14,"updating",2022-12-03,2022-12-03,"wc2022__2022-12-02",2,48,"frozen","ad66e76013d73de77acae89c2d30ff93093ed337571cc106dea4704f3b5cc66c"
"1.0","wc2022__2022-12-04","wc2022",15,"updating",2022-12-04,2022-12-04,"wc2022__2022-12-03",2,50,"frozen","49e04077df541cd206c3be02f141540b0dd6975aa4db0a3391cd1a53b3aa105e"
"1.0","wc2022__2022-12-05","wc2022",16,"updating",2022-12-05,2022-12-05,"wc2022__2022-12-04",2,52,"frozen","60940d6204552a395b0a897edfd99b33cf70f84a94406624c62f55c6041b4d52"
"1.0","wc2022__2022-12-06","wc2022",17,"updating",2022-12-06,2022-12-06,"wc2022__2022-12-05",2,54,"frozen","bcfb984fedfb10e4f1fc93a53ec4e2be27384e90517de5ff37086a499e7c734d"
"1.0","wc2022__2022-12-09","wc2022",18,"updating",2022-12-09,2022-12-09,"wc2022__2022-12-06",2,56,"frozen","23745734e585b07ccbbd5908c888886c276e2bd22ebf5a223da2964b658631f3"
"1.0","wc2022__2022-12-10","wc2022",19,"updating",2022-12-10,2022-12-10,"wc2022__2022-12-09",2,58,"frozen","9297c765165582daa6ac1d22af8871a676331ef8480a29b5a0d78a42449c44a2"
"1.0","wc2022__2022-12-13","wc2022",20,"updating",2022-12-13,2022-12-13,"wc2022__2022-12-10",1,60,"frozen","b9dbad6125d24cf6a8fa01d58bf215a33504dec82f9eea544e2369d822a3b6ca"
"1.0","wc2022__2022-12-14","wc2022",21,"updating",2022-12-14,2022-12-14,"wc2022__2022-12-13",1,61,"frozen","322e9f12cc5aaed14a73d1977670f12fb3e758acee84d41f6278cb31bd019b77"
"1.0","wc2022__2022-12-17","wc2022",22,"updating",2022-12-17,2022-12-17,"wc2022__2022-12-14",1,62,"frozen","8241f2d47ef281470cf9456aa78604b8794d7a6ecc2e491983ebe498bb271888"
"1.0","wc2022__2022-12-18","wc2022",23,"updating",2022-12-18,2022-12-18,"wc2022__2022-12-17",1,63,"frozen","bb0f16c811a5a485b2623aa2fd26488d22185a9eab1c62ab1fd81bb49d4bb7f8"
"1.0","euro2004__2004-06-12","euro2004",1,"updating",2004-06-12,2004-06-12,"",2,0,"frozen","26ea59bc8298febb8f6f31206fb37a8e6b971caa44ac830786255069a0b02ee6"
"1.0","euro2004__2004-06-13","euro2004",2,"updating",2004-06-13,2004-06-13,"euro2004__2004-06-12",2,2,"frozen","0e69d61fbd4b42d3956c23333d0a554358eeeb49cf09f596b26791f043032fe8"
"1.0","euro2004__2004-06-14","euro2004",3,"updating",2004-06-14,2004-06-14,"euro2004__2004-06-13",2,4,"frozen","bb1478a8a2c1d7dff171556ace75dfcfb1d09c58016a072cf3fa3bab8850ff32"
"1.0","euro2004__2004-06-15","euro2004",4,"updating",2004-06-15,2004-06-15,"euro2004__2004-06-14",2,6,"frozen","11d49bc6a223bfa0cf0256dfd735e538ac00331533a6f412b6adf47a7bd24362"
"1.0","euro2004__2004-06-16","euro2004",5,"updating",2004-06-16,2004-06-16,"euro2004__2004-06-15",2,8,"frozen","a87eb721d4142e86b1ceb5a94ca2f48f555c6d214bb15c06dd94185f9842beec"
"1.0","euro2004__2004-06-17","euro2004",6,"updating",2004-06-17,2004-06-17,"euro2004__2004-06-16",2,10,"frozen","737490e3387215fa6945b8d8fad832d5d6dce82aea8e38312f55f0563533b1f8"
"1.0","euro2004__2004-06-18","euro2004",7,"updating",2004-06-18,2004-06-18,"euro2004__2004-06-17",2,12,"frozen","90bbabd856b9989db56b160ea1cba982b10d87a21912008d34f0d601fdd009d1"
"1.0","euro2004__2004-06-19","euro2004",8,"updating",2004-06-19,2004-06-19,"euro2004__2004-06-18",2,14,"frozen","d370a6b3739c6ec5820fe39ac35821d13d193e4f4a99b1a18689a1cf78bebb84"
"1.0","euro2004__2004-06-20","euro2004",9,"updating",2004-06-20,2004-06-20,"euro2004__2004-06-19",2,16,"frozen","eda9b854ac6bf038fa7b4554e9a705959b32c264c79844860eab825b0124a470"
"1.0","euro2004__2004-06-21","euro2004",10,"updating",2004-06-21,2004-06-21,"euro2004__2004-06-20",2,18,"frozen","47aa23b7978d38ce7886e295189b93b5c3ae212f3a5b7a41afaa2c8fabb53a12"
"1.0","euro2004__2004-06-22","euro2004",11,"updating",2004-06-22,2004-06-22,"euro2004__2004-06-21",2,20,"frozen","b6f7378818cb4da47e581a89a4e6a38a8111cb5c9e2583772137595d1c7266e4"
"1.0","euro2004__2004-06-23","euro2004",12,"updating",2004-06-23,2004-06-23,"euro2004__2004-06-22",2,22,"frozen","a7006e380a2180c2406716e21d21a3558479bfab8a8e4e4c3fff2d99212a3732"
"1.0","euro2004__2004-06-24","euro2004",13,"updating",2004-06-24,2004-06-24,"euro2004__2004-06-23",1,24,"frozen","6ade7cc6137a77214eae8e596d6958725c41354c4c331931f5692688b750dd81"
"1.0","euro2004__2004-06-25","euro2004",14,"updating",2004-06-25,2004-06-25,"euro2004__2004-06-24",1,25,"frozen","d7e370cdcff2b4da21d310b2679c4d6352c03623766edbd00ff1864acf51ce3b"
"1.0","euro2004__2004-06-26","euro2004",15,"updating",2004-06-26,2004-06-26,"euro2004__2004-06-25",1,26,"frozen","ff4fed88a6cd8357763d740b4d4e766d33c2e7a7d38f53c2d87e98a9da6d7ea3"
"1.0","euro2004__2004-06-27","euro2004",16,"updating",2004-06-27,2004-06-27,"euro2004__2004-06-26",1,27,"frozen","c0d5abfb3c664c7ce0f11a108bbea073a56c62596c6912979eb3e91800d0a1ff"
"1.0","euro2004__2004-06-30","euro2004",17,"updating",2004-06-30,2004-06-30,"euro2004__2004-06-27",1,28,"frozen","75b22735dcfa803e7d6cb1adcd63042b45b7e51f6199ccb0b976c332f38ac595"
"1.0","euro2004__2004-07-01","euro2004",18,"updating",2004-07-01,2004-07-01,"euro2004__2004-06-30",1,29,"frozen","7a3f4a38f8cce194ff077d6d53043a55899b0529c76e1ed217b8f5df86534775"
"1.0","euro2004__2004-07-04","euro2004",19,"updating",2004-07-04,2004-07-04,"euro2004__2004-07-01",1,30,"frozen","b939965df6971e30ed95dfa939e3124507dc6de1d540e3beb03013ed64411075"
"1.0","euro2008__2008-06-07","euro2008",1,"updating",2008-06-07,2008-06-07,"",2,0,"frozen","140915969bbfe81cd8143ef01bb2cafe3ef4f7d9c50a6a70fa0fd89b5f53dd3c"
"1.0","euro2008__2008-06-08","euro2008",2,"updating",2008-06-08,2008-06-08,"euro2008__2008-06-07",2,2,"frozen","358c3d4ae0c219136f5778cffbb083b9a589aaee8a557ceb1c0d3967930c22ab"
"1.0","euro2008__2008-06-09","euro2008",3,"updating",2008-06-09,2008-06-09,"euro2008__2008-06-08",2,4,"frozen","1dce9923cc97a9ed6d4bc7be8de205858e8a4c888c8354a8568871d693a20229"
"1.0","euro2008__2008-06-10","euro2008",4,"updating",2008-06-10,2008-06-10,"euro2008__2008-06-09",2,6,"frozen","91b3117481df9a4d7f333df4b897ee253478796baaabd3e1ec029f49acaaae3b"
"1.0","euro2008__2008-06-11","euro2008",5,"updating",2008-06-11,2008-06-11,"euro2008__2008-06-10",2,8,"frozen","6aeca4aecaeda95439573501f1ac081c0e648b0be4af2b27a00be60d1949ea74"
"1.0","euro2008__2008-06-12","euro2008",6,"updating",2008-06-12,2008-06-12,"euro2008__2008-06-11",2,10,"frozen","4e76267b1dbe01b0e8151fefeee31bc53a80c93e6d8e6b35e354e0f6829f718f"
"1.0","euro2008__2008-06-13","euro2008",7,"updating",2008-06-13,2008-06-13,"euro2008__2008-06-12",2,12,"frozen","1554557dbc5b05ac6060a6981aadd6301de8508bb3e0183869fbdcfc19150e25"
"1.0","euro2008__2008-06-14","euro2008",8,"updating",2008-06-14,2008-06-14,"euro2008__2008-06-13",2,14,"frozen","4cf5abb89b4c497952ff8c9ea76fd26c0948928b95311483d8431587883c7c47"
"1.0","euro2008__2008-06-15","euro2008",9,"updating",2008-06-15,2008-06-15,"euro2008__2008-06-14",2,16,"frozen","a867e076d06958948eac860d774821b20a067f62e32dd637765198ad08642d22"
"1.0","euro2008__2008-06-16","euro2008",10,"updating",2008-06-16,2008-06-16,"euro2008__2008-06-15",2,18,"frozen","47a2a802d093731443ce782f87949e7703dedb6e1512e8ca181eed187429f57a"
"1.0","euro2008__2008-06-17","euro2008",11,"updating",2008-06-17,2008-06-17,"euro2008__2008-06-16",2,20,"frozen","4c49d55670ab0c38be8610056306891f4d43e32531b209a91e9cd4e0f82df722"
"1.0","euro2008__2008-06-18","euro2008",12,"updating",2008-06-18,2008-06-18,"euro2008__2008-06-17",2,22,"frozen","98b95624f45ab716b62588995e0da395c5f76115953619948ff8c15988ecdb1f"
"1.0","euro2008__2008-06-19","euro2008",13,"updating",2008-06-19,2008-06-19,"euro2008__2008-06-18",1,24,"frozen","3e9c2b581a47bc90f9e6c3cbb1d6f4e8de2817af24e9339baea351b8a1223838"
"1.0","euro2008__2008-06-20","euro2008",14,"updating",2008-06-20,2008-06-20,"euro2008__2008-06-19",1,25,"frozen","3d1f599f5ab88698ade9a1c2b137903316dfe673b9576aa17917b3d405e8f6eb"
"1.0","euro2008__2008-06-21","euro2008",15,"updating",2008-06-21,2008-06-21,"euro2008__2008-06-20",1,26,"frozen","855618ae08e13c98b7523ee5240aedd108c0f6f28ffb56b8de80c15db3c7f88c"
"1.0","euro2008__2008-06-22","euro2008",16,"updating",2008-06-22,2008-06-22,"euro2008__2008-06-21",1,27,"frozen","46f62b1fa246f8de24cdce811e41cfc42d412758393aa2840f55c8f5bd359694"
"1.0","euro2008__2008-06-25","euro2008",17,"updating",2008-06-25,2008-06-25,"euro2008__2008-06-22",1,28,"frozen","ad3815375da90d617aba472bc587ca1b1a0192a85ee880a39250c092087ba55c"
"1.0","euro2008__2008-06-26","euro2008",18,"updating",2008-06-26,2008-06-26,"euro2008__2008-06-25",1,29,"frozen","98f0c9cb736caa55c63081e89af545288d49833bb5c7051060122938b6de3cfa"
"1.0","euro2008__2008-06-29","euro2008",19,"updating",2008-06-29,2008-06-29,"euro2008__2008-06-26",1,30,"frozen","ef30f557c4570e025a436f6e84bc9e492183652254e100c73d459fa0a69d2a77"
"1.0","euro2012__2012-06-08","euro2012",1,"updating",2012-06-08,2012-06-08,"",2,0,"frozen","8ff3bf94c47e4f0d10ecf4f697019186411838e14694c195412c3e6040d446a6"
"1.0","euro2012__2012-06-09","euro2012",2,"updating",2012-06-09,2012-06-09,"euro2012__2012-06-08",2,2,"frozen","629679652fd0992580e35c75c270ed586650d5be2503481ca753151563944c3a"
"1.0","euro2012__2012-06-10","euro2012",3,"updating",2012-06-10,2012-06-10,"euro2012__2012-06-09",2,4,"frozen","38e5e06a9a8773fb74ec1c768b42090c87df63fc1154698ac5ccbd28ddd42919"
"1.0","euro2012__2012-06-11","euro2012",4,"updating",2012-06-11,2012-06-11,"euro2012__2012-06-10",2,6,"frozen","2aa01867e2b9c46ccc13ad2cf5ccdcb947bed82bdd49bf03a1680b68adb30be6"
"1.0","euro2012__2012-06-12","euro2012",5,"updating",2012-06-12,2012-06-12,"euro2012__2012-06-11",2,8,"frozen","ae75a5f92ad0683bc611e4c3e0d2e76dc80b7721a1930ce672e3475c6f1dd529"
"1.0","euro2012__2012-06-13","euro2012",6,"updating",2012-06-13,2012-06-13,"euro2012__2012-06-12",2,10,"frozen","1234c0c2c72105544e7283fb550d90df9e166ecce4642ed1ca5165f73db0e628"
"1.0","euro2012__2012-06-14","euro2012",7,"updating",2012-06-14,2012-06-14,"euro2012__2012-06-13",2,12,"frozen","db6a124de8212b588e6c5f8e4e49f689b416685dab799dacb1c928b8def063f4"
"1.0","euro2012__2012-06-15","euro2012",8,"updating",2012-06-15,2012-06-15,"euro2012__2012-06-14",2,14,"frozen","087581dff1d17bba2f3dfe291874c70c394b2f6776eb3e3ce12c4bf692dfc5ff"
"1.0","euro2012__2012-06-16","euro2012",9,"updating",2012-06-16,2012-06-16,"euro2012__2012-06-15",2,16,"frozen","8ca1c672b2e203ea0a6d18e5b517c8dd470cab5676e39612f49caa191335f9d1"
"1.0","euro2012__2012-06-17","euro2012",10,"updating",2012-06-17,2012-06-17,"euro2012__2012-06-16",2,18,"frozen","de5d957e98f0f1cacea9141116cb2a3a7b4e7d9572f776424e6f25bde96e293f"
"1.0","euro2012__2012-06-18","euro2012",11,"updating",2012-06-18,2012-06-18,"euro2012__2012-06-17",2,20,"frozen","1ede052cd22137efcd7306c7e245f9454180e30c3842eb8ba8bbd16e22eb9b70"
"1.0","euro2012__2012-06-19","euro2012",12,"updating",2012-06-19,2012-06-19,"euro2012__2012-06-18",2,22,"frozen","6d4d7f98480a4c69ff4af02ca5b4a907d7b42c8a7f25a20900db206e451c8513"
"1.0","euro2012__2012-06-21","euro2012",13,"updating",2012-06-21,2012-06-21,"euro2012__2012-06-19",1,24,"frozen","91d4e341f174eed9cfc7a6131edd133f07d23e3404c1825f38aa05887613c9c8"
"1.0","euro2012__2012-06-22","euro2012",14,"updating",2012-06-22,2012-06-22,"euro2012__2012-06-21",1,25,"frozen","842c75ef9cc685afd1eb7d25c88cdd5ce396339f59aafb893a6999a8a7e4edbd"
"1.0","euro2012__2012-06-23","euro2012",15,"updating",2012-06-23,2012-06-23,"euro2012__2012-06-22",1,26,"frozen","4a8408c40d89f48f18ef46dbdf50f0d448823a2d8e6158db55ccc1ea0dfef583"
"1.0","euro2012__2012-06-24","euro2012",16,"updating",2012-06-24,2012-06-24,"euro2012__2012-06-23",1,27,"frozen","051bbc00fd1ad0abbce5d83fa2042adabfe19b186de46d94e2f8ebfb003f8c63"
"1.0","euro2012__2012-06-27","euro2012",17,"updating",2012-06-27,2012-06-27,"euro2012__2012-06-24",1,28,"frozen","ee46b4209a53546fb1eabf2ec42bb4b6999b8d62c3bf2875c6e2ca6117bb0810"
"1.0","euro2012__2012-06-28","euro2012",18,"updating",2012-06-28,2012-06-28,"euro2012__2012-06-27",1,29,"frozen","e15214db848b57a719ec0e3b4b5204ea236efdb2dc273c8db40f6ce6d2d39301"
"1.0","euro2012__2012-07-01","euro2012",19,"updating",2012-07-01,2012-07-01,"euro2012__2012-06-28",1,30,"frozen","49cff0655c21757a162d70e56120ebf04d5a4ffdfdaa15fca67edeef185294ec"
"1.0","euro2016__2016-06-10","euro2016",1,"updating",2016-06-10,2016-06-10,"",1,0,"frozen","dc0171d512466af0e32577f93fcd745cda98530af05aa603dfc32419335a1a15"
"1.0","euro2016__2016-06-11","euro2016",2,"updating",2016-06-11,2016-06-11,"euro2016__2016-06-10",3,1,"frozen","aa575d6b7a5496e4a48c434f39edbed171ed03d0267e0e51421a5f93bdeda54a"
"1.0","euro2016__2016-06-12","euro2016",3,"updating",2016-06-12,2016-06-12,"euro2016__2016-06-11",3,4,"frozen","eaa1b3a182ea4caa3b7bf02ab187d3db363249ecb78fcb7bbc7ae3d186963b6f"
"1.0","euro2016__2016-06-13","euro2016",4,"updating",2016-06-13,2016-06-13,"euro2016__2016-06-12",3,7,"frozen","690e4a9aa30d89ef28f5a431f29b40eb1cf983495719a7e2ebe432ef1017abe5"
"1.0","euro2016__2016-06-14","euro2016",5,"updating",2016-06-14,2016-06-14,"euro2016__2016-06-13",2,10,"frozen","3ec1c43c5648710dfdd558c75b03eb29e8a52654d4f1eb61597eeb768829f21f"
"1.0","euro2016__2016-06-15","euro2016",6,"updating",2016-06-15,2016-06-15,"euro2016__2016-06-14",3,12,"frozen","5b5c6fe34334846e0e75715bf90540402c8b7dbd1ed6c3a3e5dd1146413eb294"
"1.0","euro2016__2016-06-16","euro2016",7,"updating",2016-06-16,2016-06-16,"euro2016__2016-06-15",3,15,"frozen","be78bbc7c240ee8daae76592e172d413ece09a9f4f654ddfcb898a0604d6674b"
"1.0","euro2016__2016-06-17","euro2016",8,"updating",2016-06-17,2016-06-17,"euro2016__2016-06-16",3,18,"frozen","c1fc4fb10d6cab31727ad1480002c2318ab4fc4a84eec4bd61be6e1139f6fe25"
"1.0","euro2016__2016-06-18","euro2016",9,"updating",2016-06-18,2016-06-18,"euro2016__2016-06-17",3,21,"frozen","62e1bd17f72030e090d57ffd5f001e605d11990664afde0668b845120cd0d089"
"1.0","euro2016__2016-06-19","euro2016",10,"updating",2016-06-19,2016-06-19,"euro2016__2016-06-18",2,24,"frozen","450502613d1b2b65fb25a7fe431a480cfaa6b23c2f80660ea4b5638657397a04"
"1.0","euro2016__2016-06-20","euro2016",11,"updating",2016-06-20,2016-06-20,"euro2016__2016-06-19",2,26,"frozen","d2ee3cd01253d6a83acec96ec6cc10963496c7b2b3946e57bc8e9c86da58ffc9"
"1.0","euro2016__2016-06-21","euro2016",12,"updating",2016-06-21,2016-06-21,"euro2016__2016-06-20",4,28,"frozen","b8994c86da72d5c0c6503dc2d70be92880e5c08e8cf6459744a92d283e7363a3"
"1.0","euro2016__2016-06-22","euro2016",13,"updating",2016-06-22,2016-06-22,"euro2016__2016-06-21",4,32,"frozen","413afc1fd8e281d853558a04120a44c254021a781e6a9b64fafbc41530d6b980"
"1.0","euro2016__2016-06-25","euro2016",14,"updating",2016-06-25,2016-06-25,"euro2016__2016-06-22",3,36,"frozen","6659a6883e28acef55a740b95551b70257963f3c4bba71786b03dde916e65902"
"1.0","euro2016__2016-06-26","euro2016",15,"updating",2016-06-26,2016-06-26,"euro2016__2016-06-25",3,39,"frozen","65b1c5db353a4497bbeaee7127c2cf02ce97ccfd08f940679b4373f0ec7cc931"
"1.0","euro2016__2016-06-27","euro2016",16,"updating",2016-06-27,2016-06-27,"euro2016__2016-06-26",2,42,"frozen","7ddf4ef609e1547fc9e0da117a9c5b608abf0b5b8e9f0b42204e2186edfc003d"
"1.0","euro2016__2016-06-30","euro2016",17,"updating",2016-06-30,2016-06-30,"euro2016__2016-06-27",1,44,"frozen","aa36da796751358dd5510513063d9aac4dd559e3cc3ac21659a1f04442e7fb11"
"1.0","euro2016__2016-07-01","euro2016",18,"updating",2016-07-01,2016-07-01,"euro2016__2016-06-30",1,45,"frozen","80576f1a206f7bbb20317bfc1d9c62ebcdd5b2923005c7b08a392d612624735c"
"1.0","euro2016__2016-07-02","euro2016",19,"updating",2016-07-02,2016-07-02,"euro2016__2016-07-01",1,46,"frozen","f693fd4b9985a8a5a3533eac50fbf44f23c6345edd20e346c218e5b1f5736cd3"
"1.0","euro2016__2016-07-03","euro2016",20,"updating",2016-07-03,2016-07-03,"euro2016__2016-07-02",1,47,"frozen","f2b7bade824ed63ebd53d0d2b98617bc7a8d35b3d8513b4b2941811a8b6ca717"
"1.0","euro2016__2016-07-06","euro2016",21,"updating",2016-07-06,2016-07-06,"euro2016__2016-07-03",1,48,"frozen","8277b5496d668d7187cefc96b2fdf2c2a986826acca56e7c54732514c7c2d0e0"
"1.0","euro2016__2016-07-07","euro2016",22,"updating",2016-07-07,2016-07-07,"euro2016__2016-07-06",1,49,"frozen","5ff65dee7d0e6d3299721b5e7c1ce90d3304af96906a8df9d1ad5504fd1892d4"
"1.0","euro2016__2016-07-10","euro2016",23,"updating",2016-07-10,2016-07-10,"euro2016__2016-07-07",1,50,"frozen","ee31af231b42297db600f42668433d7d7be8c32a09097e99c4fd457866995fa1"
"1.0","euro2020__2021-06-11","euro2020",1,"updating",2021-06-11,2021-06-11,"",1,0,"frozen","1411f1f36a40de328e9c086e51f5da872698853fe8260ba1692e1d5edeb8e2f3"
"1.0","euro2020__2021-06-12","euro2020",2,"updating",2021-06-12,2021-06-12,"euro2020__2021-06-11",3,1,"frozen","01db9d2cbebaec794de8ee34bfe95b2a72411d08675fe23047c2771ac11b9b9b"
"1.0","euro2020__2021-06-13","euro2020",3,"updating",2021-06-13,2021-06-13,"euro2020__2021-06-12",3,4,"frozen","6ee13ae649998f2280c378da27f2ea20b618e6da618683bb93922e27cac72af7"
"1.0","euro2020__2021-06-14","euro2020",4,"updating",2021-06-14,2021-06-14,"euro2020__2021-06-13",3,7,"frozen","54de04ad9b2a2e0a0e2ac3aa432ff1857f51d85dcf5eea4b39ab048594f5fefd"
"1.0","euro2020__2021-06-15","euro2020",5,"updating",2021-06-15,2021-06-15,"euro2020__2021-06-14",2,10,"frozen","19851a51c62d18834a5a0352eaaae4e7ebcd7d0b1a0785cc2dcb46428b40a53d"
"1.0","euro2020__2021-06-16","euro2020",6,"updating",2021-06-16,2021-06-16,"euro2020__2021-06-15",3,12,"frozen","e094256c0488c6f2593e353f032adfc4a714532e8ab92c0d65172ced19c676b0"
"1.0","euro2020__2021-06-17","euro2020",7,"updating",2021-06-17,2021-06-17,"euro2020__2021-06-16",3,15,"frozen","bbab5971394ce5b220b4f112a423ce4cf6bd6ea07c9ca484bfa4b88157a01ff4"
"1.0","euro2020__2021-06-18","euro2020",8,"updating",2021-06-18,2021-06-18,"euro2020__2021-06-17",3,18,"frozen","c69f9d5d262a32a5a37831a34a55dc94f00f85351425f3793ea9476c53754bfb"
"1.0","euro2020__2021-06-19","euro2020",9,"updating",2021-06-19,2021-06-19,"euro2020__2021-06-18",3,21,"frozen","bcd8825c4fb78ad2bb6f0290a3874a54558664bddf02af8cc03f41b894230251"
"1.0","euro2020__2021-06-20","euro2020",10,"updating",2021-06-20,2021-06-20,"euro2020__2021-06-19",2,24,"frozen","7a9ddb81de0e98cc1ab7be1d7a7eca5d923ce11e443d28f1190ce5c445e306b8"
"1.0","euro2020__2021-06-21","euro2020",11,"updating",2021-06-21,2021-06-21,"euro2020__2021-06-20",4,26,"frozen","fb54ae30f505bda399cb0e9c523d7e61eef0875c5d3fcf8cba7f108d15779b32"
"1.0","euro2020__2021-06-22","euro2020",12,"updating",2021-06-22,2021-06-22,"euro2020__2021-06-21",2,30,"frozen","95387bbfd4f6b1a1d2e7d744eda555fb285c6b589b982ea0c0e57c666eeeef90"
"1.0","euro2020__2021-06-23","euro2020",13,"updating",2021-06-23,2021-06-23,"euro2020__2021-06-22",4,32,"frozen","3c2685d15fb812945d29b1fc58229215bcf0f420b3b160c7d0b1a321dea21139"
"1.0","euro2020__2021-06-26","euro2020",14,"updating",2021-06-26,2021-06-26,"euro2020__2021-06-23",2,36,"frozen","9282b4615af75c7040cdb96486a15e39ea7cccc88a2867a847a03bd5aaa6b440"
"1.0","euro2020__2021-06-27","euro2020",15,"updating",2021-06-27,2021-06-27,"euro2020__2021-06-26",2,38,"frozen","a01e8b9ee7c904e32abaf548fcd918b8280e2fdae965b28e0eb9f46ba1515b2f"
"1.0","euro2020__2021-06-28","euro2020",16,"updating",2021-06-28,2021-06-28,"euro2020__2021-06-27",2,40,"frozen","9766c6aad5b7fe737c03d14c547e1b81161b181ffcd81c7244dec13fa3ae8d95"
"1.0","euro2020__2021-06-29","euro2020",17,"updating",2021-06-29,2021-06-29,"euro2020__2021-06-28",2,42,"frozen","619dd5ceb9f321a372a885221e98d26154652687a25275afbc8528ad2f987327"
"1.0","euro2020__2021-07-02","euro2020",18,"updating",2021-07-02,2021-07-02,"euro2020__2021-06-29",2,44,"frozen","426420c15000c1b6e7f29084b7a42a9e498a1de15f1f01d32d8e5abd3a8ba5e9"
"1.0","euro2020__2021-07-03","euro2020",19,"updating",2021-07-03,2021-07-03,"euro2020__2021-07-02",2,46,"frozen","1a328dc1fe00470436a1b9f2249055c11d18c08b447733d79a8c15b77359456e"
