"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_023","euro2024__frozen",0,"team_geo","team_cze","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2024__frozen","feature_coverage__3de00e7d29e38b6768c8f0e942ac312e82d926331008464d2de2f64baf652333","fixture_prediction__euro2024_023","poisson_team_ridge_elo_dc__frozen__euro2024_023__score",0.349454395833376,0.272264606557083,0.378280997609541,1.17522474934478,1.23476396699322,0.432898796207086,0.567101203792914,0.488400128059451,1,1,0.128571523306502,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_023","euro2024__frozen",0,"team_geo","team_cze","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo__euro2024__frozen","feature_coverage__656106754db06fa54fcba22335ebbc939800f76a71e0fa67555710fbff0ab7dc","fixture_prediction__euro2024_023","poisson_team_ridge_elo__frozen__euro2024_023__score",0.347691213566462,0.275790971090909,0.376517815342628,1.17522474934478,1.23476396699322,0.432898796207086,0.567101203792914,0.490163310326365,1,1,0.130334705573415,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_023","euro2024__frozen",0,"team_geo","team_cze","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2024__frozen","feature_coverage__e2cb3bb09ab31b43ed6622de6d93f9be165f191ec9820dfdd694337a11f847fc","fixture_prediction__euro2024_023","poisson_team_ridge_elo_bivpois__frozen__euro2024_023__score",0.347439024889493,0.276259693358659,0.37630128175185,1.17522474934479,1.23476396699322,0.432745997979425,0.567254002020576,0.490474576770295,1,1,0.130347829077092,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_023","euro2024__frozen",0,"team_geo","team_cze","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__dynamic_goal_ability_elo__euro2024__frozen","feature_coverage__157b04ad3f7fbdb3bdbe4f41f34e1b9d1d9c42eef066f68ae02b84a3a24f0972","fixture_prediction__euro2024_023","dynamic_goal_ability_elo__frozen__euro2024_023__score",0.322933667823746,0.262305765809188,0.414760566367068,1.20262778089213,1.39897655594634,0.481973109716052,0.51802689028395,0.526901264067234,1,1,0.124761118886762,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_023","euro2024__frozen",0,"team_geo","team_cze","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__dynamic_goal_ability__euro2024__frozen","feature_coverage__c310095ea24ae0b3a6bf87b62547784579efa7724bb166dfeb108528eccda8cc","fixture_prediction__euro2024_023","dynamic_goal_ability__frozen__euro2024_023__score",0.322933667823746,0.262305765809188,0.414760566367068,1.20262778089213,1.39897655594634,0.481973109716052,0.51802689028395,0.526901264067234,1,1,0.124761118886762,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__dynamic_goal_ability__wc2006__2006-06-12","feature_coverage__6f84b94e2dad2ebb9ac08798fd69c4f01c2de590fe4e061dc3aec39c6cba9f2d","fixture_prediction__wc2006_011","dynamic_goal_ability__updating__wc2006_011__score",0.312611777565753,0.300637592563542,0.386750629870706,0.96571636469194,1.10958368457234,0.343695641605443,0.656304358394558,0.415112195352869,0,1,0.139273568237962,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2006__2006-06-12","feature_coverage__8d6a57c9a486e14645b3f0897d958cab3ed417426781c67f6489ba8ea39f6e6a","fixture_prediction__wc2006_011","dynamic_goal_ability_elo__updating__wc2006_011__score",0.29801760338318,0.29913289310402,0.402849503512799,0.938240949181885,1.14207669482027,0.345051753860417,0.654948246139582,0.414419416420798,0,1,0.1426345696189,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__poisson_team_ridge__wc2006__2006-06-12","feature_coverage__f3cd54de97810c464583d50a315b6b18a70bb2979e0d32934563af117c62d4f5","fixture_prediction__wc2006_011","poisson_team_ridge__updating__wc2006_011__score",0.343315457888521,0.276683906187847,0.380000635923633,1.15993706328193,1.23551817850934,0.429103406397973,0.570896593602027,0.486941174376823,1,1,0.130602223879083,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2006__2006-06-12","feature_coverage__9e3eb9b575f6889a48498962c534a7a5bfa5a5a1677d76955b03fd28d83da0b4","fixture_prediction__wc2006_011","poisson_team_ridge_elo_bivpois__updating__wc2006_011__score",0.264849768464751,0.267241680085244,0.467908551450006,1.00380586302065,1.42768973604021,0.438369486134181,0.56163051386582,0.48180704958495,1,1,0.125979680565972,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2006__2006-06-12","feature_coverage__c7a6c7e25384e60dcd0444a94f54af1887f95a804be4ba64f675a09cf5211224","fixture_prediction__wc2006_011","poisson_team_ridge_elo__updating__wc2006_011__score",0.265125427013656,0.26688967331126,0.467984899675084,1.00380586302065,1.42768973604021,0.438498009007406,0.561501990992594,0.481560831716521,1,1,0.125979083297847,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2006__2006-06-12","feature_coverage__dc8e2b7a44f857e4178cdc443632d4cf5371810a86eab421fcd7b4695cd25099","fixture_prediction__wc2006_011","poisson_team_ridge_elo_dc__updating__wc2006_011__score",0.264678427492598,0.267783672353375,0.467537900154026,1.00380586302065,1.42768973604021,0.438498009007405,0.561501990992594,0.482007831237579,1,1,0.126426082818905,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2006","updating","wc2006_011","wc2006__2006-06-12",4,"team_usa","team_cze","neutral",2006-06-12,2006-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2006__2006-06-12","feature_coverage__8688fdf876465d3addade95a5496e03ecf495ba18a906c624b1c5bd215db526c","fixture_prediction__wc2006_011","open_nb_elo_only_ablation__updating__wc2006_011__score",0.315863962630273,0.254544754172159,0.429591283197569,1.15273440243684,1.44301053604919,0.459013472206609,0.540986527793393,0.451490451742403,0,1,0.111672495676134,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__dynamic_goal_ability__wc2006__frozen","feature_coverage__d28653147794dab9e82b5a0465c2b21c7403e8790a749d7207fd1d9282c66140","fixture_prediction__wc2006_011","dynamic_goal_ability__frozen__wc2006_011__score",0.312607627297222,0.300649028525089,0.386743344177689,0.965656380028524,1.10951386518218,0.343660555940269,0.656339444059732,0.415082631795044,0,1,0.139282882904133,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__dynamic_goal_ability_elo__wc2006__frozen","feature_coverage__990271cd2a3ab66624a057f59c9137397e8a115307073eff5b86eaa3ed2c7399","fixture_prediction__wc2006_011","dynamic_goal_ability_elo__frozen__wc2006_011__score",0.29801398439987,0.299144372931919,0.402841642668212,0.938182671130899,1.14200483084151,0.345016583444652,0.654983416555348,0.414389928601281,0,1,0.142644157280367,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__poisson_team_ridge__wc2006__frozen","feature_coverage__7e97d054b70a9c83740e1a6586babefec78a81f647b1d15c4689fb35e933ad5c","fixture_prediction__wc2006_011","poisson_team_ridge__frozen__wc2006_011__score",0.34349738013609,0.276356741827755,0.380145878036156,1.16234419050479,1.23791473079336,0.430358899656096,0.569641100343906,0.487954005752499,1,1,0.130498727116301,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2006__frozen","feature_coverage__1316500914d57a38e1a3bbef618e780b7a3fe2711ab52fb64b3c9e8a6edbf46f","fixture_prediction__wc2006_011","poisson_team_ridge_elo_dc__frozen__wc2006_011__score",0.264717362889905,0.267443070190082,0.467839566920014,1.00578916773207,1.4306010064937,0.439769337192599,0.560230662807402,0.483001642837665,1,1,0.126314413518498,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__poisson_team_ridge_elo__wc2006__frozen","feature_coverage__dafcb35156f67391415883354e24cdf6e415ef42ebe43b3d32c1663858ec1b72","fixture_prediction__wc2006_011","poisson_team_ridge_elo__frozen__wc2006_011__score",0.265163967586393,0.266549860797106,0.468286171616502,1.00578916773207,1.4306010064937,0.439769337192599,0.560230662807402,0.482555038141177,1,1,0.125867808822011,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2006__frozen","feature_coverage__7af827b2ad36bec6f32c7695d4951f434e33c8fb77b389283cf6ec2dcd364584","fixture_prediction__wc2006_011","poisson_team_ridge_elo_bivpois__frozen__wc2006_011__score",0.264888457886152,0.266901243397141,0.468210298716709,1.00578916773207,1.43060100649371,0.439639470373238,0.560360529626764,0.482800538599257,1,1,0.125868615434519,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2006","frozen","wc2006_011","wc2006__frozen",0,"team_usa","team_cze","neutral",2006-06-09,2006-06-09,"phase10_challenger_run__open_nb_elo_only_ablation__wc2006__frozen","feature_coverage__2bf677d49859968647aa8d7b0827ae82a7a68aa58bc8ea830f0e7b59b7aed2ff","fixture_prediction__wc2006_011","open_nb_elo_only_ablation__frozen__wc2006_011__score",0.316505674509623,0.25409107870598,0.429403246784399,1.15673662101234,1.44605872388838,0.46045884487651,0.539541155123492,0.452523286423754,0,1,0.111166759914884,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-18","feature_coverage__ff0bc15d2e58523b6c2df627b71618a3e7398bc5dfc6dd7425c74832bacc19bc","fixture_prediction__euro2004_013","poisson_team_ridge__updating__euro2004_013__score",0.336513746004292,0.277504266147495,0.385981987848214,1.13943969878332,1.24110560306562,0.425200231638123,0.574799768361878,0.483437405591676,1,1,0.130810436312482,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__dynamic_goal_ability__euro2004__2004-06-18","feature_coverage__437e4cccf1e83974e63265721a31974b92fbf712612bc8169dfd5ee602e0890a","fixture_prediction__euro2004_013","dynamic_goal_ability__updating__euro2004_013__score",0.252535493906583,0.282503884727869,0.46496062136555,0.888205214384227,1.31394138646139,0.377861791033479,0.622138208966522,0.430413425430917,0,1,0.14527666955174,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__dynamic_goal_ability_elo__euro2004__2004-06-18","feature_coverage__645f9aa9a940e72516553dbde3756d0f029fc17887a9b8024601920d5ea976f3","fixture_prediction__euro2004_013","dynamic_goal_ability_elo__updating__euro2004_013__score",0.238551916341865,0.278627864041858,0.482820219616278,0.861866879137059,1.35409495259726,0.381563135123339,0.618436864876662,0.428494895945903,0,1,0.147662128256665,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__poisson_team_ridge_elo__euro2004__2004-06-18","feature_coverage__aa49c8a736ae7a060af03501f8232db8e1103580b49389086b96c0f0d48b5ad1","fixture_prediction__euro2004_013","poisson_team_ridge_elo__updating__euro2004_013__score",0.251532415403563,0.264770291506968,0.483697293089469,0.970763383418898,1.45675559942823,0.437464299767034,0.562535700232966,0.476470795995155,0,1,0.12856672971626,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2004__2004-06-18","feature_coverage__c4f0711aee7cc6275d3973b4d8ca2e0247766b3a75c24b351272aebcd213f3b3","fixture_prediction__euro2004_013","poisson_team_ridge_elo_dc__updating__euro2004_013__score",0.25143574188354,0.264963638547015,0.483600619569445,0.970763383418898,1.45675559942823,0.437464299767034,0.562535700232966,0.476567469515179,0,1,0.128470056196237,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2004__2004-06-18","feature_coverage__a55caefa0e808b0536284088491c6eaf9d8190be612492631b1f202e60eba1f6","fixture_prediction__euro2004_013","poisson_team_ridge_elo_bivpois__updating__euro2004_013__score",0.251526983269109,0.26477684571949,0.483696171011402,0.9707633834189,1.45675559942823,0.437461871315919,0.562538128684082,0.476475476389985,0,1,0.128568867388703,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase10_challenger_run__open_nb_elo_only_ablation__euro2004__2004-06-18","feature_coverage__7a7c3a67503deb021d19025d4b42424eba560dc7331e675f853d1e24bb0843a5","fixture_prediction__euro2004_013","open_nb_elo_only_ablation__updating__euro2004_013__score",0.326611941190046,0.25100850905158,0.422379549758375,1.19731180842409,1.4578034423485,0.465603782520021,0.53439621747998,0.4432949752864,0,0,0.110445213022354,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__dynamic_goal_ability_elo__euro2004__2004-06-27","feature_coverage__ecd03d85a0d246fdf86581ef2291606f72cd84c56e54db93bec545603cf02b7c","fixture_prediction__euro2004_028","dynamic_goal_ability_elo__updating__euro2004_028__score",0.490619388746839,0.261778008496016,0.247602602757146,1.48552680279276,0.973440327815279,0.44561896313491,0.554381036865091,0.481359080667094,1,0,0.127047064837053,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__dynamic_goal_ability__euro2004__2004-06-27","feature_coverage__a2648b58087340f6d52360e5c98927f5a4a0e5f2c7513f861dfab5baaf097a7c","fixture_prediction__euro2004_028","dynamic_goal_ability__updating__euro2004_028__score",0.483431875765787,0.263279295612781,0.253288828621432,1.46856520666236,0.984683343530577,0.444139586204382,0.555860413795617,0.482200597162504,1,0,0.126316745166625,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__open_nb_elo_only_ablation__euro2004__2004-06-27","feature_coverage__950cf0815bbf573e26b461233f94045632b121d5a880f599c31226ab19a82dea","fixture_prediction__euro2004_028","open_nb_elo_only_ablation__updating__euro2004_028__score",0.486980741226391,0.245074611921628,0.267944646851982,1.62320657220912,1.04522049145931,0.468485933458959,0.531514066541042,0.434142478118033,1,0,0.1183066005337,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2004__2004-06-27","feature_coverage__0ee0c5a5584c1b4409fb5b59cb0aec09091882eed2e1196da58e86c194a600a3","fixture_prediction__euro2004_028","poisson_team_ridge_elo_dc__updating__euro2004_028__score",0.432901043627848,0.266347106994307,0.300751849377847,1.39502786430804,1.11628888233207,0.459086503969341,0.54091349603066,0.505940160317674,1,1,0.126486664835898,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__poisson_team_ridge_elo__euro2004__2004-06-27","feature_coverage__2a4f387bbec8282ce7ce761e7efc8cc0a044a84f1eb411474e6573f5e7625c7b","fixture_prediction__euro2004_028","poisson_team_ridge_elo__updating__euro2004_028__score",0.432998941674109,0.266151310901785,0.300849747424108,1.39502786430804,1.11628888233207,0.459086503969341,0.54091349603066,0.505842262271413,1,1,0.126388766789637,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2004__2004-06-27","feature_coverage__6a2a7af4be1af1d0f83b2eb81a337bf961992741218080f01f1eac769232000e","fixture_prediction__euro2004_028","poisson_team_ridge_elo_bivpois__updating__euro2004_028__score",0.432996582977801,0.266158800028277,0.300844616993924,1.39502786430804,1.11628888233207,0.459083326551565,0.540916673448437,0.505847211693859,1,1,0.126388994226737,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-27","feature_coverage__cc6fe43b4aa99284112daa06f750b0f8666a3f920414a39beb6b61e528995eee","fixture_prediction__euro2004_028","poisson_team_ridge__updating__euro2004_028__score",0.39502969111716,0.26946966640704,0.3355006424758,1.31194151862853,1.18698438410459,0.455911331810584,0.544088668189417,0.50773644610839,1,1,0.127964572892782,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__euro2004__frozen","feature_coverage__1e3ac879c5fe0aa87f36899b99f4a6f8114f9f5ae23cb4887d9871003885e78c","fixture_prediction__euro2004_028","dynamic_goal_ability_elo__frozen__euro2004_028__score",0.51155598048255,0.257002981310239,0.231441038207212,1.53582234296331,0.94134682412438,0.450317191782183,0.549682808217817,0.478599956508242,1,0,0.128979319531053,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__dynamic_goal_ability__euro2004__frozen","feature_coverage__b1502499b9e620c33119fb638683c85e7bd9a107bcf82df6b5d4548aed7c41dc","fixture_prediction__euro2004_028","dynamic_goal_ability__frozen__euro2004_028__score",0.51155598048255,0.257002981310239,0.231441038207212,1.53582234296331,0.94134682412438,0.450317191782183,0.549682808217817,0.478599956508242,1,0,0.128979319531053,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__euro2004__frozen","feature_coverage__f1be49912427ba1ce2313b0224a7995b5ebdcf9d8506c7cfb5b1b4c52fbd116d","fixture_prediction__euro2004_013","dynamic_goal_ability_elo__frozen__euro2004_013__score",0.316355607437816,0.295781300124716,0.387863092437469,0.996349803584297,1.13669804320594,0.359284361773816,0.640715638226184,0.428374124405658,0,1,0.134671036554909,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__dynamic_goal_ability__euro2004__frozen","feature_coverage__ffee656d3593bc667a46a07d4d66d5b69acb62d8bbd719261ff6bdbb5939b0b5","fixture_prediction__euro2004_013","dynamic_goal_ability__frozen__euro2004_013__score",0.316355607437816,0.295781300124716,0.387863092437469,0.996349803584297,1.13669804320594,0.359284361773816,0.640715638226184,0.428374124405658,0,1,0.134671036554909,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__euro2004__frozen","feature_coverage__1c12ad2bffb98f54057a8ad62c05d7946ae1f0a9fb4a0cb3f17ae91bd8daa2f5","fixture_prediction__euro2004_013","open_nb_elo_only_ablation__frozen__euro2004_013__score",0.439294732142309,0.251282612768908,0.309422655088784,1.48840036375907,1.14733173689332,0.461327061206569,0.538672938793433,0.436532323237857,1,0,0.113104250813228,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__euro2004__frozen","feature_coverage__c70a9b812807df7468559c33f4365b7cdcd9fca89ddc612436fb2df8dbcc08f7","fixture_prediction__euro2004_028","open_nb_elo_only_ablation__frozen__euro2004_028__score",0.439294732142309,0.251282612768908,0.309422655088784,1.48840036375907,1.14733173689332,0.461327061206569,0.538672938793433,0.436532323237857,1,0,0.113104250813228,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge_elo__euro2004__frozen","feature_coverage__2695caf9169e346af3ecc5582bb48939ad79706271f9c536b48d0df7b9d37151","fixture_prediction__euro2004_028","poisson_team_ridge_elo__frozen__euro2004_028__score",0.393738798099268,0.270934073435358,0.335327128465374,1.29926022373838,1.17713184062447,0.450116942319811,0.549883057680189,0.503151103195119,1,1,0.128539865628852,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2004__frozen","feature_coverage__5f93323ac99f1e8051fb18c326d241eb80c7625f391f1fe52edbece1398914b8","fixture_prediction__euro2004_028","poisson_team_ridge_elo_dc__frozen__euro2004_028__score",0.393639233857672,0.271133201918551,0.335227564223778,1.29926022373838,1.17713184062447,0.450116942319811,0.549883057680189,0.503250667436716,1,1,0.128639429870448,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2004__frozen","feature_coverage__84bc21238732cfe321b78736c2b8a421b4f914a10d6eab9bffa468083863acb8","fixture_prediction__euro2004_028","poisson_team_ridge_elo_bivpois__frozen__euro2004_028__score",0.393735324402536,0.270942332028609,0.335322343568856,1.29926022373838,1.17713184062447,0.450113754608023,0.549886245391978,0.503156507892101,1,1,0.128540152214806,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge__euro2004__frozen","feature_coverage__c0660d99af2d97caa467b752735f7b0410b628908fe35a86c24d81f0634d21df","fixture_prediction__euro2004_028","poisson_team_ridge__frozen__euro2004_028__score",0.393738798099268,0.270934073435358,0.335327128465374,1.29926022373838,1.17713184062447,0.450116942319811,0.549883057680189,0.503151103195119,1,1,0.128539865628852,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge__euro2004__frozen","feature_coverage__5f26ee3203ca75eacbd71c68be1b35b4311e53b3c31dbd4c8e09f485334266ad","fixture_prediction__euro2004_013","poisson_team_ridge__frozen__euro2004_013__score",0.348564733699978,0.277995680554259,0.373439585745762,1.16362564748986,1.21470979178755,0.424620926913881,0.575379073086118,0.483556978934888,1,1,0.131035165009712,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2004__frozen","feature_coverage__b8f8ddc073f5ad2df64b5ad69b6779a8ed66b00d0c7e30c72ceea196f14a1e25","fixture_prediction__euro2004_013","poisson_team_ridge_elo_bivpois__frozen__euro2004_013__score",0.348560051689078,0.278004474310143,0.373435474000779,1.16362564748986,1.21470979178755,0.424618275905764,0.575381724094236,0.483562872048566,1,1,0.131035372163199,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2004__frozen","feature_coverage__d3d22e161362541343d10827384857c6874e29cb43a4816b5a9fe653488b9598","fixture_prediction__euro2004_013","poisson_team_ridge_elo_dc__frozen__euro2004_013__score",0.34846323665264,0.278198674648936,0.373338088698424,1.16362564748986,1.21470979178755,0.424620926913881,0.575379073086118,0.483658475982227,1,1,0.13113666205705,"ok",""
