"fixture_id","edition_id","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","match_number","source_match_id","fifa_match_date","fifa_home_team","fifa_away_team","fifa_home_team_id","fifa_away_team_id","winner_team_id","result_type","home_penalty_score","away_penalty_score","regulation_score_basis","source_url","regulation_score_source_url","source_retrieval_date"
"GL06","wc2026",2,1,2,1,FALSE,FALSE,68,"400021509","2026-06-27","Croatia","Ghana","43938","43860","43938",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GJ05","wc2026",3,3,3,3,FALSE,FALSE,69,"400021497","2026-06-28","Algeria","Austria","43843","43934",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GJ06","wc2026",1,3,1,3,FALSE,FALSE,70,"400021495","2026-06-28","Jordan","Argentina","43820","43922","43922",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GK05","wc2026",0,0,0,0,FALSE,FALSE,71,"400021505","2026-06-27","Colombia","Portugal","43926","43963",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GK06","wc2026",3,1,3,1,FALSE,FALSE,72,"400021500","2026-06-27","Congo DR","Uzbekistan","20014","44005","20014",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M73","wc2026",0,1,0,1,FALSE,FALSE,73,"400021518","2026-06-28","South Africa","Canada","43883","43899","43899",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M74","wc2026",1,1,1,1,TRUE,TRUE,74,"400021513","2026-06-29","Germany","Paraguay","43948","43928","43928",2,3,4,"FIFA calendar score before penalty shootout","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M74-GER-V-PAR.pdf","2026-08-11"
"M75","wc2026",1,1,1,1,TRUE,TRUE,75,"400021522","2026-06-30","Netherlands","Morocco","43960","43872","43872",2,2,3,"FIFA calendar score before penalty shootout","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M75-NED-V-MAR.pdf","2026-08-11"
"M76","wc2026",2,1,2,1,FALSE,FALSE,76,"400021516","2026-06-29","Brazil","Japan","43924","43819","43924",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M77","wc2026",3,0,3,0,FALSE,FALSE,77,"400021523","2026-06-30","France","Sweden","43946","43970","43946",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M78","wc2026",1,2,1,2,FALSE,FALSE,78,"400021514","2026-06-30","Côte d'Ivoire","Norway","43854","43961","43961",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M79","wc2026",2,0,2,0,FALSE,FALSE,79,"400021520","2026-07-01","Mexico","Ecuador","43911","43927","43911",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M80","wc2026",2,1,2,1,FALSE,FALSE,80,"400021512","2026-07-01","England","Congo DR","43942","20014","43942",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M81","wc2026",2,0,2,0,FALSE,FALSE,81,"400021524","2026-07-02","USA","Bosnia and Herzegovina","43921","44037","43921",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M82","wc2026",2,2,3,2,TRUE,FALSE,82,"400021525","2026-07-01","Belgium","Senegal","43935","43879","43935",3,,,"FIFA official post-match report goal timeline before extra time","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M82-BEL-V-SEN.pdf","2026-08-11"
"M83","wc2026",2,1,2,1,FALSE,FALSE,83,"400021526","2026-07-02","Portugal","Croatia","43963","43938","43963",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M84","wc2026",3,0,3,0,FALSE,FALSE,84,"400021519","2026-07-02","Spain","Austria","43969","43934","43969",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M85","wc2026",2,0,2,0,FALSE,FALSE,85,"400021527","2026-07-03","Switzerland","Algeria","43971","43843","43971",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M86","wc2026",1,1,3,2,TRUE,FALSE,86,"400021521","2026-07-03","Argentina","Cabo Verde","43922","43850","43922",3,,,"FIFA official post-match report goal timeline before extra time","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M86-ARG-V-CPV.pdf","2026-08-11"
"M87","wc2026",1,0,1,0,FALSE,FALSE,87,"400021517","2026-07-04","Colombia","Ghana","43926","43860","43926",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M88","wc2026",1,1,1,1,TRUE,TRUE,88,"400021515","2026-07-03","Australia","Egypt","43976","43855","43855",2,2,4,"FIFA calendar score before penalty shootout","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M88-AUS-V-EGY.pdf","2026-08-11"
"M89","wc2026",0,1,0,1,FALSE,FALSE,89,"400021533","2026-07-04","Paraguay","France","43928","43946","43946",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M90","wc2026",0,3,0,3,FALSE,FALSE,90,"400021530","2026-07-04","Canada","Morocco","43899","43872","43872",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M91","wc2026",1,2,1,2,FALSE,FALSE,91,"400021532","2026-07-05","Brazil","Norway","43924","43961","43961",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M92","wc2026",2,3,2,3,FALSE,FALSE,92,"400021531","2026-07-06","Mexico","England","43911","43942","43942",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M93","wc2026",0,1,0,1,FALSE,FALSE,93,"400021529","2026-07-06","Portugal","Spain","43963","43969","43969",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M94","wc2026",1,4,1,4,FALSE,FALSE,94,"400021534","2026-07-07","USA","Belgium","43921","43935","43935",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M95","wc2026",3,2,3,2,FALSE,FALSE,95,"400021528","2026-07-07","Argentina","Egypt","43922","43855","43922",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M96","wc2026",0,0,0,0,TRUE,TRUE,96,"400021535","2026-07-07","Switzerland","Colombia","43971","43926","43971",2,4,3,"FIFA calendar score before penalty shootout","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M96-SUI-V-COL.pdf","2026-08-11"
"M97","wc2026",2,0,2,0,FALSE,FALSE,97,"400021536","2026-07-09","France","Morocco","43946","43872","43946",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M98","wc2026",2,1,2,1,FALSE,FALSE,98,"400021538","2026-07-10","Spain","Belgium","43969","43935","43969",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M99","wc2026",1,1,1,2,TRUE,FALSE,99,"400021539","2026-07-11","Norway","England","43961","43942","43942",3,,,"FIFA official post-match report goal timeline before extra time","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M99-NOR-V-ENG.pdf","2026-08-11"
"M100","wc2026",1,1,3,1,TRUE,FALSE,100,"400021537","2026-07-12","Argentina","Switzerland","43922","43971","43922",3,,,"FIFA official post-match report goal timeline before extra time","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M100-ARG-V-SUI.pdf","2026-08-11"
"M101","wc2026",0,2,0,2,FALSE,FALSE,101,"400021541","2026-07-14","France","Spain","43946","43969","43969",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M102","wc2026",1,2,1,2,FALSE,FALSE,102,"400021540","2026-07-15","England","Argentina","43942","43922","43922",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M103","wc2026",4,6,4,6,FALSE,FALSE,103,"400021542","2026-07-18","France","England","43946","43942","43942",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"M104","wc2026",0,0,1,0,TRUE,FALSE,104,"400021543","2026-07-19","Spain","Argentina","43969","43922","43969",3,,,"FIFA official post-match report goal timeline before extra time","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://www.fifatrainingcentre.com/media/native/tournaments/fifa-world-cup/2026/PMSR-M104-ESP-V-ARG.pdf","2026-08-11"
