"candidate_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","mode_id","mode_pool","research_only","wc2026_sealed","phase12_decision_authority"
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.0291711756992711,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.0280973960873449,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.0261776016663499,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.0283777243377198,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0322367201626521,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.0261072625072857,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0281243813854254,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.218874700449898,0.225861316572284,-0.00698661612238592,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.176843514157465,0.215788469082983,-0.0389449549255188,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.204156813000341,0.237873343461482,-0.0337165304611408,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.209731451270618,0.23785716685019,-0.0281257155795721,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.212574681174324,0.249904094958613,-0.0373294137842892,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.225127384875941,0.235293526070556,-0.0101661411946147,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.190737546933128,0.220715691178044,-0.0299781442449164,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.225494580301244,0.261110264571922,-0.0356156842706781,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.224818371356049,0.253759356367876,-0.0289409850118272,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.227979927048356,0.227348903289467,0.000631023758889058,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.192489425493217,0.230982895569659,-0.038493470076442,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.20482084971836,0.22526830092061,-0.0204474512022499,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.209470770481578,0.235146944074474,-0.0256761735928955,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.208873194677761,0.23401862928916,-0.025145434611399,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,-0.0256761735928955,,-0.0326362150809826,-0.0178454773296167,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,11,6,5,0.000631023758889058,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,-0.0273752242720327,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,-0.0244699207444752,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,-0.0249452320594187,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,-0.0254534879577431,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,-0.0246167881209506,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.0270861765381938,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.0252850853518027,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.0247725817130971,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.0253793725548108,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0280677369885123,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.024510964821664,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0261515119920451,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.206202435911783,0.22286228257362,-0.0166598466618364,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.181565610706646,0.212144929195862,-0.0305793184892158,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.199910760926824,0.22821501416497,-0.0283042532381465,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.211826343066367,0.223316208416854,-0.0114898653504871,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.203432542183818,0.230619947484092,-0.0271874053002747,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.220083008785315,0.227460034050359,-0.00737702526504312,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.193549059293106,0.207432586511803,-0.0138835272186974,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.213650397216918,0.227565017482987,-0.0139146202660697,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.229911426601138,0.242627431108916,-0.0127160045077779,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.245752670170378,0.219593542336172,0.026159127834206,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.181864725959467,0.219131862392331,-0.0372671364328647,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.198462947572741,0.208894772377195,-0.0104318248044541,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.207184327366208,0.222488635674597,-0.0153043083083884,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.20627596794674,0.222366005932213,-0.0160900379854728,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,-0.0153043083083884,,-0.0232641791095284,-0.00556626525190876,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,11,6,5,0.026159127834206,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,-0.0151810775489841,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,-0.0139156710192223,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,-0.0141224951329559,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,-0.0156510758500158,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,-0.0142240267636715,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.016024970403238,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.0154334702256331,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.0154306435849629,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.0155396086538985,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0190737115940788,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.0133076875697997,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0157472613542007,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.218874700449898,0.213813189554407,0.00506151089549102,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.176843514157465,0.176875218107772,-3.17039503073815e-05,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.204156813000341,0.190682324027093,0.0134744889732478,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.209731451270618,0.207213265548892,0.00251818572172573,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.212574681174324,0.200189175461847,0.0123855057124773,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.225127384875941,0.212154600252407,0.012972784623534,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.190737546933128,0.197820059462055,-0.00708251252892699,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.225494580301244,0.206407675123159,0.0190869051780847,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.224818371356049,0.22138880600295,0.00342956535309808,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.227979927048356,0.217661436270615,0.0103184907777414,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.192489425493217,0.186749893915214,0.00573953157800349,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.20482084971836,0.198729036829663,0.00609181288869692,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.209470770481578,0.202473723379673,0.0069970471019055,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.208873194677761,0.20160896657933,0.00726422809843054,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,0.0069970471019055,,0.00310879252315387,0.010703047287893,,,,,"open_default","open_only",TRUE,TRUE,FALSE
