"challenger_id","incumbent_id","panel_id","track_id","metric","edition_id","challenger_estimate","incumbent_estimate","delta","paired_fixture_count","competition_id","improved","regression_limit_pass","diagnostic","bootstrap_lower","bootstrap_upper"
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2018",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2022",0.222906942893562,0.222906942893562,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2022",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2004",0.19427801853155,0.19427801853155,0,31,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2004",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2008",0.214490326573508,0.214490326573508,0,31,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2008",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2012",0.234600469568812,0.234600469568812,0,28,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2012",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2016",0.217593946752168,0.217593946752168,0,43,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2016",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2020",0.197183259920055,0.197183259920055,0,48,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2020",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2024",0.199220209587878,0.199220209587878,0,51,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","euro2024",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","headline",,,0,609,"all",FALSE,TRUE,"headline",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2002",0.203404008345614,0.203404008345614,0,60,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2002",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2006",0.16156832841848,0.16156832841848,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2006",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2010",0.209082524600923,0.209082524600923,0,61,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2010",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2014",0.214461937090911,0.214461937090911,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2014",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2018",0.205303028816949,0.205303028816949,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2018",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2022",0.211818751596759,0.211818751596759,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","updating","rps","wc2022",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2004",0.218637992831542,0.20662400857162,0.012013984259922,31,"euro",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2004",,,0.00779342086406869,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2008",0.245519713261648,0.233089752424003,0.0124299608376451,31,"euro",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2008",,,0.00775560481154841,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2012",0.240143369175627,0.247874705456687,-0.00773133628106002,31,"euro",TRUE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2012",,,0.00958845000415796,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2016",0.22549019607843,0.220295779324557,0.00519441675387246,51,"euro",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2016",,,0.00841338154643683,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2020",0.225490196078431,0.220127698702643,0.00536249737578776,51,"euro",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2020",,,0.00839810148989907,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2024",0.215686274509803,0.20928124815214,0.00640502635766379,51,"euro",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","euro2024",,,0.00830332612791034,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","headline",,,0.0081451344803898,630,"all",FALSE,FALSE,"headline",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2002",0.228298611111114,0.219913445140191,0.00838516597092251,64,"world_cup",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2002",,,0.00812331343579592,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2006",0.23350694444444,0.204940508014914,0.0285664364295255,64,"world_cup",FALSE,FALSE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2006",,,0.00628865248501383,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2010",0.230902777777778,0.230807108032634,9.5669745143589e-05,64,"world_cup",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2010",,,0.00887690400177582,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2014",0.233506944444445,0.2258272417331,0.00767970271134475,64,"world_cup",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2014",,,0.00818744645939389,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2018",0.241319444444445,0.234575823914353,0.0067436205300919,64,"world_cup",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2018",,,0.00827254483950779,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2022",0.238715277777779,0.226118808703961,0.0125964690738183,64,"world_cup",FALSE,TRUE,"fold",0.00375917655588486,0.0130363106521842
"uniform_1x2","open_nb_incumbent","open_core","frozen","rps","wc2022",,,0.00774046769916902,630,"all",FALSE,TRUE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2004",0.218637992831541,0.195865014321776,0.0227729785097655,31,"euro",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2004",,,0.0279346626526872,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2008",0.245519713261649,0.210305556677262,0.0352141565843872,31,"euro",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2008",,,0.0268036464640853,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2012",0.240143369175628,0.227104724300039,0.0130386448755883,31,"euro",FALSE,TRUE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2012",,,0.0288196020739761,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2016",0.225490196078429,0.219949777099601,0.00554041897882799,51,"euro",FALSE,TRUE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2016",,,0.0295012589736816,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2020",0.22549019607843,0.189838248406632,0.0356519476717981,51,"euro",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2020",,,0.0267638472743206,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2024",0.215686274509804,0.199838110521063,0.0158481639887408,51,"euro",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","euro2024",,,0.0285641912455077,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","headline",,,0.0275045223074438,630,"all",FALSE,FALSE,"headline",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2002",0.228298611111111,0.213262045445768,0.0150365656653435,64,"world_cup",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2002",,,0.0286379729112711,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2006",0.233506944444443,0.172063371721106,0.0614435727233366,64,"world_cup",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2006",,,0.0244191540878171,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2010",0.230902777777778,0.193443758892585,0.0374590188851927,64,"world_cup",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2010",,,0.026599568073103,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2014",0.233506944444444,0.209795309826597,0.0237116346178469,64,"world_cup",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2014",,,0.0278493302792253,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2018",0.241319444444444,0.204377635947404,0.0369418084970399,64,"world_cup",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2018",,,0.0266465871992987,630,"all",FALSE,FALSE,"leave_one_out",,
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2022",0.238715277777779,0.211319921086321,0.0273953566914577,64,"world_cup",FALSE,FALSE,"fold",0.0195857887391654,0.036227872854519
"uniform_1x2","open_nb_incumbent","open_core","updating","rps","wc2022",,,0.0275144464543516,630,"all",FALSE,FALSE,"leave_one_out",,
