"run_id","model_id","panel_id","edition_id","track_id","fixture_id","score_distribution_id","p_home","p_draw","p_away","p_over_2_5","p_under_2_5","p_btts","prediction_status","primary_probability_view","p_home_raw","p_draw_raw","p_away_raw"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M87","phase11_rf_dynamic_elo_open__M87__score",0.999583114881202,0.000409065327128399,7.81979167000769e-06,0.606501811270013,0.393498188729987,0.308518233893429,"ok","calibrated_1x2",0.836738063895736,0.119009865793039,0.0442520703112252
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M88","phase11_rf_dynamic_elo_open__M88__score",0.838357246531882,0.0720184646056181,0.0896242888624995,0.453805027312014,0.546194972687986,0.463891775619439,"ok","calibrated_1x2",0.473218568497528,0.256191939397553,0.27058949210492
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M89","phase11_rf_dynamic_elo_open__M89__score",0.0134507056157513,0.0443581781616555,0.942191116222593,0.400702165436878,0.599297834563123,0.388936499886254,"ok","calibrated_1x2",0.190818267305063,0.257144420975701,0.552037311719236
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M90","phase11_rf_dynamic_elo_open__M90__score",0.00576396238758696,0.0175910017066932,0.97664503590572,0.48460823285205,0.51539176714795,0.433430558652216,"ok","calibrated_1x2",0.168644759584716,0.222902638234943,0.608452602180341
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M91","phase11_rf_dynamic_elo_open__M91__score",0.967612790995839,0.0203137917776708,0.0120734172264902,0.516163817550387,0.483836182449613,0.47545938330395,"ok","calibrated_1x2",0.583135694370811,0.22196882076898,0.194895484860211
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M92","phase11_rf_dynamic_elo_open__M92__score",0.11475299425799,0.246389258985782,0.638857746756228,0.275093649348913,0.724906350651087,0.324740509145099,"ok","calibrated_1x2",0.26691111713911,0.323095641307898,0.409993241552992
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M93","phase11_rf_dynamic_elo_open__M93__score",0.545963105793361,0.0548994796013182,0.399137414605321,0.591917888194859,0.408082111805141,0.58447447951707,"ok","calibrated_1x2",0.401962090989504,0.226353039044401,0.371684869966094
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M94","phase11_rf_dynamic_elo_open__M94__score",0.0387719119140001,0.045216800394385,0.916011287691615,0.471581303332935,0.528418696667067,0.464519566089419,"ok","calibrated_1x2",0.235633797129977,0.24486867675718,0.519497526112844
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M95","phase11_rf_dynamic_elo_open__M95__score",0.859868570342623,0.0234606707005208,0.116670758956856,0.674411259742015,0.325588740257985,0.639026413261091,"ok","calibrated_1x2",0.496686273916604,0.20186417233816,0.301449553745236
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M96","phase11_rf_dynamic_elo_open__M96__score",0.823407356925157,0.0663086605263968,0.110283982548447,0.482759555326253,0.517240444673749,0.489059543869288,"ok","calibrated_1x2",0.467800262885324,0.249200746833766,0.282998990280913
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M97","phase11_rf_dynamic_elo_open__M97__score",0.97662082071242,0.0089232203479725,0.0144559589396082,0.669977384876271,0.330022615123729,0.60111747810738,"ok","calibrated_1x2",0.603145719980868,0.186475233659922,0.210379046359211
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","phase11_rf_dynamic_elo_open__M98__score",0.998093577646341,0.00150332090321333,0.000403101450445916,0.669983631992461,0.330016368007539,0.502097487062293,"ok","calibrated_1x2",0.746957602970471,0.14715196332977,0.105890433699759
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","phase11_rf_dynamic_elo_open__M99__score",0.0291451414076005,0.0534912599923384,0.917363598600061,0.423694296381108,0.576305703618894,0.422279932741682,"ok","calibrated_1x2",0.220626471376183,0.256795130635608,0.522578397988209
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","phase11_rf_dynamic_elo_open__M100__score",0.984223093097133,0.0150742059636009,0.000702700939265997,0.38057543734063,0.619424562659371,0.298096376302797,"ok","calibrated_1x2",0.659955220539271,0.232166573732844,0.107878205727886
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","phase11_rf_dynamic_elo_open__M101__score",0.86030587428254,0.0422901320125148,0.0974039937049453,0.553891963065207,0.446108036934793,0.542452708903246,"ok","calibrated_1x2",0.48758228085166,0.229585498418951,0.282832220729389
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","phase11_rf_dynamic_elo_open__M102__score",0.402196175329299,0.195607649341403,0.402196175329298,0.354745423657032,0.645254576342967,0.398472585176797,"ok","calibrated_1x2",0.352721605460203,0.294556789079594,0.352721605460203
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","phase11_rf_dynamic_elo_open__M104__score",0.255557679901114,0.113446039517027,0.630996280581859,0.439308298937971,0.56069170106203,0.463815705619369,"ok","calibrated_1x2",0.325755944541661,0.265899456860517,0.408344598597822
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","phase11_rf_dynamic_elo_open__M103__score",0.837763566938862,0.0303213989999898,0.131915034061148,0.637651749853099,0.362348250146901,0.611386950217395,"ok","calibrated_1x2",0.484003097180238,0.211108189983208,0.304888712836556
