"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2020__2021-07-03","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2020","updating","euro2020__2021-07-03","ok",43918,1873-03-08,2021-07-02,2021-07-02,18806,2021-07-03,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","65ec659973f4e7f4d0ccb7227de99407535f16d10fda83bff05360990abfe0a8","phase11_rf_dynamic_elo_open","e3d2d2c629ac07ff52ffcb9bc2ead6a46fc84d4678728a5e3453069f39819cb3","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2020__2021-07-06","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2020","updating","euro2020__2021-07-06","ok",43928,1873-03-08,2021-07-05,2021-07-05,18810,2021-07-06,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","200875c829a9d8782c9d27d5315eee218c4267e766e6cf1d00cce6ecab9db8ee","phase11_rf_dynamic_elo_open","c716a43838843a6e99405d6f21600686fd159d0c19509c18a2c9ea17b905e933","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2020__2021-07-07","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2020","updating","euro2020__2021-07-07","ok",43935,1873-03-08,2021-07-06,2021-07-06,18811,2021-07-07,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","39af092bec9f9a0e64b3aee55246bd32268047bcc18cf8eb89ea2766ee9142db","phase11_rf_dynamic_elo_open","31aec37c64e501b45e1f7fb95f4cc7bc650a990b9934f4bae06877ceadd9a656","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2020__2021-07-11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2020","updating","euro2020__2021-07-11","ok",43947,1873-03-08,2021-07-10,2021-07-10,18816,2021-07-11,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","8502bc11551da9309de350137f664af53845b23347b7c6ae48bf7cb6ce1272ed","phase11_rf_dynamic_elo_open","69596ea514b89a01eae955a628dbb32846038c8049141c3f9c48009e00ffeddb","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-14","ok",47073,1873-03-08,2024-06-12,2024-06-12,19883,2024-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5539b37e56f2ae417916a85e299f6c036f6c9ce6ece2f9c9602f3dfd5342b693","phase11_rf_dynamic_elo_open","911217759094d84db626d684f8f665e050f4a6e1a99ed8f113625d091179722b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-15","ok",47076,1873-03-08,2024-06-14,2024-06-14,19883,2024-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d245fd65966ede713d68f9229cb340f338c4c574ed514b0c51cd02593a0d4382","phase11_rf_dynamic_elo_open","e45c8f35d1840be3b3dfe94269a70fa356492182c7c48a378381443a5d3c147b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-16","ok",47081,1873-03-08,2024-06-15,2024-06-15,19886,2024-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","319d97f4d3a99280ac4f48c2c9db0a0bc70dc58695140d4e3afc8d926d8deccf","phase11_rf_dynamic_elo_open","a5c758569a85fd83f3634d8dce60a7085943477bf7c3c5f53582766f49b194e6","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-17","ok",47088,1873-03-08,2024-06-16,2024-06-16,19886,2024-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a866e75ed5f63fe8cf35262de1832dc5d56adcb39e52593e0d1f0105f38a8975","phase11_rf_dynamic_elo_open","933779b7825b133b90b4d18c42ee85dca589b7b71cf388b6f95a1f88e390bf70","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-18","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-18","ok",47091,1873-03-08,2024-06-17,2024-06-17,19886,2024-06-18,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4da8c9501b6088026f718f7f1a2e1f30f15ceefa749a46a7d5f8f13c3621b1a9","phase11_rf_dynamic_elo_open","a0b4dcaca5a3089228645d729f76e4921ac9fa1e2e967ef4e049141452faa227","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-19","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-19","ok",47094,1873-03-08,2024-06-18,2024-06-18,19889,2024-06-19,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","7e49df636681ea2107b86b4ed2ee9fe3e99859f9ac3b1cf226ddc3da95c13343","phase11_rf_dynamic_elo_open","5986934ea3e6af0a8159694132812728612ded49cbb2ae87f698dae778a3d69b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-20","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-20","ok",47099,1873-03-08,2024-06-19,2024-06-19,19890,2024-06-20,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","64783793f29a979ed31802e7e56bb87fae7c9fff1b1c6ce9e82d71b8e656e3fa","phase11_rf_dynamic_elo_open","59a2c1a4079fcc7a371f419f3d0dcca00224c5e245f87a6b06bf3ff5dd68c168","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-21","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-21","ok",47103,1873-03-08,2024-06-20,2024-06-20,19890,2024-06-21,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","bd23bd0dd56aced7761185a698c52729f0d5fdf6214d279a9beea3c8ae349a97","phase11_rf_dynamic_elo_open","2ced65fd5fcf486210d971eeb0e55156c15c78062f567a35c80f9ff22057393d","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-22","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-22","ok",47108,1873-03-08,2024-06-21,2024-06-21,19892,2024-06-22,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","3c0085e9ae4c3350801764aa031c2a26b84e93b3aaeea93e57852859d98b7db6","phase11_rf_dynamic_elo_open","58da12b36dfa8ce6f6e43a4b60630c3e0100ee1057857139dc765bd7f01bdfa0","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-23","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-23","ok",47115,1873-03-08,2024-06-22,2024-06-22,19893,2024-06-23,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","83b8208753090e97bb8e25b6bc06e7ec3054db38d0146043983cb183bcb97f55","phase11_rf_dynamic_elo_open","cd85c869a3eda23c35d17c0bf6aa851bd5132639cb9deb176ec85165557f76c6","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-24","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-24","ok",47119,1873-03-08,2024-06-23,2024-06-23,19893,2024-06-24,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a5e59c1e693f014bc7a7bd4e2b8c77f3f2ebc5433b0bca207bf8d2e59fc5e3c1","phase11_rf_dynamic_elo_open","1cc23d571dba682edd92761b3bb3dfb01b754ad0c02bffff81a5f90203e1613a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-25","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-25","ok",47123,1873-03-08,2024-06-24,2024-06-24,19894,2024-06-25,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5814777de8705da61c159b99cb886418c44f06e2a0b7e531f0851ef5a3018ff5","phase11_rf_dynamic_elo_open","da811d75dc2d11314b4073a933ce2ee93766a50e7eaa4381e8030cd8817d4170","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-26","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-26","ok",47129,1873-03-08,2024-06-25,2024-06-25,19895,2024-06-26,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","67d7ca5ec170b30ebd809409776d56b5fdb025957f6f41903518e3907f998632","phase11_rf_dynamic_elo_open","98741c52c62ada6bd42126d62230ede421006e4dfbe11ef1e1183861fc27af7a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-29","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-29","ok",47141,1873-03-08,2024-06-28,2024-06-28,19898,2024-06-29,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4ec23d46bd34077570149f223babedc6b54bb9ba3a6b72a5fe0d3936ce8d52c0","phase11_rf_dynamic_elo_open","a24bee52d57321f09bba29d21c847723034197ca419084b1c2f5f7d64c0dcf57","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-06-30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-06-30","ok",47145,1873-03-08,2024-06-29,2024-06-29,19899,2024-06-30,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","536d600be873bd788394521869de740771bc3b4dc412665cf7db462bf29916ac","phase11_rf_dynamic_elo_open","dc40e42f2eb1707bcd259e1223aa26c586b594630737fb2098315ace034665b6","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-01","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-01","ok",47151,1873-03-08,2024-06-30,2024-06-30,19901,2024-07-01,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","848ede1c29762e64c0f2cff520fe02fbc0dd4888dec635d5ff8b38111505e324","phase11_rf_dynamic_elo_open","66433c09c045c2212d6fc9f08acd87e541f0c419a28c27bb6e4d5f949e1f1d7e","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-02","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-02","ok",47155,1873-03-08,2024-07-01,2024-07-01,19901,2024-07-02,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5ee6b2dad0cb921867aefa66dc8773c3ee89b88deff8c0f580ce7b0f354c1c80","phase11_rf_dynamic_elo_open","beeac388277a5ace11d10dc6fc0078e4d1469f7aaa93c2d02ae74f162eaf427f","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-05","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-05","ok",47160,1873-03-08,2024-07-04,2024-07-04,19904,2024-07-05,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","24aa677209efa2da112f1b79c951fd1676dc95abd6d009471eab90968cdac14c","phase11_rf_dynamic_elo_open","021234b9974c918e8cf44d1c3c94ba19c405854f8e8c7c6ea7cdcf3a1d5767a3","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-06","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-06","ok",47163,1873-03-08,2024-07-05,2024-07-05,19905,2024-07-06,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","fdc5d6df7af12e9f443b1a65a3c8917095a84e60de7b572cbbc87ccd836e3991","phase11_rf_dynamic_elo_open","197964ff522003deec207b796179e0494c8660013c280e1162e31c8554754412","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-09","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-09","ok",47167,1873-03-08,2024-07-06,2024-07-06,19906,2024-07-09,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","9da14da837273fc7f4b902fff51c3c4f81ad835253ab0b90e11337cdaf93fe48","phase11_rf_dynamic_elo_open","f5a9cb42af37c508bb0fcf78ce8695c4d39e54132c74d3ef20e4432bda5a02a3","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-10","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-10","ok",47169,1873-03-08,2024-07-09,2024-07-09,19909,2024-07-10,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","b0e13e99d9ce19dcf2a8041108d420404722acc956dd44be4e0041ec041da0a9","phase11_rf_dynamic_elo_open","535b01061f2a2fad453f7d77f778bf5c8fa331319bc8413670dcfb52d569ec82","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__2024-07-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","updating","euro2024__2024-07-14","ok",47172,1873-03-08,2024-07-13,2024-07-13,19914,2024-07-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f23755990de3f3b27d2d3de2929070d15b0477c403ef066aadf901941d88ad88","phase11_rf_dynamic_elo_open","e9705f9e1c35e1cb589e2446db07362495297e8be8440bb6a68c71658aab6b42","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
