"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__47c6a6f62fa9246fbd2452a0c4ee2a3e1278f2bd01cc987a423103c0a933ebeb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_021","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__47c6a6f62fa9246fbd2452a0c4ee2a3e1278f2bd01cc987a423103c0a933ebeb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_021","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-07,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__e3ee894e0460be3c2b9f343cbcf44d36913e3da3b0617366b15a6d0484dc4fb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_022","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__e3ee894e0460be3c2b9f343cbcf44d36913e3da3b0617366b15a6d0484dc4fb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_022","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__e3ee894e0460be3c2b9f343cbcf44d36913e3da3b0617366b15a6d0484dc4fb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_022","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-05-31,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__e3ee894e0460be3c2b9f343cbcf44d36913e3da3b0617366b15a6d0484dc4fb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_022","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-05-31,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__e3ee894e0460be3c2b9f343cbcf44d36913e3da3b0617366b15a6d0484dc4fb2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_022","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__89bc2d9e842f9bb46577c357a410c25f0ddcf76ef339c12a6fd6c3a149502f0a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_023","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__89bc2d9e842f9bb46577c357a410c25f0ddcf76ef339c12a6fd6c3a149502f0a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_023","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__89bc2d9e842f9bb46577c357a410c25f0ddcf76ef339c12a6fd6c3a149502f0a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_023","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__89bc2d9e842f9bb46577c357a410c25f0ddcf76ef339c12a6fd6c3a149502f0a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_023","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__89bc2d9e842f9bb46577c357a410c25f0ddcf76ef339c12a6fd6c3a149502f0a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_023","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__fded62fc353c6378f5f9c0f98fc85f7fd8d7d7b1a2987313b4bd7908f2648ece","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_024","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__fded62fc353c6378f5f9c0f98fc85f7fd8d7d7b1a2987313b4bd7908f2648ece","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_024","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__fded62fc353c6378f5f9c0f98fc85f7fd8d7d7b1a2987313b4bd7908f2648ece","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_024","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__fded62fc353c6378f5f9c0f98fc85f7fd8d7d7b1a2987313b4bd7908f2648ece","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_024","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__fded62fc353c6378f5f9c0f98fc85f7fd8d7d7b1a2987313b4bd7908f2648ece","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_024","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__0222928d04110e3e8eb10c53192f22e307610d096d34027e8e9d64fab37d3bcc","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_025","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__0222928d04110e3e8eb10c53192f22e307610d096d34027e8e9d64fab37d3bcc","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_025","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__0222928d04110e3e8eb10c53192f22e307610d096d34027e8e9d64fab37d3bcc","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_025","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__0222928d04110e3e8eb10c53192f22e307610d096d34027e8e9d64fab37d3bcc","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_025","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__0222928d04110e3e8eb10c53192f22e307610d096d34027e8e9d64fab37d3bcc","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_025","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__87f9828fc015bfe391acb7ebec6957ee29067c05cd77107c08c44e58890c7850","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_026","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__87f9828fc015bfe391acb7ebec6957ee29067c05cd77107c08c44e58890c7850","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_026","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__87f9828fc015bfe391acb7ebec6957ee29067c05cd77107c08c44e58890c7850","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_026","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__87f9828fc015bfe391acb7ebec6957ee29067c05cd77107c08c44e58890c7850","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_026","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__87f9828fc015bfe391acb7ebec6957ee29067c05cd77107c08c44e58890c7850","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_026","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__be9d80ccdd47676b7bd7709c78d77ed724255df6748db6ff3eadef2fdfe5f346","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_027","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__be9d80ccdd47676b7bd7709c78d77ed724255df6748db6ff3eadef2fdfe5f346","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_027","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__be9d80ccdd47676b7bd7709c78d77ed724255df6748db6ff3eadef2fdfe5f346","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_027","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__be9d80ccdd47676b7bd7709c78d77ed724255df6748db6ff3eadef2fdfe5f346","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_027","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__be9d80ccdd47676b7bd7709c78d77ed724255df6748db6ff3eadef2fdfe5f346","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_027","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__9c884692aa4afaab942d885b91d8d5d14184e3c433871d26e964d74dd1049286","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_028","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__9c884692aa4afaab942d885b91d8d5d14184e3c433871d26e964d74dd1049286","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_028","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__9c884692aa4afaab942d885b91d8d5d14184e3c433871d26e964d74dd1049286","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_028","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-02,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__9c884692aa4afaab942d885b91d8d5d14184e3c433871d26e964d74dd1049286","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_028","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-02,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__9c884692aa4afaab942d885b91d8d5d14184e3c433871d26e964d74dd1049286","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_028","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__55573c5fec04df2e02469e0315d9e461af3f797a54b399b9c28a3971b1e683aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_029","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__55573c5fec04df2e02469e0315d9e461af3f797a54b399b9c28a3971b1e683aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_029","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__55573c5fec04df2e02469e0315d9e461af3f797a54b399b9c28a3971b1e683aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_029","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-07,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__55573c5fec04df2e02469e0315d9e461af3f797a54b399b9c28a3971b1e683aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_029","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-07,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__55573c5fec04df2e02469e0315d9e461af3f797a54b399b9c28a3971b1e683aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_029","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-07,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__e9a3e6464b23522349875b85dbf4017406c2624e3bd3b50a9168aeacc2594a68","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_030","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__e9a3e6464b23522349875b85dbf4017406c2624e3bd3b50a9168aeacc2594a68","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_030","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__e9a3e6464b23522349875b85dbf4017406c2624e3bd3b50a9168aeacc2594a68","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_030","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__e9a3e6464b23522349875b85dbf4017406c2624e3bd3b50a9168aeacc2594a68","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_030","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__e9a3e6464b23522349875b85dbf4017406c2624e3bd3b50a9168aeacc2594a68","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_030","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__683bbe55dcc78c04bd6f5e0f071adddb918e7db7a20d26fbed1afba1105c43f6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_031","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__683bbe55dcc78c04bd6f5e0f071adddb918e7db7a20d26fbed1afba1105c43f6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_031","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
