"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210434157189042,0.214490326573508,-0.0040561693844666,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.216995273104102,0.214818839474437,0.0021764336296649,43,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.20926803331791,0.215686274509803,-0.00641824119189317,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.1999178553363,0.215686274509804,-0.0157684191735037,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.204278458678397,0.215752355003328,-0.0114738963249312,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.170768553202115,0.215788469082983,-0.0450199158808687,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.221005522871323,0.217175879889846,0.00382964298147702,48,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.223040790772742,0.217180248807272,0.00586054196547008,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.219027085405671,0.217593946752168,0.00143313865350312,43,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220087891516797,0.217661436270615,0.00242645524618233,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.223644215040469,0.218412150390249,0.00523206465022084,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.196449563465487,0.218637992831541,-0.0221884293660545,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.206729826125053,0.218637992831542,-0.0119081667064891,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.220139747557988,0.219131862392331,0.00100788516565636,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220296204233197,0.219593542336172,0.000702661897025814,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219965373892472,0.219913445140191,5.19287522813528e-05,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220087891516797,0.219949777099601,0.00013811441719562,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.220139747557988,0.220127698702643,1.20488553443529e-05,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220296204233197,0.220295779324557,4.24908639920155e-07,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.206729826125053,0.220590545460224,-0.0138607193351706,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.196449563465487,0.220715691178044,-0.0242661277125574,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.226029159392439,0.22086092111402,0.00516823827841922,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.227491587530605,0.22138880600295,0.00610278152765474,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.222806155434356,0.222366005932213,0.000440149502143577,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.223350358804639,0.222488635674597,0.000861723130041996,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.222806155434356,0.222777605348689,2.85500856676595e-05,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219965373892472,0.22286228257362,-0.0028969086811474,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.226092961716657,0.222906942893562,0.00318601882309559,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.223350358804639,0.223289677347567,6.068145707181e-05,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.226029159392439,0.223316208416854,0.00271295097558516,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.20926803331791,0.225207595460973,-0.0159395621430633,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.1999178553363,0.22526830092061,-0.0253504455843096,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220087891516797,0.225490196078429,-0.00540230456163236,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.189704631127993,0.22549019607843,-0.0357855649504376,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220296204233197,0.22549019607843,-0.00519399184523255,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.220139747557988,0.225490196078431,-0.0053504485204434,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219965373892472,0.225824157415433,-0.00585878352296044,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.226029159392439,0.2258272417331,0.000201917659339419,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.213488982864772,0.225861316572284,-0.0123723337075128,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.226092961716657,0.226118808703961,-2.58469873031334e-05,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.227491587530605,0.227104724300039,0.000386863230565918,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.234622034801422,0.22724105810526,0.00738097669616209,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220296204233197,0.227261591509116,-0.00696538727591843,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.220087891516797,0.227348903289467,-0.00726101177266998,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.226092961716657,0.227460034050359,-0.00136707233370112,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.233616246997412,0.227565017482987,0.00605122951442471,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.233616246997412,0.228028515914912,0.00558773108250015,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.231056397765184,0.22821501416497,0.00284138360021342,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.213488982864772,0.228298611111111,-0.0148096282463395,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219965373892472,0.228298611111114,-0.00833323721864116,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.234622034801422,0.230619947484092,0.00400208731732963,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.220139747557988,0.230797681507235,-0.0106579339492476,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.231056397765184,0.230807108032634,0.000249289732549513,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.193529165658441,0.230902777777778,-0.0373736121193369,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.231056397765184,0.230902777777778,0.000153619987405925,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.189704631127993,0.230982895569659,-0.0412782644416665,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.203958949677597,0.231434811827957,-0.0274758621503597,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.223350358804639,0.231434811827957,-0.00808445302331799,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.202825163918303,0.231481481481481,-0.0286563175631781,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.222806155434356,0.231481481481481,-0.00867532604712507,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.233293389869165,0.231714769293689,0.00157862057547629,61,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.233616246997412,0.233089752424003,0.000526494573408867,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.204278458678397,0.23350694444444,-0.0292284857660426,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.170768553202115,0.233506944444443,-0.0627383912423283,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.209983245412281,0.233506944444444,-0.0235236990321624,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.226029159392439,0.233506944444445,-0.00747778505200533,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.202825163918303,0.23401862928916,-0.0311934653708567,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.222806155434356,0.234046704117589,-0.0112405486832328,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.234622034801422,0.234575823914353,4.6210887068612e-05,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.234960586986484,0.234600469568812,0.000360117417671673,28,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
