"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_008","wc2022__2022-11-22",3,"team_fra","team_aus","neutral",2022-11-22,2022-11-22,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-22","phase09-baselines-frozen__elo_goal_nb__wc2022_008","fixture_prediction__wc2022_008","elo_goal_nb__updating__wc2022_008__score",0.60005101714877,0.23361506553517,0.166333917316061,1.76764057899122,0.742040209495785,0.447805885516288,0.552194114483713,0.406212537541318,1,0,0.144187873406579,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_009","wc2022__2022-11-23",4,"team_ger","team_jpn","neutral",2022-11-23,2022-11-23,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-23","phase09-baselines-frozen__elo_goal_nb__wc2022_009","fixture_prediction__wc2022_009","elo_goal_nb__updating__wc2022_009__score",0.468631688583121,0.269992138956895,0.261376172459984,1.39750805799876,0.937765536513336,0.407012283366044,0.592987716633957,0.426739822916072,1,0,0.135199957568208,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_010","wc2022__2022-11-23",4,"team_esp","team_crc","neutral",2022-11-23,2022-11-23,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-23","phase09-baselines-frozen__elo_goal_nb__wc2022_010","fixture_prediction__wc2022_010","elo_goal_nb__updating__wc2022_010__score",0.634518862112158,0.220543674957592,0.14493746293025,1.88328959361479,0.695875397089337,0.463424134652211,0.536575865347789,0.397954858976569,1,0,0.144138852709214,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_011","wc2022__2022-11-23",4,"team_mar","team_cro","neutral",2022-11-23,2022-11-23,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-23","phase09-baselines-frozen__elo_goal_nb__wc2022_011","fixture_prediction__wc2022_011","elo_goal_nb__updating__wc2022_011__score",0.31098835791399,0.278123496188736,0.410888145897274,1.04066509041886,1.25932435502706,0.398533537781142,0.601466462218858,0.431210787577134,0,1,0.127002192688735,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_012","wc2022__2022-11-23",4,"team_bel","team_can","neutral",2022-11-23,2022-11-23,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-23","phase09-baselines-frozen__elo_goal_nb__wc2022_012","fixture_prediction__wc2022_012","elo_goal_nb__updating__wc2022_012__score",0.576530710823647,0.241805563035628,0.181663726140725,1.69371307486008,0.77376440746859,0.43807905842871,0.56192094157129,0.410694492532664,1,0,0.143717810033738,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_013","wc2022__2022-11-24",5,"team_sui","team_cmr","neutral",2022-11-24,2022-11-24,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-24","phase09-baselines-frozen__elo_goal_nb__wc2022_013","fixture_prediction__wc2022_013","elo_goal_nb__updating__wc2022_013__score",0.505412792560675,0.262139097652274,0.232448109787052,1.49235654601636,0.878310200864918,0.415367829806373,0.584632170193626,0.422094544526747,1,0,0.139134108568907,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_014","wc2022__2022-11-24",5,"team_bra","team_srb","neutral",2022-11-24,2022-11-24,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-24","phase09-baselines-frozen__elo_goal_nb__wc2022_014","fixture_prediction__wc2022_014","elo_goal_nb__updating__wc2022_014__score",0.686766710564381,0.198073581652905,0.115159707782714,2.08257800075204,0.62938914039252,0.49228243862953,0.50771756137047,0.383504431060312,1,0,0.141585894000476,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_015","wc2022__2022-11-24",5,"team_uru","team_kor","neutral",2022-11-24,2022-11-24,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-24","phase09-baselines-frozen__elo_goal_nb__wc2022_015","fixture_prediction__wc2022_015","elo_goal_nb__updating__wc2022_015__score",0.394047388916543,0.279418121089126,0.326534489994331,1.22104181166544,1.07347018355244,0.397157301456596,0.602842698543404,0.431658335339803,1,0,0.12416670823194,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_016","wc2022__2022-11-24",5,"team_por","team_gha","neutral",2022-11-24,2022-11-24,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-24","phase09-baselines-frozen__elo_goal_nb__wc2022_016","fixture_prediction__wc2022_016","elo_goal_nb__updating__wc2022_016__score",0.718692589614585,0.182884724736448,0.0984226856489663,2.22111645425035,0.590132037059759,0.513140857846637,0.486859142153363,0.373446520708216,1,0,0.1384857898038,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_017","wc2022__2022-11-25",6,"team_qat","team_sen","home",2022-11-25,2022-11-25,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-25","phase09-baselines-frozen__elo_goal_nb__wc2022_017","fixture_prediction__wc2022_017","elo_goal_nb__updating__wc2022_017__score",0.371481797235919,0.276397410539918,0.352120792224163,1.19214151664955,1.14943663848534,0.408763883668795,0.591236116331206,0.442340032864213,1,1,0.117535434871411,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_018","wc2022__2022-11-25",6,"team_ned","team_ecu","neutral",2022-11-25,2022-11-25,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-25","phase09-baselines-frozen__elo_goal_nb__wc2022_018","fixture_prediction__wc2022_018","elo_goal_nb__updating__wc2022_018__score",0.565661040357905,0.245391498964024,0.188947460678072,1.66085250237548,0.788323073076449,0.433756341165752,0.566243658834249,0.412252779722421,1,0,0.143386633046012,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_019","wc2022__2022-11-25",6,"team_wal","team_irn","neutral",2022-11-25,2022-11-25,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-25","phase09-baselines-frozen__elo_goal_nb__wc2022_019","fixture_prediction__wc2022_019","elo_goal_nb__updating__wc2022_019__score",0.24439814938217,0.265779171975812,0.489822678642019,0.902363935533356,1.45095376382199,0.411251015419559,0.588748984580441,0.423863267820365,0,1,0.137688683977651,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_020","wc2022__2022-11-25",6,"team_eng","team_usa","neutral",2022-11-25,2022-11-25,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-25","phase09-baselines-frozen__elo_goal_nb__wc2022_020","fixture_prediction__wc2022_020","elo_goal_nb__updating__wc2022_020__score",0.474306327985944,0.268971830318632,0.256721841695426,1.41140663689995,0.927647861622015,0.407852098145971,0.592147901854031,0.425640417222025,1,0,0.135964574309719,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_021","wc2022__2022-11-26",7,"team_pol","team_ksa","neutral",2022-11-26,2022-11-26,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-26","phase09-baselines-frozen__elo_goal_nb__wc2022_021","fixture_prediction__wc2022_021","elo_goal_nb__updating__wc2022_021__score",0.420817299179045,0.277228933747611,0.301953767073344,1.2816034724067,1.02093856805472,0.399093109013511,0.600906890986489,0.430029750536909,1,0,0.128720574643738,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_022","wc2022__2022-11-26",7,"team_arg","team_mex","neutral",2022-11-26,2022-11-26,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-26","phase09-baselines-frozen__elo_goal_nb__wc2022_022","fixture_prediction__wc2022_022","elo_goal_nb__updating__wc2022_022__score",0.588429166681482,0.237861383101057,0.173709450217461,1.73004324615387,0.756303876704641,0.442323415077272,0.557676584922728,0.407690412375447,1,0,0.144214440282138,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_023","wc2022__2022-11-26",7,"team_tun","team_aus","neutral",2022-11-26,2022-11-26,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-26","phase09-baselines-frozen__elo_goal_nb__wc2022_023","fixture_prediction__wc2022_023","elo_goal_nb__updating__wc2022_023__score",0.337472540762386,0.280209728180527,0.382317731057087,1.0959812715182,1.19385107021066,0.396024939880174,0.603975060119825,0.431654431488103,0,1,0.122218423503988,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_024","wc2022__2022-11-26",7,"team_fra","team_den","neutral",2022-11-26,2022-11-26,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-26","phase09-baselines-frozen__elo_goal_nb__wc2022_024","fixture_prediction__wc2022_024","elo_goal_nb__updating__wc2022_024__score",0.491219648493842,0.265525384166474,0.243254967339682,1.45420533979167,0.899761799884671,0.411405666670284,0.588594333329714,0.423564911662442,1,0,0.137893496177183,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_025","wc2022__2022-11-27",8,"team_jpn","team_crc","neutral",2022-11-27,2022-11-27,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-27","phase09-baselines-frozen__elo_goal_nb__wc2022_025","fixture_prediction__wc2022_025","elo_goal_nb__updating__wc2022_025__score",0.483291511754343,0.267289113694973,0.249419374550683,1.43330880115225,0.912101713930489,0.409385141594621,0.590614858405379,0.424418447500432,1,0,0.137118381686179,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_026","wc2022__2022-11-27",8,"team_esp","team_ger","neutral",2022-11-27,2022-11-27,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-27","phase09-baselines-frozen__elo_goal_nb__wc2022_026","fixture_prediction__wc2022_026","elo_goal_nb__updating__wc2022_026__score",0.444138074498912,0.274281761156113,0.281580164344974,1.33636229106363,0.978270206264282,0.402017073380555,0.597982926619445,0.428283155016946,1,0,0.132228643081803,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_027","wc2022__2022-11-27",8,"team_bel","team_mar","neutral",2022-11-27,2022-11-27,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-27","phase09-baselines-frozen__elo_goal_nb__wc2022_027","fixture_prediction__wc2022_027","elo_goal_nb__updating__wc2022_027__score",0.529346267081041,0.256224115537448,0.214429617381512,1.55560902270445,0.840393309013999,0.421366989164121,0.578633010835879,0.418198190459455,1,0,0.141379662914425,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_028","wc2022__2022-11-27",8,"team_cro","team_can","neutral",2022-11-27,2022-11-27,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-27","phase09-baselines-frozen__elo_goal_nb__wc2022_028","fixture_prediction__wc2022_028","elo_goal_nb__updating__wc2022_028__score",0.469976815154757,0.269926132367864,0.26009705247738,1.39968928931194,0.934009729234467,0.40658842394109,0.593411576058911,0.425881740210143,1,0,0.135582550030692,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_029","wc2022__2022-11-28",9,"team_cmr","team_srb","neutral",2022-11-28,2022-11-28,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-28","phase09-baselines-frozen__elo_goal_nb__wc2022_029","fixture_prediction__wc2022_029","elo_goal_nb__updating__wc2022_029__score",0.251518704218684,0.267789538060031,0.480691757721287,0.916580446639621,1.42692775665499,0.408930842045339,0.591069157954662,0.424799718110777,0,1,0.136790039360596,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_030","wc2022__2022-11-28",9,"team_bra","team_sui","neutral",2022-11-28,2022-11-28,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-28","phase09-baselines-frozen__elo_goal_nb__wc2022_030","fixture_prediction__wc2022_030","elo_goal_nb__updating__wc2022_030__score",0.653904935733028,0.212666134262556,0.133428930004417,1.95255626898365,0.669836819196046,0.472912905882898,0.527087094117103,0.392379689269304,1,0,0.143734715997033,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_031","wc2022__2022-11-28",9,"team_kor","team_gha","neutral",2022-11-28,2022-11-28,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-28","phase09-baselines-frozen__elo_goal_nb__wc2022_031","fixture_prediction__wc2022_031","elo_goal_nb__updating__wc2022_031__score",0.630961417971241,0.222069395109181,0.146969186919578,1.87007177396264,0.6993817556777,0.461170095680484,0.538829904319516,0.398188648154966,1,0,0.144400471622624,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_032","wc2022__2022-11-28",9,"team_por","team_uru","neutral",2022-11-28,2022-11-28,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-28","phase09-baselines-frozen__elo_goal_nb__wc2022_032","fixture_prediction__wc2022_032","elo_goal_nb__updating__wc2022_032__score",0.427913563966372,0.276443504291294,0.295642931742333,1.29799378948246,1.00762737935656,0.399848463383718,0.600151536616281,0.429571968294573,1,0,0.129840087711339,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_033","wc2022__2022-11-29",10,"team_ecu","team_sen","neutral",2022-11-29,2022-11-29,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-29","phase09-baselines-frozen__elo_goal_nb__wc2022_033","fixture_prediction__wc2022_033","elo_goal_nb__updating__wc2022_033__score",0.344894609330195,0.280318973482812,0.374786417186993,1.11280596049902,1.17802533037827,0.3962964042354,0.6037035957646,0.432339895544906,0,1,0.120677549186836,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_034","wc2022__2022-11-29",10,"team_qat","team_ned","home",2022-11-29,2022-11-29,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-29","phase09-baselines-frozen__elo_goal_nb__wc2022_034","fixture_prediction__wc2022_034","elo_goal_nb__updating__wc2022_034__score",0.193015877096014,0.242837802074109,0.564146320829879,0.815228169244889,1.68233126335527,0.445296938515859,0.554703061484142,0.423370021772237,0,1,0.138917503714616,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_035","wc2022__2022-11-29",10,"team_wal","team_eng","neutral",2022-11-29,2022-11-29,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-29","phase09-baselines-frozen__elo_goal_nb__wc2022_035","fixture_prediction__wc2022_035","elo_goal_nb__updating__wc2022_035__score",0.174227359160598,0.237961390445959,0.587811250393443,0.758198114670128,1.72898558292262,0.442564794002252,0.557435205997748,0.408359645150854,0,1,0.144018719704766,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_036","wc2022__2022-11-29",10,"team_irn","team_usa","neutral",2022-11-29,2022-11-29,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-29","phase09-baselines-frozen__elo_goal_nb__wc2022_036","fixture_prediction__wc2022_036","elo_goal_nb__updating__wc2022_036__score",0.39154347676276,0.279574045175664,0.328882478061576,1.21543582942784,1.07855435681937,0.397060008713562,0.602939991286437,0.431934495137573,1,0,0.123714335858248,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_037","wc2022__2022-11-30",11,"team_pol","team_arg","neutral",2022-11-30,2022-11-30,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-30","phase09-baselines-frozen__elo_goal_nb__wc2022_037","fixture_prediction__wc2022_037","elo_goal_nb__updating__wc2022_037__score",0.122612412095211,0.204203203050969,0.67318438485382,0.646603540725139,2.02717202099337,0.48419913116017,0.515800868839831,0.387721245801594,0,1,0.142532099741296,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_038","wc2022__2022-11-30",11,"team_ksa","team_mex","neutral",2022-11-30,2022-11-30,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-30","phase09-baselines-frozen__elo_goal_nb__wc2022_038","fixture_prediction__wc2022_038","elo_goal_nb__updating__wc2022_038__score",0.222599317405778,0.258908676991383,0.51849200560284,0.858293138413599,1.52718989325254,0.418931236308683,0.581068763691318,0.420531048086569,0,1,0.140280784537186,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_039","wc2022__2022-11-30",11,"team_aus","team_den","neutral",2022-11-30,2022-11-30,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-30","phase09-baselines-frozen__elo_goal_nb__wc2022_039","fixture_prediction__wc2022_039","elo_goal_nb__updating__wc2022_039__score",0.267505060914274,0.271317995024021,0.461176944061704,0.950421988627801,1.37915223144797,0.405638025683697,0.594361974316302,0.427469643010119,0,1,0.13426136711613,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_040","wc2022__2022-11-30",11,"team_tun","team_fra","neutral",2022-11-30,2022-11-30,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-11-30","phase09-baselines-frozen__elo_goal_nb__wc2022_040","fixture_prediction__wc2022_040","elo_goal_nb__updating__wc2022_040__score",0.128364317807266,0.20868920269984,0.662946479492895,0.659494052304163,1.98754879115834,0.478386210101715,0.521613789898285,0.390568983834868,0,1,0.143109536563693,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_041","wc2022__2022-12-01",12,"team_jpn","team_esp","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-01","phase09-baselines-frozen__elo_goal_nb__wc2022_041","fixture_prediction__wc2022_041","elo_goal_nb__updating__wc2022_041__score",0.205518608815253,0.252640383379894,0.541841007804853,0.822690177667451,1.59116183570517,0.425599466307455,0.574400533692546,0.4166363957199,0,1,0.142120030841537,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_042","wc2022__2022-12-01",12,"team_crc","team_ger","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-01","phase09-baselines-frozen__elo_goal_nb__wc2022_042","fixture_prediction__wc2022_042","elo_goal_nb__updating__wc2022_042__score",0.198946055321201,0.249901948852883,0.551151995825916,0.809141152561971,1.61780575511354,0.428660445669618,0.571339554330382,0.415064523811862,0,1,0.142679172029848,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_043","wc2022__2022-12-01",12,"team_cro","team_bel","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-01","phase09-baselines-frozen__elo_goal_nb__wc2022_043","fixture_prediction__wc2022_043","elo_goal_nb__updating__wc2022_043__score",0.273359462668868,0.272642598909186,0.453997938421947,0.961925223994645,1.3608471642711,0.404005265660568,0.595994734339432,0.427867540551582,0,1,0.133449378143924,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_044","wc2022__2022-12-01",12,"team_can","team_mar","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-01","phase09-baselines-frozen__elo_goal_nb__wc2022_044","fixture_prediction__wc2022_044","elo_goal_nb__updating__wc2022_044__score",0.273757651877966,0.272720395226307,0.453521952895727,0.962746232113766,1.35968666471942,0.403923798964213,0.596076201035787,0.42791040294798,0,1,0.133386490382842,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_045","wc2022__2022-12-02",13,"team_srb","team_sui","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-02","phase09-baselines-frozen__elo_goal_nb__wc2022_045","fixture_prediction__wc2022_045","elo_goal_nb__updating__wc2022_045__score",0.317591647162949,0.278743564432717,0.403664788404334,1.05463043274799,1.24283224562114,0.397927145102021,0.602072854897979,0.431605382290236,0,1,0.125798855236172,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_046","wc2022__2022-12-02",13,"team_cmr","team_bra","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-02","phase09-baselines-frozen__elo_goal_nb__wc2022_046","fixture_prediction__wc2022_046","elo_goal_nb__updating__wc2022_046__score",0.0602939901774681,0.138847397736606,0.800858612085927,0.491217110929911,2.66832868780013,0.581089449008752,0.418910550991248,0.341866298494509,0,2,0.140114074528917,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_047","wc2022__2022-12-02",13,"team_gha","team_uru","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-02","phase09-baselines-frozen__elo_goal_nb__wc2022_047","fixture_prediction__wc2022_047","elo_goal_nb__updating__wc2022_047__score",0.144479820711549,0.220224336190714,0.635295843097736,0.694951934595337,1.88607102704995,0.463846304305704,0.536153695694296,0.397813811232317,0,1,0.144108138043493,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_048","wc2022__2022-12-02",13,"team_kor","team_por","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-02","phase09-baselines-frozen__elo_goal_nb__wc2022_048","fixture_prediction__wc2022_048","elo_goal_nb__updating__wc2022_048__score",0.237536582966627,0.263719476408536,0.498743940624837,0.888940028655205,1.4744849672429,0.413726120733942,0.586273879266058,0.423300720639661,0,1,0.13849327612507,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_049","wc2022__2022-12-03",14,"team_ned","team_usa","neutral",2022-12-03,2022-12-03,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-03","phase09-baselines-frozen__elo_goal_nb__wc2022_049","fixture_prediction__wc2022_049","elo_goal_nb__updating__wc2022_049__score",0.476131445516952,0.268485023406782,0.255383531076267,1.41678169872493,0.925863319252493,0.408785011302975,0.591214988697026,0.426180105847993,1,0,0.136004485774317,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_050","wc2022__2022-12-03",14,"team_arg","team_aus","neutral",2022-12-03,2022-12-03,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-03","phase09-baselines-frozen__elo_goal_nb__wc2022_050","fixture_prediction__wc2022_050","elo_goal_nb__updating__wc2022_050__score",0.663306761597573,0.208497355231817,0.128195883170612,1.98913197023806,0.659456600097106,0.478767065612997,0.521232934387006,0.390720801531446,1,0,0.143020420733165,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_051","wc2022__2022-12-04",15,"team_fra","team_pol","neutral",2022-12-04,2022-12-04,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-04","phase09-baselines-frozen__elo_goal_nb__wc2022_051","fixture_prediction__wc2022_051","elo_goal_nb__updating__wc2022_051__score",0.596729012171036,0.234741291147021,0.168529696681943,1.757567991387,0.74708773108786,0.446673160282407,0.553326839717593,0.407181532326179,1,0,0.144038391112938,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_052","wc2022__2022-12-04",15,"team_eng","team_sen","neutral",2022-12-04,2022-12-04,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-04","phase09-baselines-frozen__elo_goal_nb__wc2022_052","fixture_prediction__wc2022_052","elo_goal_nb__updating__wc2022_052__score",0.529269635265141,0.255948319549327,0.214782045185532,1.55743493543953,0.84308978374586,0.422536698579769,0.577463301420232,0.419518375994722,1,0,0.140963210569998,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_053","wc2022__2022-12-05",16,"team_jpn","team_cro","neutral",2022-12-05,2022-12-05,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-05","phase09-baselines-frozen__elo_goal_nb__wc2022_053","fixture_prediction__wc2022_053","elo_goal_nb__updating__wc2022_053__score",0.326522876046571,0.279210671229448,0.394266452723982,1.07477521486796,1.22275617821078,0.397994034631364,0.602005965368637,0.432776952395861,0,1,0.123977752761648,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_054","wc2022__2022-12-05",16,"team_bra","team_kor","neutral",2022-12-05,2022-12-05,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-05","phase09-baselines-frozen__elo_goal_nb__wc2022_054","fixture_prediction__wc2022_054","elo_goal_nb__updating__wc2022_054__score",0.645592191051449,0.215894741114051,0.1385130678345,1.9239007614192,0.683085146864946,0.46971857279696,0.530281427203041,0.396027117268949,1,0,0.143578075726598,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_055","wc2022__2022-12-06",17,"team_mar","team_esp","neutral",2022-12-06,2022-12-06,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-06","phase09-baselines-frozen__elo_goal_nb__wc2022_055","fixture_prediction__wc2022_055","elo_goal_nb__updating__wc2022_055__score",0.234777154206582,0.262559642811883,0.502663202981535,0.884925997132631,1.4864182065325,0.415692690079394,0.584307309920606,0.423884693087537,0,1,0.13854569671111,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_056","wc2022__2022-12-06",17,"team_por","team_sui","neutral",2022-12-06,2022-12-06,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-06","phase09-baselines-frozen__elo_goal_nb__wc2022_056","fixture_prediction__wc2022_056","elo_goal_nb__updating__wc2022_056__score",0.44885625813913,0.273088966506514,0.278054775354356,1.35067190760376,0.973863531303823,0.404520768952018,0.595479231047982,0.429748006587576,1,0,0.132335634775781,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_057","wc2022__2022-12-09",18,"team_cro","team_bra","neutral",2022-12-09,2022-12-09,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-09","phase09-baselines-frozen__elo_goal_nb__wc2022_057","fixture_prediction__wc2022_057","elo_goal_nb__updating__wc2022_057__score",0.149911890806108,0.223371746807884,0.626716362386008,0.708326892634772,1.85890294793392,0.4607919779531,0.5392080220469,0.400911655106874,0,1,0.143819184446873,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_058","wc2022__2022-12-09",18,"team_ned","team_arg","neutral",2022-12-09,2022-12-09,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-09","phase09-baselines-frozen__elo_goal_nb__wc2022_058","fixture_prediction__wc2022_058","elo_goal_nb__updating__wc2022_058__score",0.259087358507125,0.26900331039229,0.471909331100586,0.935064926709401,1.40814922173727,0.408939520158676,0.591060479841325,0.427473203655049,0,1,0.135174718508102,"ok",""
